,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
281,2018-01-26,-4.579341836362772,3147.48,3172.78,3195.07,3147.48,82164637.0,3031.616035109955,3105.76789349406,61.42956601732891,74.1518583841048,25.44458473355178,sz50,74.1518583841048
282,2018-01-29,-11.97142104161756,3184.3,3120.7,3197.84,3107.96,72920214.0,3038.2148473240322,3108.06514064882,63.11371147882069,69.8502933247878,13.473163691934218,sz50,69.8502933247878
283,2018-01-30,-14.66760853148864,3109.19,3079.12,3127.75,3077.31,54275944.0,3041.2448586333635,3103.6120420874627,62.96440587387639,62.36718345409918,-1.1944448395544214,sz50,62.36718345409918
284,2018-01-31,-5.465698830405898,3063.23,3116.83,3118.76,3062.53,55607397.0,3046.8437579938554,3105.6455740740066,62.131887915131344,58.801816080151184,-6.66014366996032,sz50,58.801816080151184
285,2018-02-01,-1.095245532247631,3120.13,3141.23,3141.77,3101.34,72193287.0,3053.8353314757924,3111.1201011395437,61.16246426485535,57.284769663751376,-7.755389202207951,sz50,57.284769663751376
286,2018-02-02,-0.321728282246454,3113.3,3149.64,3150.7,3082.99,52901436.0,3060.9319735886966,3117.046239425768,60.152824579298546,56.11426583707134,-8.077117484454405,sz50,56.11426583707134
287,2018-02-05,3.1709990379259665,3098.67,3181.34,3181.59,3095.99,71607348.0,3069.851086656201,3126.9375872064193,59.53955977348248,57.08650055021826,-4.906118446528438,sz50,57.08650055021826
288,2018-02-06,-6.990429671766407,3114.35,3117.49,3140.03,3094.49,98646622.0,3073.3798950520377,3125.484112251586,58.052491258695625,52.1042171995482,-11.896548118294845,sz50,52.1042171995482
289,2018-02-07,-16.034205089653213,3147.32,3029.6,3166.7,3020.39,94700492.0,3070.136939862998,3110.732710366726,54.56114710770212,40.59577050372809,-27.930753207948058,sz50,40.59577050372809
290,2018-02-08,-20.271335048963977,2998.6,2945.84,3019.27,2911.4,73117846.0,3060.9297591324053,3085.3646010795374,48.53588607558812,24.4348419471321,-48.202088256912035,sz50,24.4348419471321
291,2018-02-09,-28.39798563455483,2857.43,2810.03,2871.54,2724.59,91925899.0,3042.344591789264,3043.0054316826854,38.96087683915476,0.6608398934213255,-76.60007389146686,sz50,0.6608398934213255
292,2018-02-12,-15.109404819856607,2803.86,2805.21,2823.81,2776.96,46290004.0,3024.779066471541,3006.4215191161184,27.497192000239323,-18.357547355422412,-91.70947871132347,sz50,-18.357547355422412
293,2018-02-13,0.8998613080293012,2834.39,2852.72,2887.89,2834.39,46622211.0,3012.033950436612,2982.7751315597925,16.145989824827552,-29.258818876819532,-90.80961740329417,sz50,-29.258818876819532
294,2018-02-14,7.46401171825778,2859.87,2871.79,2877.04,2841.24,25349814.0,3001.6455096635295,2965.7004959352093,5.7277891141980035,-35.94501372832019,-83.34560568503639,sz50,-35.94501372832019
295,2018-02-22,16.612580832735517,2915.97,2931.88,2936.85,2900.87,39297753.0,2996.477694132898,2960.4973427144078,-2.6138389923396064,-35.980351418490045,-66.73302485230087,sz50,-35.980351418490045
296,2018-02-23,17.186256438846897,2941.42,2957.17,2966.75,2926.36,38207489.0,2993.5660130860165,2959.985443835268,-8.807185044021352,-33.58056925074834,-49.546768413453975,sz50,-33.58056925074834
297,2018-02-26,15.65122205024332,2973.81,2973.79,2986.81,2933.52,50214027.0,2992.1011232277933,2962.1092217067653,-13.044128339422684,-29.991901521028012,-33.895546363210656,sz50,-29.991901521028012
298,2018-02-27,5.865291525667018,2979.77,2927.1,2979.77,2918.01,46201435.0,2987.2862252109194,2956.723187598032,-16.547910194115637,-30.563037612887456,-28.030254837543637,sz50,-30.563037612887456
299,2018-02-28,-0.7340072652427452,2899.0,2878.67,2905.57,2866.46,38758134.0,2979.2405788989995,2944.7150048906424,-20.143442956963934,-34.525574008357125,-28.764262102786383,sz50,-34.525574008357125
300,2018-03-01,3.0271306531689604,2859.09,2891.3,2907.27,2852.49,32284888.0,2972.726461943518,2936.4973118305434,-23.36058438816611,-36.22915011297482,-25.737131449617422,sz50,-36.22915011297482
301,2018-03-02,0.21100769930012575,2864.18,2864.18,2887.89,2852.01,29864517.0,2964.6859832810355,2925.371571548921,-26.551349856955774,-39.31441173211442,-25.526123750317296,sz50,-39.31441173211442
302,2018-03-05,1.9302535895634705,2865.2,2863.99,2889.74,2846.93,29967149.0,2957.227021556514,2915.928252849087,-29.500833627050003,-41.298768707426916,-23.595870160753826,sz50,-41.298768707426916
303,2018-03-06,6.621017481125008,2878.92,2892.48,2893.46,2838.61,47593576.0,2952.4309458856615,2912.3208293338434,-31.6226902120036,-40.11011655181801,-16.974852679628817,sz50,-40.11011655181801
304,2018-03-07,3.7873571296565345,2892.44,2878.15,2921.44,2868.04,37917658.0,2946.928653597835,2907.0637786670986,-33.271127155750136,-39.86487493073628,-13.187495549972283,sz50,-39.86487493073628
305,2018-03-08,6.2372754998313695,2878.82,2898.25,2903.05,2865.55,28963037.0,2943.322827405402,2905.707812718314,-34.13990466201775,-37.615014687088205,-6.9502200501409135,sz50,-37.615014687088205
306,2018-03-09,6.166210965021278,2907.04,2908.2,2916.55,2891.87,31504490.0,2940.7211364864834,2906.091226146266,-34.2379057976577,-34.62991034021752,-0.7840090851196351,sz50,-34.62991034021752
307,2018-03-12,4.706378280842742,2922.62,2909.58,2927.51,2897.24,44985076.0,2938.4143856356327,2906.627960585302,-33.74760964819232,-31.786425050330763,3.922369195723107,sz50,-31.786425050330763
308,2018-03-13,0.015545100661995548,2909.25,2883.38,2921.31,2878.2,40607603.0,2934.3377644774378,2903.051351264486,-33.25537036114418,-31.28641321295163,3.9379142963851024,sz50,-31.28641321295163
309,2018-03-14,-1.1283285771985447,2871.72,2871.33,2879.54,2860.97,30886301.0,2929.6705226642944,2898.171143377642,-32.90417214624586,-31.499379286652584,2.8095857191865576,sz50,-31.499379286652584
310,2018-03-15,2.7640399929326946,2860.41,2894.98,2895.61,2860.41,26260075.0,2927.100854318791,2897.6801982426196,-32.20746893223095,-29.420656076171326,5.573625712119252,sz50,-29.420656076171326
311,2018-03-16,-1.067629952966385,2895.51,2870.73,2911.19,2869.97,27192101.0,2922.925235480362,2893.5340138976017,-31.644219462336842,-29.39122158276041,4.505995759152867,sz50,-29.39122158276041
312,2018-03-19,3.0577723445512817,2870.36,2897.26,2898.23,2856.17,26042930.0,2921.0241069262615,2894.10724252874,-30.698748449373824,-26.91686439752175,7.563768103704149,sz50,-26.91686439752175
313,2018-03-20,2.991112742932465,2878.95,2904.4,2907.52,2877.1,27129403.0,2919.7926915983903,2895.6907436781644,-29.379388343544246,-24.10194792022594,10.554880846636614,sz50,-24.10194792022594
314,2018-03-21,0.5527267272527538,2929.0,2894.18,2932.22,2879.53,33388762.0,2917.8954551836946,2895.458321573831,-27.99093739680808,-22.437133609863395,11.107607573889368,sz50,-22.437133609863395
315,2018-03-22,-3.236712535681022,2894.13,2866.67,2902.77,2851.29,30505808.0,2914.1009770219393,2891.0293490240115,-27.007075517032035,-23.071627997927862,7.870895038208346,sz50,-23.071627997927862
316,2018-03-23,-11.547053969356512,2786.53,2791.47,2800.25,2754.66,62623251.0,2905.0172009462403,2875.7125260972407,-27.466595383425556,-29.30467484899964,-3.6761589311481657,sz50,-29.30467484899964
317,2018-03-26,-13.257562217867601,2767.36,2738.87,2773.54,2709.57,42742210.0,2892.7100008761486,2854.659829774588,-29.583310527052525,-38.05017110156041,-16.933721149015767,sz50,-38.05017110156041
318,2018-03-27,-5.769498665002317,2775.63,2747.59,2780.84,2726.36,39211664.0,2881.960371181619,2838.187548270805,-32.42121300380479,-43.77282291081383,-22.703219814018084,sz50,-43.77282291081383
319,2018-03-28,-8.568953556975728,2714.87,2694.83,2746.88,2687.96,34583486.0,2868.098862205203,2816.1325408445273,-36.330234675179014,-51.96632136067592,-31.272173370993812,sz50,-51.96632136067592
320,2018-03-29,2.541765553883792,2699.14,2738.79,2757.78,2657.49,42353919.0,2858.5204279677805,2804.2336884069077,-39.921535652317765,-54.286739560872775,-28.73040781711002,sz50,-54.286739560872775
321,2018-03-30,1.7032870480454108,2735.62,2722.15,2740.82,2714.77,31681918.0,2848.418914784982,2791.605428651999,-43.29992574845084,-56.813486132983144,-27.02712076906461,sz50,-56.813486132983144
322,2018-04-02,1.8979991382076662,2717.12,2711.37,2754.65,2707.63,34698719.0,2838.2671433194278,2779.2615165516913,-46.44106595230796,-59.00562676773643,-25.129121630856943,sz50,-59.00562676773643
323,2018-04-03,1.5540697165474882,2690.63,2697.27,2709.91,2683.05,28628162.0,2827.8229104809516,2766.6474370822,-49.38794744159664,-61.175473398751365,-23.575051914309455,sz50,-61.175473398751365
324,2018-04-04,3.761365118204793,2706.42,2702.37,2730.25,2698.89,26732258.0,2818.5301022971776,2756.7586006080155,-51.86465829110972,-61.77150168916205,-19.813686796104662,sz50,-61.77150168916205
325,2018-04-09,6.047105345061738,2706.33,2715.73,2721.59,2688.83,26293549.0,2810.9152799047943,2750.4465082067827,-53.58548097249009,-60.46877169801155,-13.766581451042924,sz50,-60.46877169801155
326,2018-04-10,13.794163398395014,2719.52,2780.8,2781.27,2710.87,38082535.0,2808.684518430365,2755.11627617497,-53.58203322907108,-53.568242255395035,0.027581947352089742,sz50,-53.568242255395035
327,2018-04-11,10.200927215047273,2782.67,2785.34,2803.88,2767.38,38988811.0,2806.955294842931,2759.7660798403595,-52.303469583771154,-47.18921500257147,10.228509162399362,sz50,-47.18921500257147
328,2018-04-12,2.26230662124955,2785.12,2749.7,2785.31,2747.77,26112148.0,2802.7141618916025,2758.217452172612,-50.74211761081504,-44.49670971899059,12.490815783648912,sz50,-44.49670971899059
329,2018-04-13,-1.285509974458904,2765.67,2726.4,2771.03,2724.17,21750014.0,2797.0612610107432,2753.322459530672,-49.34145438466629,-43.73880148007129,11.205305809190008,sz50,-43.73880148007129
330,2018-04-16,-8.368559866690049,2716.58,2664.7,2723.58,2656.52,36748757.0,2787.2567231580956,2739.688234987492,-48.986861141853794,-47.568488170603814,2.8367459424999595,sz50,-47.568488170603814
331,2018-04-17,-8.20217488520231,2669.26,2635.7,2683.5,2633.59,27139751.0,2776.030299220459,2723.690044989416,-49.65753975969159,-52.34025423104276,-5.365428942702351,sz50,-52.34025423104276
332,2018-04-18,-1.6478926716148408,2666.62,2653.77,2668.79,2623.97,31549903.0,2766.973980759684,2712.933114991044,-50.53420496148124,-54.04086576863983,-7.013321614317192,sz50,-54.04086576863983
333,2018-04-19,3.9295488367567515,2661.3,2682.55,2693.14,2656.15,26025677.0,2760.720352555263,2708.2587896078066,-50.919676558676294,-52.461562947456514,-3.0837727775604407,sz50,-52.461562947456514
334,2018-04-20,-0.9358629824239415,2672.36,2647.38,2677.92,2632.75,28139647.0,2752.324770884503,2698.8928219758363,-51.422131028674336,-53.43194890866653,-4.019635759984382,sz50,-53.43194890866653
335,2018-04-23,2.800470314627276,2637.07,2664.92,2671.01,2636.68,25321251.0,2745.8503434115764,2693.666233979554,-51.57452670934397,-52.184109432022524,-1.2191654453571061,sz50,-52.184109432022524
336,2018-04-24,10.153495966814958,2669.61,2722.85,2737.21,2669.61,39445289.0,2744.1466142699783,2698.1560441365455,-50.45773539416174,-45.99057013343281,8.934330521457852,sz50,-45.99057013343281
337,2018-04-25,4.279575320875139,2707.71,2702.98,2717.31,2696.22,23501293.0,2741.097235435165,2698.8981911924616,-48.80599716387012,-42.19904424270362,13.213905842332991,sz50,-42.19904424270362
338,2018-04-26,-1.8378316668310362,2712.52,2666.02,2717.57,2652.42,23533135.0,2735.535958736264,2693.8400079320827,-47.38398789193237,-41.69595080418139,11.376074175501955,sz50,-41.69595080418139
339,2018-04-27,-2.4771772336852678,2672.64,2653.54,2675.1,2613.53,28375248.0,2729.4621840150594,2687.6400067117625,-46.27162577420528,-41.82217730329694,8.898896941816687,sz50,-41.82217730329694
340,2018-05-02,-1.2788270375654491,2662.08,2652.73,2667.96,2637.06,26659402.0,2723.778318532463,2682.2692364484146,-45.31911703617388,-41.50908208404826,7.620069904251238,sz50,-41.50908208404826
341,2018-05-03,1.0612282465200735,2643.97,2663.98,2671.24,2626.54,26222350.0,2719.348813455985,2679.455507764043,-44.23395476732746,-39.893305691941805,8.681298150771312,sz50,-39.893305691941805
342,2018-05-04,-1.2335964707365434,2659.27,2646.35,2669.7,2643.26,20761663.0,2713.9414939407266,2674.362352723421,-43.30299205732312,-39.57914121730573,7.447701680034768,sz50,-39.57914121730573
343,2018-05-07,4.412279813938028,2649.1,2683.85,2686.22,2638.17,26608010.0,2711.7124943895615,2675.8219907659713,-41.82049437057652,-35.89050362359012,11.859981493972796,sz50,-35.89050362359012
344,2018-05-08,7.887957446008798,2683.84,2722.88,2736.76,2682.79,31644364.0,2712.5397170273714,2683.0616844942833,-39.35200200307882,-29.478032533088026,19.747938939981594,sz50,-29.478032533088026
345,2018-05-09,3.9064654542613084,2723.09,2717.24,2725.2,2706.48,20264916.0,2712.887886136455,2688.319886879778,-36.395201453798464,-24.567999256677012,23.654404394242903,sz50,-24.567999256677012
346,2018-05-10,3.424155693412146,2727.52,2729.4,2738.63,2712.47,19609175.0,2714.1110056819034,2694.6399042828893,-33.010381442841584,-19.47110139901406,27.07856008765505,sz50,-19.47110139901406
347,2018-05-11,0.7312569463596788,2737.23,2724.72,2738.65,2720.55,23488885.0,2714.8968571128735,2699.267611316291,-29.534154313589745,-15.629245796582381,27.809817034014728,sz50,-15.629245796582381
348,2018-05-14,3.217465761766242,2736.98,2753.54,2761.49,2736.04,27061501.0,2717.75931214155,2707.617209575323,-25.655743964117125,-10.14210256622664,31.02728279578097,sz50,-10.14210256622664
349,2018-05-15,0.512049075545761,2760.2,2750.83,2760.57,2731.57,22526422.0,2720.2089927236575,2714.2653311791196,-21.713327480201283,-5.9436615445379175,31.53933187132673,sz50,-5.9436615445379175
350,2018-05-16,-5.282471834583326,2739.89,2716.78,2744.62,2714.26,21808679.0,2719.9549932626455,2714.652203305409,-18.431219975608357,-5.302789957236655,26.256860036743404,sz50,-5.302789957236655
351,2018-05-17,-6.380712878747424,2720.77,2700.88,2724.39,2698.17,16746907.0,2718.5420307987456,2712.5334027968847,-15.94670158085886,-6.00862800186087,19.87614715799598,sz50,-6.00862800186087
352,2018-05-18,0.31025911420447727,2697.72,2740.53,2741.01,2690.99,22927267.0,2720.1707692580976,2716.840571597364,-13.423400796833803,-3.3301976607335746,20.186406272200458,sz50,-3.3301976607335746
353,2018-05-21,0.05365497098559402,2753.88,2745.8,2761.72,2739.68,27766582.0,2722.069230794535,2721.2958682746926,-10.893393141435547,-0.7733625198425216,20.24006124318605,sz50,-0.7733625198425216
354,2018-05-22,-3.100670419238565,2744.32,2728.0,2744.32,2711.06,23340295.0,2722.5085470319773,2722.327273155509,-8.75096928844211,-0.18127387646836723,17.139390823947487,sz50,-0.18127387646836723
355,2018-05-23,-8.33787487164437,2721.02,2683.69,2721.02,2683.59,25426594.0,2719.633099103683,2716.3830772854303,-7.650779794404221,-3.2500218182526623,8.801515952303117,sz50,-3.2500218182526623
356,2018-05-24,-7.846619300853714,2684.13,2665.68,2691.03,2664.12,19732689.0,2715.636573244151,2708.5826038569026,-7.531417712973045,-7.053969387248344,0.9548966514494026,sz50,-7.053969387248344
357,2018-05-25,-5.391160316841159,2663.32,2661.29,2679.85,2650.34,19942205.0,2711.6109011519916,2701.3068186481487,-8.085950671147014,-10.304082503842892,-4.436263665391756,sz50,-10.304082503842892
358,2018-05-28,-1.4789456808156665,2661.21,2673.2,2682.78,2650.4,18533039.0,2708.7656492148067,2696.98269270228,-8.825351839422941,-11.782956512526653,-5.915209346207423,sz50,-11.782956512526653
359,2018-05-29,-1.7067975670578868,2666.83,2663.4,2676.68,2642.87,26895624.0,2705.4052307544507,2691.816124594237,-9.778102703581105,-13.58910616021376,-7.622006913265309,sz50,-13.58910616021376
360,2018-05-30,-7.830970598991506,2632.71,2605.9,2637.19,2604.91,24208986.0,2698.034472920788,2678.5982592720466,-11.709724892613206,-19.436213648741614,-15.452977512256815,sz50,-19.436213648741614
361,2018-05-31,2.802095423818429,2626.94,2658.29,2661.66,2624.67,26506810.0,2695.090437889619,2675.4739116917317,-13.291085153668003,-19.616526197887197,-12.650882088438387,sz50,-19.616526197887197
362,2018-06-01,1.245071705557553,2652.25,2647.19,2664.31,2637.37,20387624.0,2691.542257305203,2671.1225406622343,-14.716811451528107,-20.419716642968524,-11.405810382880833,sz50,-20.419716642968524
363,2018-06-04,7.695277149737688,2664.84,2694.58,2697.75,2658.57,22546288.0,2691.767275282595,2674.7313805603526,-15.180628105671001,-17.035894722242574,-3.7105332331431455,sz50,-17.035894722242574
364,2018-06-05,6.882344171818506,2697.69,2707.02,2712.12,2680.24,22214405.0,2692.8971067431435,2679.6988604741446,-14.78415173833658,-13.1982462689989,3.1718109386753603,sz50,-13.1982462689989
365,2018-06-06,2.5229087397535004,2702.71,2692.18,2703.41,2688.33,20523118.0,2692.843987725133,2681.6190357858145,-14.072311778532974,-11.224951939318544,5.694719678428861,sz50,-11.224951939318544
366,2018-06-07,1.9299369687903294,2697.51,2695.24,2717.06,2693.1,23511030.0,2693.021470115864,2683.714568741843,-13.119229697630576,-9.306901374020981,7.62465664721919,sz50,-9.306901374020981
367,2018-06-08,-4.459579712565223,2686.09,2652.08,2686.15,2637.36,26031212.0,2689.9887686258003,2678.8477120123284,-12.72359508079883,-11.141056613471847,3.1650769346539676,sz50,-11.141056613471847
368,2018-06-11,-1.6658972759101118,2644.43,2660.41,2665.93,2633.08,19775018.0,2687.7977487275925,2676.0111409335086,-12.536197623455848,-11.78660779408392,1.4991796587438557,sz50,-11.78660779408392
369,2018-06-12,2.589006719000075,2662.39,2687.7,2691.97,2650.97,19643008.0,2687.790508081104,2677.809426943738,-12.025174326237856,-9.98108113736589,4.088186377743931,sz50,-9.98108113736589
370,2018-06-13,-0.4234075084977853,2681.31,2671.63,2686.07,2662.75,19387165.0,2686.5934334084295,2676.8587458754705,-11.567076967582087,-9.734687532959015,3.6647788692461454,sz50,-9.734687532959015
371,2018-06-14,-0.28870738025942444,2662.23,2671.3,2691.04,2659.57,21356957.0,2685.4605864892865,2676.003554202321,-11.145068031458747,-9.457032286965386,3.376071488986721,sz50,-9.457032286965386
372,2018-06-15,-0.5784698109775377,2657.59,2667.98,2677.31,2657.51,25618389.0,2684.165728230821,2674.769161248118,-10.795367821707599,-9.396566982703007,2.7976016780091832,sz50,-9.396566982703007
373,2018-06-19,-9.0171193026546,2638.4,2599.78,2646.64,2571.69,57574355.0,2677.9149335470565,2663.2323672099456,-11.572807524788276,-14.682566337110984,-6.219517624645416,sz50,-14.682566337110984
374,2018-06-20,-5.299775367896768,2588.12,2598.33,2607.47,2567.5,23830855.0,2672.0197532843117,2653.2473876391846,-13.012719148856046,-18.772365645127138,-11.519292992542184,sz50,-18.772365645127138
375,2018-06-21,-4.94147631715628,2597.3,2579.05,2628.04,2575.17,24632386.0,2665.1331048928814,2641.832404925464,-15.070315312568354,-23.300699967417586,-16.460769309698463,sz50,-23.300699967417586
376,2018-06-22,-1.364753893092022,2564.87,2583.71,2586.33,2553.3,19658834.0,2659.101763789705,2632.8904964753924,-17.298505712917166,-26.21126731431241,-17.825523202790485,sz50,-26.21126731431241
377,2018-06-25,-5.636312800531044,2593.62,2536.46,2595.99,2535.12,23443084.0,2650.017188694171,2618.055035479178,-20.231235213332358,-31.962153214993123,-23.46183600332153,sz50,-31.962153214993123
378,2018-06-26,-5.729809482308774,2516.08,2506.72,2519.16,2470.15,26450100.0,2639.4025821242326,2600.9265684823813,-23.880190899036144,-38.476013641851296,-29.191645485630303,sz50,-38.476013641851296
379,2018-06-27,-8.528155519709742,2500.07,2452.64,2512.59,2438.04,27426919.0,2625.5683167816965,2578.113250254323,-28.59516602470365,-47.455066527373674,-37.719801005340045,sz50,-47.455066527373674
380,2018-06-28,-6.35142112045574,2431.86,2425.18,2461.17,2418.29,22856049.0,2610.72473776083,2554.585057907504,-34.10406879042812,-56.139679853326015,-44.071222125795785,sz50,-56.139679853326015
381,2018-06-29,5.936660629268474,2431.81,2479.91,2481.32,2429.59,20762653.0,2601.034757185954,2543.096587460196,-38.87088897749403,-57.93816972575769,-38.13456149652731,sz50,-57.93816972575769
382,2018-07-02,-5.508914645495906,2473.31,2386.38,2473.73,2370.4,26108151.0,2585.134404801809,2518.9863432355505,-44.32632349524694,-66.14806156625855,-43.64347614202322,sz50,-66.14806156625855
383,2018-07-03,-0.024936725430791284,2389.36,2388.98,2395.08,2331.84,29074680.0,2570.604448890564,2498.9853673531584,-49.78487510367869,-71.61908153740569,-43.66841286745401,sz50,-71.61908153740569
384,2018-07-04,0.5583929282905586,2381.25,2368.43,2403.51,2365.89,19664477.0,2555.628563787559,2478.899926221903,-55.17362759607412,-76.72863756565584,-43.11001993916345,sz50,-76.72863756565584
385,2018-07-05,4.372780705752916,2370.86,2374.36,2398.56,2352.97,25268639.0,2542.2012627662584,2462.8168606493027,-60.01578250025043,-79.3844021169557,-38.737239233410534,sz50,-79.3844021169557
386,2018-07-06,9.472723547469556,2378.87,2402.62,2422.4,2349.48,24922030.0,2531.861909968758,2453.5558051647945,-63.673846960993046,-78.30610480396354,-29.264515685940978,sz50,-78.30610480396354
387,2018-07-09,17.397136437649408,2410.52,2471.29,2471.8,2410.52,24333366.0,2527.375101822924,2456.284142831749,-65.1572693670295,-71.09095899117528,-11.86737924829157,sz50,-71.09095899117528
388,2018-07-10,12.70669036581387,2475.98,2471.23,2477.84,2448.86,21373460.0,2523.2162053915963,2458.5835054730182,-65.0523554773392,-64.63269991857806,0.8393111175222998,sz50,-64.63269991857806
389,2018-07-11,4.13505307969146,2420.18,2432.28,2443.35,2409.31,20851901.0,2516.480190177404,2454.5368123233234,-64.43055995268749,-61.94337785408061,4.9743641972137596,sz50,-61.94337785408061
390,2018-07-12,8.909888774929797,2425.67,2474.62,2490.44,2425.67,27324093.0,2513.379435349448,2457.6265335043504,-62.695028331169546,-55.75290184509777,13.884252972143557,sz50,-55.75290184509777
391,2018-07-13,6.285770533096482,2480.82,2476.86,2481.56,2464.95,19832100.0,2510.6742919902294,2460.585528349835,-60.17377539301454,-50.08876364039452,20.17002350524004,sz50,-50.08876364039452
392,2018-07-16,0.39308617464364204,2471.15,2448.76,2484.17,2438.86,19872462.0,2506.0880481391014,2458.766216296014,-57.60338668302908,-47.32183184308724,20.56310967988368,sz50,-47.32183184308724
393,2018-07-17,-2.119534429962627,2443.55,2430.44,2446.1,2414.35,16666433.0,2500.4844890176864,2454.408336865858,-55.29793977678894,-46.07615215182841,18.443575249921054,sz50,-46.07615215182841
394,2018-07-18,-2.5225542581738125,2437.38,2420.76,2458.48,2419.32,17807465.0,2494.578971312673,2449.231669655726,-53.30781215282053,-45.34730165694691,15.921020991747241,sz50,-45.34730165694691
395,2018-07-19,-0.7544693027586362,2432.89,2426.16,2452.45,2418.66,20446054.0,2489.510899363586,2445.682182016383,-51.41199319169696,-43.828717347202655,15.166551688988605,sz50,-43.828717347202655
396,2018-07-20,8.297632361090521,2426.1,2493.76,2506.94,2409.05,34453471.0,2489.8256475588755,2453.078769398478,-48.47897018543706,-36.7468781603975,23.464184050079126,sz50,-36.7468781603975
397,2018-07-23,9.073058524516426,2482.05,2526.81,2533.77,2478.19,39625663.0,2492.5652292211807,2464.422035644866,-44.41181486361262,-28.143193576314843,32.53724257459555,sz50,-28.143193576314843
398,2018-07-24,9.4841003622452,2534.07,2563.58,2579.59,2534.07,48833416.0,2497.8255826122045,2479.6771070841173,-39.15914699650752,-18.148475528087147,42.02134293684075,sz50,-18.148475528087147
399,2018-07-25,4.4696749585005335,2573.93,2563.69,2573.96,2550.97,26507281.0,2502.704428344634,2492.6021675327147,-33.347769759589866,-10.102260811919223,46.49101789534129,sz50,-10.102260811919223
400,2018-07-26,-3.2012550197792464,2570.48,2530.99,2578.72,2525.67,25328431.0,2504.799655874661,2498.5079879122973,-27.93654940014461,-6.29166796236359,43.28976287556204,sz50,-6.29166796236359
401,2018-07-27,-4.519469587182954,2529.66,2525.09,2541.23,2515.89,18966728.0,2506.3026443283898,2502.597528233482,-23.090262739097223,-3.7051160949076802,38.77029328837909,sz50,-3.7051160949076802
402,2018-07-30,-2.3738547696758587,2525.38,2541.31,2562.76,2515.55,24506255.0,2508.895781785546,2508.5532931206385,-18.54070792425932,-0.34248866490770524,36.39643851870323,sz50,-0.34248866490770524
403,2018-07-31,-2.571492841473898,2537.03,2545.12,2553.81,2521.82,20241929.0,2511.579057208839,2514.178940332848,-14.312589714605654,2.5998831240090112,33.82494567722933,sz50,2.5998831240090112
404,2018-08-01,-10.12730157097343,2557.6,2490.25,2570.31,2489.12,27372269.0,2509.999127045221,2510.4975648970253,-11.350384201323667,0.4984378518042831,23.6976441062559,sz50,0.4984378518042831
405,2018-08-02,-13.757015778578673,2483.76,2440.31,2485.41,2412.96,29601109.0,2504.836969486316,2499.6994779897905,-10.107805660364013,-5.137491496525399,9.940628327677228,sz50,-5.137491496525399
406,2018-08-03,-12.381336399685935,2438.84,2413.5,2452.07,2413.25,21546213.0,2498.0712680428846,2486.438019837515,-10.412894169365101,-11.633248205369455,-2.4407080720087073,sz50,-11.633248205369455
407,2018-08-06,-8.330912982115784,2417.3,2406.54,2448.98,2393.68,25723041.0,2491.2911741137823,2474.1460167855894,-11.759346801130663,-17.14515732819291,-10.771621054124491,sz50,-17.14515732819291
408,2018-08-07,4.905438150591845,2416.01,2479.78,2480.1,2407.64,29752110.0,2490.4384945497986,2475.01278343396,-12.492619664072244,-15.425711115838567,-5.866182903532646,sz50,-15.425711115838567
409,2018-08-08,-0.5739517823205595,2476.4,2447.0,2481.84,2443.07,23590929.0,2487.2208282868505,2470.70312444412,-13.297636499803895,-16.517703842730498,-6.440134685853206,sz50,-16.517703842730498
410,2018-08-09,7.574672249879789,2437.45,2504.62,2510.36,2435.79,26576959.0,2488.509655821158,2475.9211052988708,-13.15581930430057,-12.588550522287278,1.1345375640265836,sz50,-12.588550522287278
411,2018-08-10,4.74809586137637,2505.31,2503.21,2518.11,2485.98,19421209.0,2489.598570204776,2480.1193967913523,-12.4204901261252,-9.479173413423723,5.882633425402954,sz50,-9.479173413423723
412,2018-08-13,-0.2584849821007644,2480.1,2478.51,2485.23,2442.23,22941849.0,2488.7771946340517,2479.8717972849904,-11.717471570712426,-8.905397349061332,5.6241484433021895,sz50,-8.905397349061332
413,2018-08-14,-1.4314735309586553,2475.47,2469.2,2482.71,2454.98,17071931.0,2487.3270320685665,2478.229982318069,-11.193387206669485,-9.097049750497717,4.192674912343534,sz50,-9.097049750497717
414,2018-08-15,-8.632295490242257,2467.25,2408.72,2467.45,2405.6,19756173.0,2481.504288952376,2467.53613888452,-11.748339778906825,-13.968150067856186,-4.439620577898722,sz50,-13.968150067856186
415,2018-08-16,-5.417990355087159,2381.01,2405.16,2430.92,2367.05,25498718.0,2475.849156437386,2457.9398098253628,-12.98054114553006,-17.909346612023,-9.857610932985882,sz50,-17.909346612023
416,2018-08-17,-6.597875708320167,2427.47,2374.17,2429.68,2370.04,20629848.0,2468.3173670716533,2445.052146775307,-15.037476975693318,-23.265220296346342,-16.45548664130605,sz50,-23.265220296346342
417,2018-08-20,1.4635217977608797,2386.14,2409.13,2409.13,2370.82,23001283.0,2463.933117658938,2439.525662656029,-16.91147258113646,-24.407455002909046,-14.99196484354517,sz50,-24.407455002909046
418,2018-08-21,7.531795934893836,2411.98,2452.38,2461.14,2410.89,24358955.0,2463.0773311656835,2441.50325301664,-17.843993694717877,-21.574078149043544,-7.460168908651333,sz50,-21.574078149043544
