,code,name,changepercent,trade,open,high,low,settlement,volume,turnoverratio,amount,per,pb,mktcap,nmc
1867,300402,宝色股份,-5.529,9.74,10.36,10.42,9.61,10.31,7149473.0,8.28444,71180964.0,139.143,3.162,196748.0,84056.2
1868,300401,花园生物,-0.941,16.84,17.0,17.02,16.7,17.0,6766750.0,1.47421,114257487.0,26.313,4.773,807121.52246,772972.2927
1869,300400,劲拓股份,-1.616,14.0,14.35,14.35,13.72,14.23,2501950.0,1.58546,34740025.0,36.842,6.066,341813.64,220928.4224
1870,300399,京天利,-3.077,13.23,13.56,13.83,13.06,13.65,3462680.0,2.5830200000000003,46452446.0,101.769,5.94,261424.8,177355.112949
1871,300398,飞凯材料,3.461,14.35,13.94,15.0,13.36,13.87,26383528.0,6.143,375990819.0,21.418,2.765,742816.31018,616317.02209
1872,300397,天和防务,-4.987,18.1,19.05,19.05,17.98,19.05,4991531.0,3.2322100000000002,90983978.0,-25.493,4.051,434400.0,279519.567
1873,300396,迪瑞医疗,-4.375,16.61,17.33,17.38,16.5,17.37,1652120.0,0.66083,27820875.0,23.185,3.233,458485.83,415264.33443
1874,300395,菲利华,-3.02,17.02,17.58,17.69,16.92,17.55,2901980.0,1.07847,49931592.0,31.149,4.693,509794.954,457979.642142
1875,300394,天孚通信,-1.221,30.75,31.1,31.4,29.81,31.13,2131955.0,1.30278,65437658.0,43.31,5.529,611746.37325,503214.98625
1876,300393,中来股份,-2.474,12.22,12.38,12.52,12.03,12.53,4032175.0,2.22809,49569157.0,23.057,1.733,438837.32633,221145.066272
1877,300392,腾信股份,-4.585,6.66,6.98,6.98,6.63,6.98,4497620.0,1.73651,30292261.0,133.2,5.153,255744.0,172496.393604
1878,300391,康跃科技,-2.849,6.48,6.61,6.8,6.42,6.67,2969300.0,1.48046,19507869.0,14.651,1.039,227017.800576,129967.020072
1879,300390,天华超净,-2.401,5.69,5.84,5.88,5.61,5.83,6215131.0,1.90647,35706667.0,37.933,2.22,313676.044,185494.872277
1880,300389,艾比森,-3.237,11.66,12.1,12.39,11.52,12.05,3185277.0,1.9382800000000002,37569899.0,15.395,2.878,373085.86535,191614.705612
1881,300388,国祯环保,-4.197,9.36,9.79,9.81,9.34,9.77,3717996.0,0.67679,35333713.0,18.161,2.366,524644.906032,514198.257768
1882,300387,富邦股份,-1.484,9.96,10.12,10.13,9.92,10.11,1565852.0,0.5434,15679846.0,39.84,2.5380000000000003,287900.789928,287006.502444
1883,300386,飞天诚信,-4.943,10.77,11.28,11.36,10.74,11.33,4192820.0,1.91234,45768386.0,33.656,2.563,450233.388,236132.8962
1884,300385,雪浪环境,-4.368,12.48,13.18,13.18,12.05,13.05,4789570.0,4.07615,59476386.0,37.489,1.4,259853.827584,146642.98896
1885,300384,三联虹普,-3.051,15.89,16.42,16.48,15.61,16.39,3233448.0,1.77765,51405019.0,44.698,2.997,505101.677948,289029.929881
1886,300383,光环新网,-1.062,17.7,18.12,18.28,17.68,17.89,11850189.0,0.83323,212418199.0,38.478,3.532,2727916.78017,2517293.89026
1887,300382,斯莱克,-2.783,5.59,5.76,5.77,5.46,5.75,4191075.0,0.7424200000000001,23537609.0,23.292,3.046,315594.302985,315562.607685
1888,300381,溢多利,1.605,10.13,10.0,10.19,9.97,9.97,4517499.0,1.08104,45416298.0,36.295,2.041,423317.818017,423316.754367
1889,300380,安硕信息,-3.792,17.76,18.51,18.58,17.71,18.46,1732632.0,1.42955,31114021.0,83.537,5.632,244093.44,215253.290352
1890,300379,东方通,-10.005,19.34,21.31,21.44,19.34,21.49,13953488.0,6.97077,272524264.0,43.955,3.727,535779.323272,387131.257454
1891,300378,鼎捷软件,-1.049,14.15,14.45,14.84,14.15,14.3,12604098.0,4.80019,182951014.0,47.167,2.86,374837.098345,371543.50897
1892,300377,赢时胜,-2.715,10.39,10.66,10.74,10.28,10.68,10215001.0,1.9301,106554313.0,43.382,2.814,771160.94862,549887.714042
1893,300376,易事特,-2.198,4.45,4.55,4.59,4.44,4.55,4357000.0,0.18876,19495445.0,18.208,2.094,1035909.42842,1027147.59647
1894,300375,鹏翎股份,-4.278,3.58,3.71,3.77,3.57,3.74,9058565.0,2.0695,32979708.0,10.848,0.79,261785.129324,156703.14245
1895,300374,恒通科技,-2.348,9.15,9.38,9.49,9.15,9.37,752820.0,0.44175000000000003,6967347.0,31.552,1.521,225009.788355,155931.211875
1896,300373,扬杰科技,-2.74,13.49,13.95,13.95,13.26,13.87,5584157.0,1.90548,76060493.0,33.725,2.6189999999999998,636907.812257,395334.535124
1897,300371,汇中股份,-3.565,11.09,11.66,11.81,11.05,11.5,4142784.0,3.8481300000000003,47384199.0,16.117,2.11,186114.8198,119391.767151
1898,300370,安控科技,-3.904,3.2,3.35,3.37,3.19,3.33,22774400.0,3.15241,73844309.0,-5.567,3.613,306286.83008,231182.2624
1899,300369,绿盟科技,-1.975,13.9,14.15,14.37,13.77,14.18,4328101.0,0.6008300000000001,60817154.0,66.19,3.548,1113023.12201,1001288.21248
1900,300368,汇金股份,-3.531,6.83,7.02,7.15,6.8,7.08,3222782.0,0.6948500000000001,22236098.0,77.001,4.371,363317.393425,316784.067953
1901,300367,东方网力,-2.755,6.0,6.2,6.22,5.85,6.17,14603094.0,1.73509,87759585.0,16.229,1.2530000000000001,717463.5096,504978.5916
1902,300366,创意信息,-4.253,9.23,9.65,9.8,9.19,9.64,9533618.0,2.98637,89369310.0,-12.558,2.045,485106.78645,294656.749686
1903,300365,恒华科技,-2.333,14.65,15.03,15.17,14.55,15.0,2890950.0,0.8836200000000001,42924890.0,21.544,3.207,887773.839585,479306.090745
1904,300364,中文在线,-3.855,3.99,4.15,4.18,3.97,4.15,10334687.0,1.92598,41601899.0,-2.004,1.454,308027.30175,214100.425056
1905,300363,博腾股份,-3.724,8.79,9.28,9.28,8.77,9.13,2600100.0,0.6053400000000001,23208946.0,33.808,1.647,477075.081507,377554.102908
1906,300362,天翔环境,-6.933,3.49,3.68,3.68,3.44,3.75,20776468.0,6.5874500000000005,73178912.0,-0.836,-69.109,152512.71731,110072.704581
1907,300360,炬华科技,-3.817,7.56,7.74,7.87,7.56,7.86,1906880.0,0.5740000000000001,14608209.0,22.909,1.4140000000000001,309672.0774,251148.53358
1908,300359,全通教育,-2.896,5.7,5.87,5.9,5.7,5.87,5481950.0,1.09643,31648363.0,-5.481,2.669,361495.95054,284988.76302
1909,300358,楚天科技,-2.189,7.15,7.31,7.35,7.14,7.31,2186960.0,0.49513,15738459.0,79.444,1.433,334539.464545,315808.4501
1910,300357,我武生物,-2.445,30.32,31.09,31.29,30.26,31.08,2573391.0,0.5623900000000001,78744758.0,37.872,7.9350000000000005,1587506.688,1387383.663648
1911,300356,光一科技,-4.792,5.96,6.25,6.29,5.9,6.26,12915145.0,3.50397,77932795.0,103.833,2.362,245026.54852,219677.269112
1912,300355,蒙草生态,-4.627,3.71,3.85,3.87,3.69,3.89,36092687.0,2.97885,135566508.0,28.538,1.613,595173.812051,449515.013073
1913,300354,东华测试,-5.39,11.41,12.07,12.1,11.0,12.06,5823527.0,7.5691,66925834.0,89.843,4.441,157823.349341,87786.477072
1914,300353,东土科技,-3.861,12.45,13.13,13.16,12.28,12.95,13630754.0,3.72954,172186953.0,67.81,2.605,643588.0092,455023.62837
1915,300352,北信源,-1.943,5.55,5.72,5.74,5.4,5.66,25469960.0,2.3208,142123935.0,85.516,3.509,804652.368285,609092.742
1916,300351,永贵电器,-4.844,8.25,8.67,8.76,8.25,8.67,4631900.0,1.9423,39042492.0,-6.933,1.35,316504.532025,196742.16045
1917,300350,华鹏飞,-3.61,5.34,5.53,5.57,5.31,5.54,2168319.0,0.72531,11685107.0,-4.603,2.573,254570.847222,159639.020718
1918,300349,金卡智能,-1.985,14.81,15.12,15.22,14.67,15.11,3379540.0,0.9116000000000001,50416340.0,12.658,1.771,635570.902673,549045.400011
1919,300348,长亮科技,-5.045,12.61,13.39,13.44,12.51,13.28,9098175.0,2.64774,115927319.0,68.682,3.281,608103.529059,433305.402582
1920,300347,泰格医药,1.339,52.24,51.77,52.24,51.12,51.55,3072006.0,0.5809700000000001,159100761.0,55.339,9.497,3916621.762528,2762296.836024
1921,300346,南大光电,4.344,10.81,10.03,11.4,10.03,10.36,72250982.0,19.62175,780913108.0,57.623,2.478,439849.003445,398044.560635
1922,300345,红宇新材,-4.611,6.62,6.94,7.0,6.5,6.94,7408142.0,2.11645,49783872.0,-10.185,6.506,292137.609746,231717.82435
1923,300344,太空智造,-3.464,4.18,4.36,4.36,4.15,4.33,4415980.0,1.48791,18579836.0,40.82,2.791,207376.013152,124058.963204
1924,300343,联创股份,-2.755,3.53,3.62,3.67,3.51,3.63,22429353.0,2.82867,80014231.0,-1.066,0.994,417033.950076,279904.277998
1925,300342,天银机电,-3.401,9.09,9.49,9.49,8.98,9.41,3952650.0,0.9857800000000001,36219846.0,39.522,2.862,392546.443248,364480.334685
1926,300341,麦克奥迪,-9.983,5.41,5.56,5.68,5.41,6.01,22675096.0,4.44921,124194971.0,18.655,3.146,275998.364776,275716.693126
1927,300340,科恒股份,-6.836,13.9,14.92,15.0,13.88,14.92,4928100.0,3.22025,69890643.0,50.916,2.013,294881.1608,212718.41092
1928,300339,润和软件,-4.032,13.09,13.75,13.75,12.94,13.64,26908600.0,3.6212,354445784.0,32.725,2.236,1042501.790869,972697.927278
1929,300338,开元股份,-5.474,8.98,9.47,9.59,8.88,9.5,4465000.0,2.24494,40627754.0,30.966,1.392,309969.567416,178604.857054
1930,300337,银邦股份,-6.593,3.4,3.62,3.66,3.39,3.64,8998800.0,1.28426,31305448.0,-37.778,1.9060000000000001,279452.8,238237.85618
1931,300336,新文化,-3.158,3.68,3.79,3.82,3.67,3.8,10072833.0,1.42133,37594543.0,92.0,0.965,296692.710656,260799.051232
1932,300335,迪森股份,-3.1,5.94,6.14,6.14,5.94,6.13,3774400.0,1.38686,22658861.0,13.2,1.549,215572.48713,161660.118708
1933,300334,津膜科技,-3.301,7.03,7.26,7.27,6.99,7.27,3929329.0,1.3456000000000001,27880839.0,175.75,1.289,213657.296758,205285.39911
1934,300333,兆日科技,-5.136,9.42,9.99,9.99,9.36,9.93,11450680.0,3.46052,109036508.0,258.791,3.81,316512.0,311703.153114
1935,300332,天壕环境,-4.587,4.16,4.38,4.38,4.13,4.36,9692475.0,1.36158,40672719.0,41.6,1.053,366163.557344,296132.55568
1936,300331,苏大维格,-1.808,17.92,18.25,18.36,17.8,18.25,1476142.0,1.10922,26603833.0,65.306,2.787,405079.523072,238478.689792
1937,300330,华虹计通,-5.545,9.54,10.1,10.15,9.44,10.1,5064600.0,3.02109,48989637.0,-86.727,4.347,160272.0,159929.953794
1938,300329,海伦钢琴,-3.213,7.23,7.47,7.48,7.23,7.47,2118445.0,0.8443900000000001,15470142.0,33.38,1.986,183375.84924,181389.76824
1939,300328,宜安科技,-1.835,10.7,11.03,11.11,10.45,10.9,22176272.0,4.81797,239800486.0,89.241,3.973,492502.168,492502.168
1940,300327,中颖电子,-4.58,22.71,23.5,23.85,22.1,23.8,8579660.0,3.4014800000000003,197236510.0,31.08,5.874,576967.071516,572821.531341
1941,300326,凯利泰,-6.184,9.71,10.29,10.3,9.32,10.35,14225776.0,1.9950100000000002,140815070.0,15.059,2.715,701381.758068,692389.646527
1942,300325,德威新材,-5.369,4.23,4.48,4.51,4.2,4.47,30776695.0,3.08869,132340842.0,-42.3,3.19,425429.324955,421491.169575
1943,300324,旋极信息,-3.781,5.09,5.26,5.3,5.05,5.29,18688079.0,1.7717,95486138.0,188.519,1.749,870798.520855,536898.180565
1944,300323,华灿光电,-3.691,5.48,5.74,5.74,5.45,5.69,7222768.0,1.02828,40184793.0,22.833,1.046,602125.359392,384921.839568
1945,300322,硕贝德,-4.167,14.95,15.64,15.67,14.78,15.6,12132460.0,3.27127,183301438.0,99.667,10.258,608120.92575,554464.0452
1946,300321,同大股份,-3.145,14.78,15.15,15.25,14.64,15.26,933072.0,1.12768,13869972.0,45.575,2.112,131246.4,122293.080972
1947,300320,海达股份,-2.725,4.64,4.77,4.79,4.61,4.77,3769080.0,0.82776,17589406.0,16.0,1.7930000000000001,278972.664624,211274.733792
1948,300319,麦捷科技,-3.241,5.97,6.18,6.21,5.96,6.17,5292534.0,0.83067,31847209.0,31.421,2.055,415034.382687,380370.546618
1949,300318,博晖创新,-2.228,3.95,4.06,4.08,3.92,4.04,1558365.0,0.21483000000000002,6214090.0,46.58,2.774,322675.695525,286530.957455
1950,300317,珈伟新能,-4.211,4.55,4.79,4.79,4.53,4.75,4542427.0,0.6922,20940243.0,-1.92,1.292,382079.607455,298584.2496
1951,300316,晶盛机电,-2.351,11.63,11.9,11.99,11.51,11.91,8728160.0,0.7249700000000001,102333540.0,25.283,3.564,1493861.130332,1400180.63832
1952,300315,掌趣科技,-1.52,3.24,3.3,3.32,3.22,3.29,13841699.0,0.5323,45165060.0,-2.842,1.626,893424.878208,842520.288564
1953,300314,戴维医疗,-2.966,8.18,8.44,8.49,8.17,8.43,1165982.0,0.6165,9644052.0,81.8,2.936,235584.0,154707.224248
1954,300313,天山生物,-4.949,5.57,5.95,5.95,5.52,5.86,3614076.0,1.9626000000000001,20442143.0,-0.786,8.729,174328.409572,102569.848922
1955,300312,邦讯技术,-5.511,5.83,6.16,6.17,5.76,6.17,7838823.0,4.09637,46380151.0,-4.222,10.009,186583.32,111563.113783
1956,300311,任子行,-4.993,6.66,7.0,7.03,6.6,7.01,13694184.0,2.95133,92083962.0,31.714,3.17,452872.554786,309023.99334
1957,300310,宜通世纪,-5.017,5.49,5.83,5.83,5.46,5.78,23499569.0,3.45013,130876820.0,-2.484,3.026,484611.076314,373935.164382
1958,300309,吉艾科技,-6.149,5.8,6.21,6.21,5.77,6.18,13540400.0,1.9470800000000001,80197811.0,26.364,2.589,513951.7837,403345.0935
1959,300308,中际旭创,-0.21,33.19,33.75,33.8,32.9,33.26,2441982.0,0.7077300000000001,81291496.0,24.404,2.64,2368993.937539,1145200.216207
1960,300307,慈星股份,-2.381,6.97,7.17,7.17,6.95,7.14,3584500.0,0.45189,25242526.0,41.0,1.3679999999999999,558994.0,552876.619887
1961,300306,远方信息,-7.692,9.48,10.27,10.28,9.25,10.27,12062943.0,8.19034,116144880.0,-5.609,1.9020000000000001,260106.842088,139623.848868
1962,300305,裕兴股份,-0.893,8.88,8.93,9.04,8.75,8.96,594172.0,0.25545,5282908.0,33.624,1.733,256412.664,206544.643272
1963,300304,云意电气,-4.0,3.6,3.75,3.75,3.57,3.75,5536610.0,0.6561,20077908.0,22.5,1.665,312875.86248,303793.10424
1964,300303,聚飞光电,-0.581,3.42,3.48,3.5,3.35,3.44,16656440.0,1.4711400000000001,57298552.0,26.308,2.199,435245.123178,387215.860356
1965,300302,同有科技,-0.811,9.79,9.8,9.86,9.4,9.87,6834505.0,2.77097,66116872.0,203.958,5.085,446596.993216,241467.320974
1966,300301,长方集团,-4.63,4.12,4.33,4.37,4.11,4.32,19503769.0,3.23791,81724299.0,-20.756,1.99,325524.812828,248170.654696
1967,300300,汉鼎宇佑,-0.319,9.38,9.41,9.46,9.16,9.41,3672182.0,0.54698,34025345.0,52.111,2.559,640781.969464,629726.264356
1968,300299,富春股份,-4.844,5.5,5.81,5.83,5.4,5.78,21004310.0,3.39799,116761817.0,68.75,3.17,399488.56145,339977.0506
1969,300298,三诺生物,-3.597,10.72,11.14,11.14,10.68,11.12,3032663.0,0.68983,32837815.0,19.256,2.284,606017.394848,471278.55208
1970,300297,蓝盾股份,-1.404,5.62,5.72,5.76,5.46,5.7,12802214.0,1.31689,71574937.0,16.529,1.464,702342.643934,546351.408422
1971,300296,利亚德,-3.319,6.7,6.93,6.96,6.61,6.93,22143609.0,1.19037,149103692.0,13.4,2.111,1703727.30592,1246351.65517
1972,300295,三六五网,-3.322,11.64,12.07,12.11,11.61,12.04,2144031.0,1.4306,25190656.0,23.28,1.866,224647.344,174447.588168
1973,300294,博雅生物,-0.564,31.72,32.38,32.4,31.2,31.9,2795509.0,0.6668700000000001,88629635.0,28.576999999999998,3.765,1374506.465436,1329691.320204
1974,300293,蓝英装备,-4.033,8.09,8.36,8.44,8.07,8.43,1890983.0,0.7003600000000001,15502301.0,134.833,2.894,218430.0,218430.0
1975,300292,吴通控股,-6.993,5.32,5.72,5.72,5.16,5.72,66081407.0,6.41806,353904809.0,-5.846,4.289,678220.453232,547756.17218
1976,300291,华录百纳,-2.975,5.87,6.07,6.07,5.87,6.05,4512400.0,0.7465400000000001,26796603.0,-1.396,1.607,479849.710312,354805.953628
1977,300290,荣科科技,-3.945,6.33,6.65,6.69,6.28,6.59,3309000.0,0.6851700000000001,21340292.0,103.094,2.198,350527.998063,305704.794579
1978,300289,利德曼,-3.02,5.78,5.96,5.96,5.72,5.96,2024550.0,0.48568000000000006,11767772.0,57.8,1.854,243368.04733,240940.05718
1979,300288,朗玛信息,-4.2,12.09,12.65,12.74,12.09,12.62,2556477.0,1.22685,31355060.0,39.0,3.056,408571.155018,251927.204217
1980,300287,飞利信,-3.133,3.71,3.83,3.85,3.65,3.83,15178306.0,1.34139,56595207.0,-2.708,1.408,532486.582768,419801.231297
1981,300286,安科瑞,-3.196,9.39,9.65,9.65,9.3,9.7,912150.0,0.5338700000000001,8608292.0,20.867,2.721,201899.671875,160432.879743
1982,300285,国瓷材料,1.469,17.96,17.73,18.29,17.33,17.7,5410040.0,0.75682,96805919.0,20.644,3.458,1730160.541964,1283847.609404
1983,300284,苏交科,-1.098,9.01,9.13,9.16,8.9,9.11,3225729.0,0.49394000000000005,29115457.0,11.701,1.687,875236.78798,588409.568384
1984,300283,温州宏丰,-3.704,4.68,4.86,4.9,4.67,4.86,3502149.0,1.6445500000000002,16598275.0,93.6,3.3,193921.1118,99662.800068
1985,300282,三盛教育,-2.521,11.6,11.99,11.99,11.39,11.9,3428371.0,0.9388700000000001,39754396.0,25.217,1.16,434195.4878,423586.45492
1986,300281,金明精机,-3.972,5.56,5.79,5.82,5.55,5.79,1769198.0,0.59347,9956367.0,117.3,1.912,232921.51048,165750.660088
1987,300280,紫天科技,-5.917,16.06,17.09,17.09,16.0,17.07,3599441.0,2.8120600000000002,58479220.0,28.175,1.896,260277.584864,205568.0
1988,300279,和晶科技,-4.915,5.03,5.31,5.35,5.0,5.29,7222283.0,1.69638,36876195.0,-3.171,2.44,225817.824994,214151.133843
1989,300278,华昌达,-6.839,5.04,5.25,5.3,4.93,5.41,10975684.0,3.7739700000000003,56251054.0,126.0,1.795,301625.559648,146576.469312
1990,300277,海联讯,-3.093,6.58,6.67,6.77,6.55,6.79,1958448.0,0.5856800000000001,12962521.0,275.314,4.586,220430.0,220029.03125
1991,300276,三丰智能,-0.56,8.88,9.01,9.06,8.59,8.93,5110994.0,1.40789,45278135.0,19.551,1.361,706110.211416,322366.43532
1992,300275,梅安森,-1.742,9.59,9.76,9.87,9.31,9.76,4562297.0,3.8796,43614805.0,-26.419,3.251,161221.326,112775.477927
1993,300274,阳光电源,1.791,10.23,10.2,10.4,10.01,10.05,36991940.0,3.44267,378224288.0,18.268,1.885,1491686.0178,1099227.925323
1994,300273,和佳股份,-10.046,5.82,6.2,6.26,5.82,6.47,53116353.0,9.18403,314807475.0,44.769,1.81,462446.011632,336603.038352
1995,300272,开能健康,-2.804,5.2,5.36,5.38,5.2,5.35,2205539.0,0.58769,11535796.0,7.123,2.158,302238.61668,195151.52228
1996,300271,华宇软件,0.569,19.43,19.42,19.85,18.74,19.32,4689603.0,0.8151600000000001,91553837.0,29.0,3.401,1574665.398679,1117800.724501
1997,300270,中威电子,-4.706,6.48,6.87,6.87,6.42,6.8,3413696.0,1.8505500000000001,22311010.0,-58.909,1.869,196218.306144,119535.864048
1998,300269,联建光电,-2.651,4.04,4.18,4.18,4.02,4.15,3899728.0,0.9701500000000001,15855816.0,-0.854,1.2469999999999999,239876.553784,162396.687596
1999,300268,佳沃股份,-3.226,15.0,15.53,15.56,14.92,15.5,860600.0,0.87458,13063110.0,83.333,8.402,201000.0,147601.6215
2000,300267,尔康制药,-5.731,4.77,4.99,5.14,4.73,5.06,18606462.0,1.40748,89948951.0,45.429,1.738,983862.52299,630578.204145
2001,300266,兴源环境,-3.202,3.93,4.06,4.08,3.92,4.06,18443450.0,1.26299,73096603.0,-4.852,2.526,614821.405401,573899.434272
2002,300265,通光线缆,-3.832,8.03,8.13,8.38,8.03,8.35,3132600.0,0.9302100000000001,25400761.0,73.0,2.709,271012.5,270421.69275
2003,300264,佳创视讯,-2.165,4.97,5.19,5.19,4.97,5.08,2874666.0,0.9023700000000001,14488436.0,193.385,3.825,205310.7,158329.163265
2004,300263,隆华科技,-4.622,4.54,4.67,4.68,4.52,4.76,22877353.0,3.48531,105052951.0,29.987,1.5899999999999999,415350.664016,298002.36979
2005,300262,巴安水务,-4.221,5.9,6.21,6.21,5.7,6.16,5594850.0,1.22736,33019346.0,32.118,1.702,395369.97341,268947.67975
2006,300261,雅本化学,-2.495,4.69,4.78,4.81,4.61,4.81,6054560.0,0.65224,28398037.0,28.134,2.226,451792.141899,435360.354982
2007,300260,新莱应材,-5.828,12.28,13.02,13.14,11.88,13.04,3882530.0,3.05858,47773759.0,64.632,3.427,247982.32,155881.149716
2008,300259,新天科技,-3.662,3.42,3.54,3.56,3.4,3.55,8481131.0,1.16984,29222781.0,26.308,2.059,402075.021636,247944.41685
2009,300258,精锻科技,-1.956,11.53,11.46,11.76,11.46,11.76,568700.0,0.15098,6588186.0,18.052,2.404,466965.0,434311.501549
2010,300257,开山股份,-1.748,10.12,10.27,10.38,10.0,10.3,2168300.0,0.26516,21990431.0,72.286,2.49,868296.0,827543.399584
2011,300256,星星科技,1.312,3.86,3.86,4.02,3.71,3.81,59488620.0,7.4923,232005042.0,-2.193,2.334,369763.448856,306482.653246
2012,300255,常山药业,-5.465,6.4,6.84,6.85,6.38,6.77,10316763.0,1.5991900000000001,67402979.0,42.667,2.327,598378.80192,412879.15072
2013,300254,仟源医药,-3.822,7.8,8.19,8.19,7.71,8.11,2792717.0,1.7231900000000002,21933597.0,224.138,1.984,162480.24,126412.14612
2014,300253,卫宁健康,-2.216,13.24,13.6,13.63,13.16,13.54,17357229.0,1.3186200000000001,231770225.0,69.794,6.463,2150827.054492,1742810.73844
2015,300252,金信诺,-2.751,9.19,9.46,9.53,9.15,9.45,3343883.0,0.8830100000000001,31033286.0,39.957,2.214,531001.723446,348015.849004
2016,300251,光线传媒,4.242,8.11,7.95,8.28,7.8,7.78,49665704.0,1.78407,399821791.0,17.255,2.766,2379156.438352,2257695.378644
2017,300250,初灵信息,-1.637,13.22,13.4,13.58,13.03,13.44,2510801.0,1.66207,33501272.0,-10.015,2.518,290826.650444,199707.54001
2018,300249,依米康,-2.987,6.17,6.35,6.38,6.1,6.36,4028150.0,1.32047,24992973.0,70.273,3.479,275174.345498,188217.85525
2019,300248,新开普,-3.026,7.37,7.67,7.68,7.34,7.6,2946704.0,0.92,21869885.0,37.072,2.449,354565.168815,236055.770753
2020,300247,融捷健康,-3.279,2.95,3.0,3.04,2.92,3.05,7835232.0,1.21703,23276492.0,-2.98,1.513,237191.892335,189920.088155
2021,300246,宝莱特,-3.846,12.5,13.0,13.07,12.4,13.0,1516068.0,1.40697,19243571.0,28.448,3.357,182610.0,134692.33125
2022,300245,天玑科技,-3.693,9.65,10.15,10.15,9.56,10.02,5010375.0,1.62695,48808873.0,50.789,2.153,302486.480745,297181.696255
2023,300244,迪安诊断,4.121,19.96,19.01,20.55,18.79,19.17,10445101.0,2.73063,207246528.0,28.113,3.308,1238434.758816,763503.40306
2024,300243,瑞丰高材,-2.934,7.94,8.13,8.28,7.9,8.18,2187920.0,1.17116,17476553.0,18.045,2.682,184466.963894,148332.68212
2025,300242,佳云科技,-3.133,3.71,3.83,3.87,3.68,3.83,4560686.0,0.78607,17038508.0,-1.881,2.241,235419.988104,215249.118042
2026,300241,瑞丰光电,-3.846,6.0,6.28,6.32,5.96,6.24,10740088.0,2.57296,65324378.0,36.585,2.452,330576.9888,250452.828
2027,300240,飞力达,-2.896,6.37,6.55,6.58,6.29,6.56,5498403.0,1.50627,34996425.0,159.25,2.167,232861.56075,232527.424948
2028,300239,东宝生物,-2.558,4.19,4.29,4.34,4.14,4.3,3973500.0,0.8928600000000001,16688918.0,56.852,2.242,219553.531252,186468.69711
2029,300238,冠昊生物,-1.774,19.38,19.96,20.5,18.9,19.73,9545686.0,3.8490900000000003,188206884.0,114.0,4.449,513871.748538,480621.709284
2030,300237,美晨生态,-4.749,3.41,3.6,3.6,3.4,3.58,14009800.0,0.97301,48629945.0,13.115,1.392,495497.72591,490988.253932
2031,300236,上海新阳,-7.844,35.01,37.9,37.9,34.19,37.99,13783649.0,7.24694,497234200.0,1017.733,5.392,678374.569944,665888.673564
2032,300235,方直科技,-0.881,10.12,10.34,10.34,9.82,10.21,2979553.0,2.68379,30152551.0,144.571,2.799,169845.06308,112352.402932
2033,300234,开尔新材,-4.063,9.68,10.1,10.15,9.68,10.09,4737200.0,2.7621700000000002,46356120.0,-38.72,3.209,280269.481184,166014.616504
2034,300233,金城医药,-2.175,19.34,19.83,19.83,19.08,19.77,1500559.0,0.42265,28988737.0,28.866,1.851,760356.428292,686642.905998
2035,300232,洲明科技,-3.23,8.39,8.67,8.78,8.37,8.67,7448198.0,1.26899,63146156.0,15.537,2.779,774168.94302,492440.297376
2036,300231,银信科技,-2.845,6.83,7.02,7.11,6.81,7.03,2872217.0,0.8133600000000001,19857493.0,25.324,2.302,301954.45026,241186.895953
2037,300230,永利股份,-2.211,3.98,4.06,4.09,3.97,4.07,5538516.0,1.02016,22139169.0,8.375,1.041,324850.004318,216077.20092
2038,300229,拓尔思,-3.613,9.87,10.3,10.3,9.68,10.24,3945957.0,0.8489300000000001,39238016.0,76.216,2.518,471797.07414,458772.400065
2039,300228,富瑞特装,-2.941,5.61,5.85,5.85,5.53,5.78,8467756.0,2.04623,47800977.0,187.0,1.469,265208.061162,232154.642412
2040,300227,光韵达,-5.302,11.61,12.1,12.3,11.35,12.26,7503100.0,4.81649,88050173.0,37.452,3.346,258296.061708,180859.741758
2041,300226,上海钢联,-2.412,69.6,72.0,72.0,69.51,71.32,1360198.0,0.89019,95856392.0,91.627,11.157,1107603.612,1063479.24432
2042,300225,金力泰,-1.828,5.37,5.47,5.54,4.92,5.47,14299994.0,3.0516,76611578.0,223.75,2.852,252572.58,251641.787697
2043,300224,正海磁材,-9.434,7.2,7.89,7.91,7.17,7.95,26100487.0,3.54598,191806156.0,-72.0,2.242,590555.92032,529962.82128
2044,300223,北京君正,1.773,31.57,31.33,31.94,29.95,31.02,8453022.0,6.96663,262891857.0,468.398,5.463,635219.831092,383057.493126
2045,300222,科大智能,-3.152,11.37,11.8,11.82,11.33,11.74,5549065.0,1.42443,63634116.0,20.673000000000002,1.832,825106.33503,442933.984887
2046,300221,银禧科技,-1.786,6.05,6.28,6.28,6.03,6.16,4534600.0,1.10406,27613661.0,-3.781,1.999,273651.399615,248485.386435
2047,300220,金运激光,-1.739,37.3,37.96,38.24,36.64,37.96,1119200.0,0.8942800000000001,41332177.0,621.667,17.928,469980.0,466815.27777
2048,300219,鸿利智汇,-2.098,5.6,5.7,5.73,5.56,5.72,6266628.0,1.0334699999999999,35197567.0,19.31,1.366,399122.36336,339566.31968
2049,300218,安利股份,-1.644,7.18,7.3,7.3,7.03,7.3,1398798.0,0.64676,10008971.0,67.608,1.558,155796.666,155286.450892
2050,300217,东方电热,-3.101,2.5,2.58,2.58,2.47,2.58,13861820.0,1.57672,34701390.0,21.93,1.5630000000000002,318373.4265,219789.56175
2051,300216,千山药机,0.0,0.0,0.0,0.0,0.0,3.81,0.0,0.0,0.0,-0.559,-0.71,137706.70452,111090.647262
