,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
288,2018-02-06,-62.31769465161784,10603.54,10377.61,10685.16,10377.61,196877410.0,11175.505001058242,11054.582469151252,-8.54070762067028,-120.92253190699012,-224.76364857263968,sz,-120.92253190699012
289,2018-02-07,-43.79559305084115,10563.31,10246.97,10599.54,10173.66,185364908.0,11106.724630609482,10930.334396974136,-42.110612823605386,-176.3902336353458,-268.55924162348083,sz,-176.3902336353458
290,2018-02-08,3.4294686517288255,10219.39,10372.59,10411.2,10219.21,154429802.0,11052.344287601372,10844.527566670422,-75.25183444507438,-207.8167209309504,-265.129772971752,sz,-207.8167209309504
291,2018-02-09,-29.97847673359132,10096.46,10001.23,10172.78,9868.83,193571354.0,10974.48397000127,10714.789479490357,-112.1403656582423,-259.69449051091397,-295.1082497053433,sz,-259.69449051091397
292,2018-02-12,35.822066249005786,10059.86,10291.88,10325.68,10059.86,144996154.0,10923.92071296414,10649.726482645687,-144.5511385902845,-274.19423031845326,-259.28618345633754,sz,-274.19423031845326
293,2018-02-13,47.68514996398011,10367.68,10362.43,10486.81,10350.17,142167333.0,10882.328808300128,10605.52702377712,-171.00126777682917,-276.8017845230079,-211.60103349235743,sz,-276.8017845230079
294,2018-02-14,52.966678410560746,10381.16,10431.91,10433.09,10319.15,100082438.0,10848.964452129747,10578.816712426795,-190.83056216205375,-270.1477397029521,-158.63435508179668,sz,-270.1477397029521
295,2018-02-22,73.9709429677049,10547.81,10658.94,10667.8,10526.98,136170478.0,10834.888566786803,10591.143372053442,-201.41348867631524,-243.74519473336113,-84.66341211409178,sz,-243.74519473336113
296,2018-02-23,54.965642630546654,10667.81,10662.79,10700.11,10578.79,140530855.0,10822.140524802597,10602.165930199066,-205.12570986175837,-219.97459460353093,-29.69776948354513,sz,-219.97459460353093
297,2018-02-26,69.45806518613699,10731.31,10895.56,10920.21,10670.17,200183490.0,10827.579004446849,10647.30347939921,-200.15567289893437,-180.27552504763844,39.76029570259186,sz,-180.27552504763844
298,2018-02-27,33.86449346602967,10898.29,10807.53,10915.36,10791.95,195932779.0,10826.09389300634,10671.953713337794,-190.95257425285666,-154.1401796685459,73.62478916862153,sz,-154.1401796685459
299,2018-02-28,23.553700618349865,10705.81,10828.73,10875.71,10656.36,186638953.0,10826.289160191056,10696.073142055056,-178.80526302948525,-130.21601813599955,97.1784897869714,sz,-130.21601813599955
300,2018-03-01,27.53049460782381,10754.62,10943.13,10943.13,10732.93,190070304.0,10834.944037213942,10734.081889431203,-163.21663998013585,-100.86214778273825,124.70898439479521,sz,-100.86214778273825
301,2018-03-02,2.6052022698850124,10857.87,10856.25,10947.39,10840.01,184646816.0,10836.522256679576,10752.876983364866,-147.30236664705083,-83.64527331471072,127.31418666468022,sz,-83.64527331471072
302,2018-03-05,0.12467980423167546,10882.87,10875.68,10913.03,10813.46,159549538.0,10839.422830258867,10771.769755154886,-131.37250833843683,-67.65307510398088,127.4388664689119,sz,-67.65307510398088
303,2018-03-06,12.675311872562162,10909.28,11007.95,11007.95,10873.85,206525497.0,10851.906324313766,10808.10517743875,-113.85823604575258,-43.80114687501555,140.11417834147406,sz,-43.80114687501555
304,2018-03-07,-10.465662560762382,10993.95,10904.99,11031.48,10897.58,179148337.0,10855.838448438673,10823.010534755866,-97.65217157316361,-32.827913682807775,129.64851578071168,sz,-32.827913682807775
305,2018-03-08,2.9864029753180716,10902.35,11019.08,11019.08,10892.18,165203174.0,10867.930415220992,10853.175067870347,-81.0728067286599,-14.755347350645025,132.63491875602975,sz,-14.755347350645025
306,2018-03-09,18.839248183822974,11040.37,11194.91,11203.72,11030.55,234555468.0,10892.151125204622,10905.74967281337,-62.13853586117831,13.59854760874805,151.47416693985272,sz,13.59854760874805
307,2018-03-12,21.766736633219438,11266.32,11326.27,11328.77,11260.46,261773246.0,10924.308078893167,10970.44510776516,-40.48342291454429,46.13702887199179,173.24090357307216,sz,46.13702887199179
308,2018-03-13,-5.5315802273001395,11311.04,11241.41,11335.3,11236.38,227848425.0,10947.797110086265,11012.132014262828,-19.51975749632279,64.33490417656321,167.70932334577202,sz,64.33490417656321
309,2018-03-14,-24.89349501878047,11198.77,11139.63,11242.3,11138.39,196067737.0,10962.006953783579,11031.747088991626,-1.667778955448847,69.74013520804692,142.81582832699155,sz,69.74013520804692
310,2018-03-15,-19.993191908929347,11100.53,11163.65,11195.94,11051.62,187573554.0,10976.943475725535,11052.039844531375,13.68505059680893,75.09636880584003,122.8226364180622,sz,75.09636880584003
311,2018-03-16,-33.582242318735254,11166.43,11051.12,11192.36,11051.12,169598355.0,10982.438033079197,11051.898329988086,24.840099859224797,69.46029690888827,89.24039409932695,sz,69.46029690888827
312,2018-03-19,-23.96272706737558,11046.03,11068.49,11120.75,10994.68,165819447.0,10988.812252851108,11054.450894605303,32.99980823821871,65.6386417541944,65.27766703195137,sz,65.6386417541944
313,2018-03-20,-17.85475726761662,10982.73,11077.8,11082.03,10951.99,177360077.0,10995.403937825098,11058.043064666026,38.927671958760556,62.63912684092793,47.42290976433475,sz,62.63912684092793
314,2018-03-21,-26.799331165459094,11100.91,10980.55,11170.56,10973.58,202472474.0,10994.303646134349,11046.121054717407,41.505619283620014,51.81740858305784,20.623578598875653,sz,51.81740858305784
315,2018-03-22,-31.819950615488054,10988.83,10877.25,11035.58,10858.44,175778163.0,10985.633005679954,11020.140892453192,40.10607278154346,34.50788677323726,-11.1963720166124,sz,34.50788677323726
316,2018-03-23,-75.89829845043657,10511.16,10439.99,10664.93,10256.5,282412822.0,10945.215005259217,10930.886908998855,29.21923897316234,-14.328096260362145,-87.09467046704897,sz,-14.328096260362145
317,2018-03-26,-27.662150575302192,10303.75,10564.38,10564.38,10217.22,195798888.0,10917.005004869645,10874.501230691338,14.874636342868445,-42.50377417830714,-114.75682104235116,sz,-42.50377417830714
318,2018-03-27,15.379597458738616,10683.16,10775.71,10799.37,10675.5,222882762.0,10906.538708212634,10859.302579815745,2.4524833949168765,-47.2361283968894,-99.37722358361255,sz,-47.2361283968894
319,2018-03-28,-3.7052408514651205,10633.7,10630.69,10768.48,10613.06,204801306.0,10886.105470567254,10824.131413690247,-10.43282465946783,-61.97405687700666,-103.08246443507767,sz,-61.97405687700666
320,2018-03-29,19.255380159834374,10676.56,10755.92,10778.8,10564.29,192574640.0,10876.462102377089,10813.637350045594,-20.91121019387324,-62.82475233149489,-83.8270842752433,sz,-62.82475233149489
321,2018-03-30,31.234147381966736,10776.71,10868.66,10883.05,10766.53,209103163.0,10875.884168867675,10822.102373115504,-27.485327305532813,-53.78179575217109,-52.59293689327656,sz,-53.78179575217109
322,2018-04-02,20.82997309864276,10887.47,10852.95,10950.22,10835.71,238742940.0,10874.185341544144,10826.848161866965,-31.45569777986204,-47.33717967717894,-31.762963794633798,sz,-47.33717967717894
323,2018-04-03,2.7019404026032063,10718.43,10754.29,10783.93,10667.33,208204043.0,10865.304205133467,10815.685367733586,-35.08832570386586,-49.61883739988116,-29.06102339203059,sz,-49.61883739988116
324,2018-04-04,-5.043273494328616,10778.86,10684.56,10829.82,10678.94,193163743.0,10851.915745493952,10795.512234236112,-39.35136281466076,-56.403511257840364,-34.10429688635921,sz,-56.403511257840364
325,2018-04-09,-4.635374313474173,10655.07,10653.38,10725.11,10571.16,185794685.0,10837.209393975882,10773.645736661325,-44.19382171463993,-63.56365731455662,-38.73967119983338,sz,-63.56365731455662
326,2018-04-10,14.257037208221263,10671.69,10765.62,10765.62,10628.24,199741594.0,10831.906475903594,10772.411007944196,-47.25415096359144,-59.4954679593975,-24.48263399161212,sz,-59.4954679593975
327,2018-04-11,16.5374792519101,10796.5,10808.37,10856.44,10786.84,191004361.0,10830.163033244069,10777.943160568164,-48.2472953060542,-52.21987267590521,-7.945154739702019,sz,-52.21987267590521
328,2018-04-12,1.2708004917130893,10797.35,10726.96,10825.66,10720.83,171686889.0,10822.518364114878,10770.09959740383,-49.08158958705282,-52.41876671104728,-6.67435424798893,sz,-52.41876671104728
329,2018-04-13,-3.0564262116866416,10789.77,10687.02,10825.67,10670.65,161837312.0,10812.481448254515,10757.318120880165,-50.29793714451226,-55.16332737435005,-9.730780459675572,sz,-55.16332737435005
330,2018-04-16,-8.814144183445606,10660.69,10621.79,10704.39,10540.69,188159462.0,10798.356155791218,10736.467640744755,-52.61605272490241,-61.888515046463,-18.544924643121178,sz,-61.888515046463
331,2018-04-17,-32.51899250565377,10636.88,10395.16,10669.15,10390.05,202286400.0,10768.489773880758,10683.95877293787,-58.999042368499275,-84.53100094288675,-51.06391714877495,sz,-84.53100094288675
332,2018-04-18,-4.377938474498592,10477.52,10491.15,10514.74,10249.87,215834944.0,10747.946086926628,10654.295884793582,-65.92927432140847,-93.65020213304524,-55.44185562327354,sz,-93.65020213304524
333,2018-04-19,15.046983004947009,10502.36,10598.35,10646.7,10485.41,203988578.0,10736.864895302433,10645.68882559457,-70.97863339869929,-91.17606970786255,-40.39487261832653,sz,-91.17606970786255
334,2018-04-20,-11.336315752086307,10571.99,10408.91,10619.17,10392.69,196805692.0,10712.571940094846,10609.261313964638,-77.44503194500089,-103.31062613020731,-51.73118837041284,sz,-103.31062613020731
335,2018-04-23,-12.972739017081864,10416.78,10330.63,10471.21,10228.09,179579807.0,10684.279944532263,10566.394957970078,-85.53302286843773,-117.88498656218508,-64.7039273874947,sz,-117.88498656218508
336,2018-04-24,25.690236542815626,10325.51,10556.82,10556.82,10325.51,190970006.0,10674.838467159505,10564.921887513143,-90.40973422402261,-109.91657964636215,-39.013690844679076,sz,-109.91657964636215
337,2018-04-25,18.555185897425446,10503.94,10547.1,10579.18,10488.87,183348346.0,10665.376358481022,10562.180058664966,-92.96704734242931,-103.19629981605613,-20.45850494725363,sz,-103.19629981605613
338,2018-04-26,-18.146830508674213,10495.03,10292.12,10508.01,10290.37,186332439.0,10637.72773933428,10520.632357331895,-97.79271427442029,-117.09538200238421,-38.60533545592784,sz,-117.09538200238421
339,2018-04-27,-3.4382084563051194,10353.02,10324.47,10382.77,10239.97,164776511.0,10614.523462346555,10490.453533126989,-103.04815726344941,-124.06992921956589,-42.04354391223296,sz,-124.06992921956589
340,2018-05-02,4.273867675451584,10356.19,10342.85,10433.28,10283.52,160567095.0,10594.399502172737,10467.7452972613,-107.76936679304708,-126.65420491143777,-37.76967623678138,sz,-126.65420491143777
341,2018-05-03,21.4000936718854,10329.16,10458.62,10459.38,10228.26,177743321.0,10584.341761271053,10466.341405374946,-109.81556461365908,-118.00035589610707,-16.36958256489598,sz,-118.00035589610707
342,2018-05-04,12.134406098392816,10428.85,10426.19,10490.06,10411.83,150582422.0,10572.626815991716,10460.164266086493,-110.34496167197199,-112.46254990522357,-4.235176466503162,sz,-112.46254990522357
343,2018-05-07,35.40752234567108,10456.43,10626.51,10626.51,10450.49,174177180.0,10576.618162955294,10485.755917457802,-106.448418437076,-90.86224549749204,31.17234587916792,sz,-90.86224549749204
344,2018-05-08,32.87505877455399,10632.11,10707.8,10721.98,10630.58,182770938.0,10586.335336069717,10519.916545541217,-98.44249285536077,-66.41879052849981,64.04740465372191,sz,-66.41879052849981
345,2018-05-09,16.652332304980888,10693.21,10689.07,10705.15,10639.92,169498644.0,10593.945311175663,10545.940153919491,-88.35502573552291,-48.005157256171515,80.6997369587028,sz,-48.005157256171515
346,2018-05-10,13.012735361146355,10706.73,10729.77,10742.64,10651.87,180925300.0,10604.006399236725,10574.221668701108,-76.64096669554178,-29.7847305356172,93.71247231984916,sz,-29.7847305356172
347,2018-05-11,-7.544334827293397,10748.89,10634.3,10752.83,10634.23,180171412.0,10606.250369663632,10583.464488900938,-65.86994950897231,-22.785880762694433,86.16813749255576,sz,-22.785880762694433
348,2018-05-14,-3.3017427778079167,10649.11,10671.46,10723.79,10641.29,169570273.0,10611.08071265151,10597.002259839255,-55.51165016962883,-14.078452812254909,82.86639471474784,sz,-14.078452812254909
349,2018-05-15,4.366648111727244,10692.82,10747.99,10747.99,10632.55,157932634.0,10621.222141343991,10620.23114294091,-44.607519816319446,-0.9909984030819032,87.23304282647509,sz,-0.9909984030819032
350,2018-05-16,-6.979354064394855,10713.59,10701.32,10776.43,10691.14,165521883.0,10627.155316059252,10632.706351719233,-34.57580872105942,5.551035659980698,80.25368876208023,sz,5.551035659980698
351,2018-05-17,-16.352070061466534,10702.07,10635.5,10713.71,10615.92,150682885.0,10627.773440795603,10633.136143762427,-26.588106383482703,5.362702966824145,63.901618700613696,sz,5.362702966824145
352,2018-05-18,-8.389131956578247,10623.91,10672.52,10679.51,10557.75,154568052.0,10631.088000736669,10639.195198568208,-19.649045540478273,8.107197831539452,55.51248674403545,sz,8.107197831539452
353,2018-05-21,4.0384589883782525,10741.19,10765.35,10789.76,10731.61,191005737.0,10641.033334015436,10658.603629557716,-12.20517732392656,17.57029554228029,59.5509457324137,sz,17.57029554228029
354,2018-05-22,-0.31055068136891606,10754.7,10765.8,10765.8,10689.51,179543850.0,10650.275309273551,10675.095378856528,-4.800127942545961,24.82006958297643,59.240395051044786,sz,24.82006958297643
355,2018-05-23,-20.402528774949964,10746.82,10631.12,10746.82,10631.12,186496581.0,10648.85639747551,10668.329935955524,0.0546053419658918,19.473538480013303,38.83786627609482,sz,19.473538480013303
356,2018-05-24,-23.375141151447245,10632.5,10564.13,10657.45,10552.35,158449317.0,10642.58036803288,10652.299176577751,1.9874459825468385,9.718808544870626,15.462725124647575,sz,9.718808544870626
357,2018-05-25,-30.292116381482284,10550.63,10448.22,10576.81,10435.95,172760872.0,10628.18330373415,10620.902380181175,0.1337720754424998,-7.280923552974855,-14.82939125683471,sz,-7.280923552974855
358,2018-05-28,-16.000925772316712,10439.65,10465.54,10536.57,10382.72,169664088.0,10616.135651605695,10597.000475537918,-3.7200175532014277,-19.135176067777138,-30.83031702915142,sz,-19.135176067777138
359,2018-05-29,-23.21075135109051,10446.99,10349.07,10517.14,10347.94,168436143.0,10596.353010746014,10558.857325455161,-10.475151100731669,-37.495685290852634,-54.04106838024193,sz,-37.495685290852634
360,2018-05-30,-42.57524977777904,10203.66,10105.79,10252.15,10097.48,197606894.0,10560.015009950015,10489.15466000052,-22.55219087048429,-70.86034994949478,-96.61631815802097,sz,-70.86034994949478
361,2018-05-31,3.0337074774029276,10178.96,10295.73,10295.73,10115.66,174687655.0,10540.438342546311,10459.39702000044,-34.25001720556155,-81.04132254587057,-93.58261068061805,sz,-81.04132254587057
362,2018-06-01,-8.698826804364572,10247.16,10169.35,10280.74,10122.99,162718880.0,10512.95031717251,10414.774401538834,-47.03519689118438,-98.17591563367569,-102.28143748498262,sz,-98.17591563367569
363,2018-06-04,5.230535079393007,10192.04,10204.32,10237.6,10148.69,145772249.0,10490.08881219677,10382.396801302091,-59.16655969188307,-107.69201089467788,-97.05090240558961,sz,-107.69201089467788
364,2018-06-05,32.58379573719786,10216.63,10385.61,10385.61,10216.02,152789658.0,10482.349640922936,10382.891139563308,-67.22494802543204,-99.45850135962792,-64.46710666839175,sz,-99.45850135962792
365,2018-06-06,22.41414670155436,10375.26,10365.13,10403.93,10337.71,145456730.0,10473.666704558274,10380.158656553569,-72.48156802128672,-93.50804800470542,-42.05295996683739,sz,-93.50804800470542
366,2018-06-07,11.029700208173068,10397.65,10313.85,10411.56,10308.06,147571355.0,10461.82843014655,10369.957324776098,-76.35947549111975,-91.87110537045191,-31.023259758664324,sz,-91.87110537045191
367,2018-06-08,-3.894932568377641,10290.63,10205.52,10291.9,10136.58,151727244.0,10442.842620506066,10344.659274810545,-80.724249532,-98.18334569552098,-34.918192327041965,sz,-98.18334569552098
368,2018-06-11,-2.989661621708848,10191.31,10175.35,10242.76,10141.27,131225344.0,10423.02835232043,10318.611694070461,-85.46273127559385,-104.41665824996926,-37.90785394875081,sz,-104.41665824996926
369,2018-06-12,19.531636569927997,10187.31,10315.28,10323.0,10124.98,142568223.0,10415.046992889289,10318.09912575193,-87.75975844794671,-96.94786713735812,-18.376217378822815,sz,-96.94786713735812
370,2018-06-13,-4.803074361192728,10280.08,10161.65,10288.0,10161.39,142851632.0,10396.27684526786,10294.030029482403,-90.65716991544865,-102.24681578545642,-23.179291740015543,sz,-102.24681578545642
371,2018-06-14,-10.030277789139774,10124.76,10084.18,10213.79,10054.37,130720916.0,10373.158560433203,10261.745409562032,-94.80836610659307,-111.41315087117073,-33.20956952915532,sz,-111.41315087117073
372,2018-06-15,-20.82014669854729,10077.43,9943.13,10108.53,9902.63,159964433.0,10341.304592993705,10212.727654244798,-101.56208063505589,-128.5769387489072,-54.02971622770261,sz,-128.5769387489072
373,2018-06-19,-75.80417145021988,9775.97,9414.76,9815.01,9336.7,214212671.0,10272.671660179356,10089.963399745599,-117.79131659479621,-182.70826043375746,-129.8338876779225,sz,-182.70826043375746
374,2018-06-20,-27.50805059706201,9367.74,9501.34,9549.53,9310.19,169974561.0,10215.535981647552,9999.40595363089,-137.45905887916928,-216.13002801666153,-157.3419382749845,sz,-216.13002801666153
375,2018-06-21,-30.05615239391932,9493.5,9316.68,9573.49,9313.09,173337573.0,10148.954057081066,9894.371191533832,-160.88382021278227,-254.58286554723418,-187.39809066890382,sz,-254.58286554723418
376,2018-06-22,5.823144703723813,9247.02,9409.95,9416.09,9172.3,152509541.0,10094.213015815802,9819.844854374782,-183.58068845842976,-274.36816144101977,-181.57494596518,sz,-274.36816144101977
377,2018-06-25,5.651314093197755,9472.91,9324.83,9494.44,9320.66,150021423.0,10037.221681310926,9743.688722932508,-205.57114244242757,-293.5329583784187,-175.92363187198225,sz,-293.5329583784187
378,2018-06-26,18.368465067179386,9201.0,9339.37,9364.51,9175.39,163332503.0,9985.528964176783,9681.485842481354,-225.26553829302793,-304.04312169542936,-157.55516680480287,sz,-304.04312169542936
379,2018-06-27,2.091079285078024,9338.01,9168.66,9378.08,9139.82,158240662.0,9925.02015201554,9602.589559022685,-244.69854923299354,-322.43059299285596,-155.46408751972484,sz,-322.43059299285596
380,2018-06-28,1.5503799663018185,9130.52,9071.73,9230.89,9065.2,152800208.0,9861.813474088463,9520.91885763458,-263.9377626771714,-340.8946164538829,-153.91370755342302,sz,-340.8946164538829
381,2018-06-29,53.131195135906296,9100.6,9379.47,9381.03,9078.24,180437085.0,9826.084327859688,9499.157494921568,-276.53557672936097,-326.92683293811933,-100.78251241751673,sz,-326.92683293811933
382,2018-07-02,18.142087890170387,9369.24,9179.8,9393.1,9107.55,180839646.0,9778.211414684894,9450.025572625942,-286.86562979527923,-328.1858420589524,-82.64042452734634,sz,-328.1858420589524
383,2018-07-03,26.261353782992614,9184.31,9221.54,9233.02,8945.42,193249685.0,9736.976495078605,9414.873946068104,-293.91301363832343,-322.1025490105003,-56.379070744353726,sz,-322.1025490105003
384,2018-07-04,1.0281368126478583,9182.96,9035.49,9200.27,9008.09,170891455.0,9685.014532480189,9356.50718513455,-300.83188037978664,-328.5073473456396,-55.35093393170587,sz,-328.5073473456396
385,2018-07-05,-13.089221317499323,9036.12,8862.18,9096.54,8844.67,163346226.0,9624.063826370544,9280.456848960004,-309.3868997859373,-343.6069774105399,-68.44015524920519,sz,-343.6069774105399
386,2018-07-06,7.2994710124330595,8873.9,8911.34,9035.45,8736.36,186062997.0,9571.269468861616,9223.669641427696,-317.02948531553386,-347.5998274339199,-61.14068423677213,sz,-347.5998274339199
387,2018-07-09,45.377791791202526,8954.31,9160.62,9160.62,8954.31,161689088.0,9540.850989686682,9213.969696592667,-318.99984687123003,-326.88129309401484,-15.762892445569605,sz,-326.88129309401484
388,2018-07-10,40.80409810552487,9176.29,9205.43,9213.87,9123.22,163300557.0,9516.00499045063,9212.655897116872,-315.8696961637356,-303.349093333758,25.041205659955267,sz,-303.349093333758
389,2018-07-11,6.8421124060384955,9024.72,9023.82,9092.88,8916.98,178766515.0,9479.546843009843,9183.604220637353,-311.8842814054864,-295.9426223724895,31.883318065993763,sz,-295.9426223724895
390,2018-07-12,40.18593469489849,9019.96,9273.61,9312.38,9019.96,211251550.0,9464.29226204615,9197.451263616222,-302.87562481037486,-266.84099842992873,72.06925276089225,sz,-266.84099842992873
391,2018-07-13,33.742915614996946,9288.47,9326.97,9344.65,9270.2,186432415.0,9454.120242635325,9217.37722305988,-289.6491037633887,-236.74301957544412,105.8121683758892,sz,-236.74301957544412
392,2018-07-16,19.65733276714559,9322.97,9317.36,9366.21,9278.07,166706969.0,9443.989854291967,9232.759188742975,-273.96541612050936,-211.23066554899196,125.46950114303479,sz,-211.23066554899196
393,2018-07-17,6.629040031087584,9307.66,9285.16,9307.66,9175.66,159232332.0,9432.22467989997,9240.820852013287,-257.45309847374403,-191.40382788668285,132.09854117412237,sz,-191.40382788668285
394,2018-07-18,-9.552537095536934,9293.2,9195.24,9335.09,9195.24,175256581.0,9414.67025916664,9233.808413242012,-242.13484796392086,-180.86184592462814,122.54600407858544,sz,-180.86184592462814
395,2018-07-19,-13.926352162662454,9214.9,9148.78,9266.93,9116.45,161620344.0,9394.974684413555,9220.727118897086,-228.55739147443046,-174.24756551646897,108.61965191592299,sz,-174.24756551646897
396,2018-07-20,2.852786992590154,9141.51,9251.48,9277.95,9055.86,169930479.0,9384.345448531069,9225.458331374459,-214.62333661086632,-158.88711715660975,111.47243890851314,sz,-158.88711715660975
397,2018-07-23,7.875913438067812,9188.47,9314.3,9314.3,9160.05,199809119.0,9379.156896788027,9239.126280393773,-199.7047925675437,-140.03061639425323,119.34835234658095,sz,-140.03061639425323
398,2018-07-24,21.6581252012233,9316.65,9465.8,9491.24,9313.17,244672639.0,9385.574904433357,9273.999160333191,-182.07898287406817,-111.57574410016605,141.00647754780425,sz,-111.57574410016605
399,2018-07-25,9.242683327021552,9475.72,9463.76,9514.94,9436.99,213146958.0,9391.366392993848,9303.193135666546,-163.29783776471496,-88.17325732730205,150.2491608748258,sz,-88.17325732730205
400,2018-07-26,-13.338279391618869,9467.56,9352.25,9488.39,9331.45,229138686.0,9388.46888240171,9310.740345564,-146.1839775793141,-77.72853683771064,136.91088148320694,sz,-77.72853683771064
401,2018-07-27,-20.060228572475864,9344.75,9295.93,9363.17,9270.35,188934763.0,9381.614150371954,9308.461830861846,-131.57764596547273,-73.15231951010719,116.85065291073107,sz,-73.15231951010719
402,2018-07-30,-30.848881382688404,9289.36,9181.94,9309.44,9139.74,178357087.0,9366.823472566624,9288.996933806178,-120.82742452446739,-77.82653876044606,86.00177152804267,sz,-77.82653876044606
403,2018-07-31,-22.044042687610215,9168.83,9178.78,9216.73,9132.08,147991098.0,9352.894326450578,9272.04048245138,-112.83270841941335,-80.85384399919712,63.95772884043245,sz,-80.85384399919712
404,2018-08-01,-37.24544235912472,9205.75,9005.37,9235.74,9005.37,173264529.0,9327.151783750534,9231.014254381938,-109.49367260924987,-96.137529368596,26.71228648130773,sz,-96.137529368596
405,2018-08-02,-51.44225608423176,8971.71,8780.56,8971.71,8613.84,211111166.0,9286.663503472717,9161.71359986164,-112.58491880961537,-124.94990361107739,-24.72996960292403,sz,-124.94990361107739
406,2018-08-03,-51.66904107536794,8767.56,8602.12,8807.95,8602.12,152843384.0,9235.956577289551,9075.622276806003,-122.13479514440186,-160.33430048354785,-76.39901067829197,sz,-160.33430048354785
407,2018-08-06,-49.03569387799854,8582.43,8422.84,8638.37,8374.4,159152334.0,9175.725719712547,8975.194234220464,-137.8141332139382,-200.53148549208345,-125.43470455629051,sz,-200.53148549208345
408,2018-08-07,10.414439781327474,8453.55,8674.03,8674.03,8379.7,171924079.0,9138.563073807914,8928.861275109624,-152.19166631080856,-209.70179869829008,-115.02026477496304,sz,-209.70179869829008
409,2018-08-08,-6.979805446894488,8654.55,8499.22,8665.39,8498.21,171693500.0,9091.20432759992,8862.76261740045,-167.44167508854076,-228.44171019946953,-122.00007022185753,sz,-228.44171019946953
410,2018-08-09,37.36289120892269,8475.79,8752.2,8797.58,8460.43,199857185.0,9066.092895925853,8845.752983954228,-178.02132246515762,-220.33991197162504,-84.63717901293484,sz,-220.33991197162504
411,2018-08-10,38.923899212473884,8752.94,8813.49,8839.29,8742.4,159645039.0,9047.381570301715,8840.78944796127,-183.73548244021524,-206.5921223404457,-45.71327980046095,sz,-206.5921223404457
412,2018-08-13,34.14719448059924,8712.12,8844.86,8855.62,8676.21,160953763.0,9032.379972501587,8841.415686736458,-185.18124310519795,-190.9642857651288,-11.566085319861713,sz,-190.9642857651288
413,2018-08-14,17.732623109660437,8832.27,8784.9,8843.57,8752.76,152129692.0,9014.048122686654,8832.72096570008,-184.41042588147312,-181.32715698657375,6.166537789798724,sz,-181.32715698657375
414,2018-08-15,-11.848195115575038,8786.35,8581.18,8786.35,8567.23,163432378.0,8981.983817302458,8794.022355592375,-185.12063304719516,-187.9614617100833,-5.681657325776314,sz,-187.9614617100833
415,2018-08-16,-14.060787404929272,8470.91,8500.42,8628.91,8408.0,157105421.0,8946.312423428202,8748.852762424316,-187.58843863853335,-197.45966100388614,-19.742444730705586,sz,-197.45966100388614
416,2018-08-17,-22.658034868240122,8573.57,8357.04,8597.79,8341.1,152746928.0,8902.662614285373,8688.573875897499,-192.88849858840155,-214.0887383878744,-42.40047959894571,sz,-214.0887383878744
417,2018-08-20,-1.1726052861166067,8355.0,8414.15,8414.15,8241.14,149839733.0,8866.476494708679,8646.354818067113,-198.33513419903434,-220.1216766415655,-43.573084885062315,sz,-220.1216766415655
418,2018-08-21,22.384856005166625,8419.79,8549.06,8561.79,8396.58,148513880.0,8842.964161767295,8631.386384518326,-200.9836628090213,-211.57777724896914,-21.18822887989569,sz,-211.57777724896914
419,2018-08-22,6.768487676652228,8533.43,8454.75,8533.43,8440.58,133426219.0,8814.20755719194,8604.211556130891,-202.78613045942672,-209.99600106104845,-14.419741203243461,sz,-209.99600106104845
420,2018-08-23,14.64870017647462,8446.98,8501.39,8543.42,8411.74,140125085.0,8791.035886288833,8588.392855187676,-202.75751058777283,-202.64303110115725,0.22895897323115832,sz,-202.64303110115725
421,2018-08-24,10.741393907346492,8480.22,8484.74,8544.25,8438.08,140519861.0,8768.347302119291,8572.44626208188,-201.38621647770063,-195.9010400374118,10.97035288057765,sz,-195.9010400374118
422,2018-08-27,40.9494585529099,8511.37,8728.56,8728.56,8511.37,178436151.0,8765.4000945549,8596.463760223129,-194.8962400485147,-168.93633433177092,51.91981143348755,sz,-168.93633433177092
423,2018-08-28,27.160695975995452,8731.64,8733.75,8758.71,8693.52,162576031.0,8763.055643106389,8617.584720188801,-185.01117662232932,-145.4709229175878,79.080507409483,sz,-145.4709229175878
424,2018-08-29,9.169206007884213,8716.82,8678.26,8724.81,8649.73,154352065.0,8756.774484357768,8626.919378621293,-173.9799624451584,-129.8551057364748,88.24971341736722,sz,-129.8551057364748
425,2018-08-30,-11.719959103977999,8666.9,8552.8,8701.04,8543.79,157376475.0,8741.66526329423,8615.51639729494,-164.41374315598475,-126.14886599929014,76.52975431338922,sz,-126.14886599929014
426,2018-08-31,-19.506195230891876,8509.27,8465.47,8536.06,8425.35,138909481.0,8721.206354902064,8592.43233617264,-157.2857982706726,-128.77401872942391,57.02355908249734,sz,-128.77401872942391
427,2018-09-03,-13.613627717896009,8440.95,8455.55,8459.95,8344.93,145309019.0,8701.5281063908,8571.373515223004,-151.85955685009742,-130.15459116779675,43.409931364601334,sz,-130.15459116779675
428,2018-09-04,4.582428287164419,8454.14,8554.44,8573.2,8420.88,161407196.0,8690.632691102594,8568.76835903485,-145.8605118936267,-121.86433206774382,47.99235965176575,sz,-121.86433206774382
429,2018-09-05,-16.375731960958376,8519.57,8402.51,8536.84,8402.51,166313903.0,8669.290269539439,8543.190149952567,-141.90843343227579,-126.1001195868721,31.616627690807377,sz,-126.1001195868721
