,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
282,2018-01-29,-8.052678335791043,3563.64,3523.0,3587.03,3510.27,236026965.0,3444.141344626531,3498.3747805164708,45.45359840439297,54.233435889939756,17.55967497109357,sh,54.233435889939756
283,2018-01-30,-11.262513627150582,3511.5,3488.01,3523.05,3484.66,186369975.0,3447.390874654195,3496.7801988985525,46.240743572385846,49.38932424435734,6.297161343942989,sh,49.38932424435734
284,2018-01-31,-9.148790671124672,3470.51,3480.83,3495.45,3454.73,207253403.0,3449.8678469020324,3494.3263221449297,45.884289906488135,44.45847524289729,-2.8516293271816835,sh,44.45847524289729
285,2018-02-01,-10.741890095240649,3478.67,3446.98,3495.09,3424.42,260504707.0,3449.653932316697,3487.0422725841713,44.185099978685344,37.38834026747418,-13.593519422422332,sh,37.38834026747418
286,2018-02-02,-4.898574653685458,3419.22,3462.08,3463.16,3388.86,208120551.0,3450.5743817747198,3483.2019229558377,41.87358821917187,32.62754118111798,-18.49209407610779,sh,32.62754118111798
287,2018-02-05,0.38003744326637445,3411.67,3487.5,3487.72,3406.24,217673754.0,3453.3096127543704,3483.8631655780164,39.609581140066695,30.553552823645987,-18.112056632841416,sh,30.553552823645987
288,2018-02-06,-14.448749970749745,3418.01,3370.65,3440.12,3364.22,280555477.0,3447.1866784762688,3466.445755489091,35.5394803146178,19.259077012822218,-32.56080660359116,sh,19.259077012822218
289,2018-02-07,-15.832851356331588,3412.74,3309.26,3425.54,3304.01,260939714.0,3436.969887478027,3442.263331567693,29.490273069627456,5.293444089666082,-48.39365795992275,sh,5.293444089666082
290,2018-02-08,-13.950227178279306,3281.05,3262.05,3307.16,3225.71,201262499.0,3424.012858775951,3414.538203634202,21.6972874273522,-9.474655141748826,-62.343885138202054,sh,-9.474655141748826
291,2018-02-09,-22.744573026250052,3172.85,3129.85,3180.11,3062.74,256389176.0,3402.2230173851394,3370.740018459709,11.061230156795688,-31.482998925430365,-85.0884581644521,sh,-31.482998925430365
292,2018-02-12,-6.898080651146515,3128.37,3154.13,3168.13,3113.61,153310831.0,3383.845756838092,3337.4154002351383,-0.4370871951541403,-46.43035660295345,-91.98653881559862,sh,-46.43035660295345
293,2018-02-13,4.441469883201179,3176.11,3184.96,3219.22,3176.11,151527597.0,3369.113478553789,3313.9607232758863,-11.38022081170382,-55.15275527790254,-87.54506893239744,sh,-55.15275527790254
294,2018-02-14,9.393008706139966,3188.25,3199.16,3203.5,3171.38,100322827.0,3356.524331994249,3296.2990735411345,-21.149228339986006,-60.22525845311475,-78.15206022625748,sh,-60.22525845311475
295,2018-02-22,19.22773471478728,3237.57,3268.56,3269.92,3234.12,138730445.0,3350.008455550231,3292.031523765576,-28.514769028919783,-57.97693178465488,-58.924325511470194,sh,-57.97693178465488
296,2018-02-23,18.271828343161083,3275.43,3289.02,3294.13,3258.49,145790368.0,3345.490792176139,3291.568212417026,-33.59633117495842,-53.92257975911298,-40.65249716830911,sh,-53.92257975911298
297,2018-02-26,19.37169431029011,3307.29,3329.57,3335.99,3281.61,188568602.0,3344.311474237166,3297.4146412759455,-36.2564315322108,-46.8968329612203,-21.280802858019,sh,-46.8968329612203
298,2018-02-27,9.132138697029703,3328.67,3292.07,3328.67,3284.63,174219368.0,3340.4417354047832,3296.592388771954,-37.77501455233446,-43.84934663282911,-12.148664160989298,sh,-43.84934663282911
299,2018-02-28,2.880906059951897,3264.06,3259.41,3277.83,3239.84,151043536.0,3334.439384634059,3290.872021268576,-38.93348431496413,-43.567363365482834,-9.267758101037401,sh,-43.567363365482834
300,2018-03-01,4.831716187649334,3235.09,3273.75,3280.15,3228.58,159098320.0,3329.9438746611654,3288.2378641503337,-39.48798955413764,-41.706010510831675,-4.436041913388067,sh,-41.706010510831675
301,2018-03-02,1.5278286770240612,3248.45,3254.53,3269.94,3242.27,150861063.0,3324.357661723301,3283.052038896436,-39.851516208683144,-41.30562282686515,-2.9082132363640056,sh,-41.30562282686515
302,2018-03-05,2.143028878148158,3255.87,3256.93,3269.4,3236.72,144835988.0,3319.3630201141677,3279.0332636815997,-39.94716425346012,-40.32975643256805,-0.7651843582158477,sh,-40.32975643256805
303,2018-03-06,6.286654121384828,3266.49,3289.64,3290.25,3243.65,195358046.0,3317.1613149205255,3280.665069269046,-39.256980533064,-36.49624565147951,5.52146976316898,sh,-36.49624565147951
304,2018-03-07,2.073098400211549,3288.86,3271.67,3308.41,3264.76,168665019.0,3313.791587889375,3279.281212458424,-38.307659512641436,-34.51037543095117,7.594568163380529,sh,-34.51037543095117
305,2018-03-08,3.7363607257003792,3268.35,3288.41,3289.5,3261.55,149827519.0,3311.91147026794,3280.685641310974,-36.891293401506324,-31.22582895696587,11.330928889080909,sh,-31.22582895696587
306,2018-03-09,4.814993008161494,3291.43,3307.17,3309.72,3283.56,168424509.0,3311.5602502480924,3284.7601580323626,-34.87305316435102,-26.80009221572982,16.145921897242403,sh,-26.80009221572982
307,2018-03-12,5.3001283166338595,3319.21,3326.7,3333.56,3313.56,206532436.0,3312.6817131926778,3291.2124414119994,-32.192296887616486,-21.469271780678355,21.446050213876262,sh,-21.469271780678355
308,2018-03-13,0.6838849168218246,3324.12,3310.24,3333.88,3307.38,177114353.0,3312.5008455487755,3294.1397581178453,-29.426054996279227,-18.361087430930183,22.129935130698087,sh,-18.361087430930183
309,2018-03-14,-2.6021007770016027,3298.67,3291.38,3304.98,3287.36,157491085.0,3310.936338471088,3293.7151799458693,-26.985075702067167,-17.221158525218925,19.527834353696484,sh,-17.221158525218925
310,2018-03-15,-2.197053671097258,3277.51,3291.11,3297.1,3273.2,148573606.0,3309.467720806563,3293.3143830311205,-24.818728116742264,-16.15333777544265,17.330780682599226,sh,-16.15333777544265
311,2018-03-16,-4.54274163035398,3290.21,3269.88,3300.57,3269.28,141203647.0,3306.535297043114,3289.709093334025,-23.22022323521161,-16.826203709088986,12.788039052245246,sh,-16.826203709088986
312,2018-03-19,-1.8983408790134888,3264.93,3279.25,3280.57,3251.05,137954980.0,3304.514163928809,3288.1000020518672,-21.85901096355764,-16.414161876941762,10.889698173231757,sh,-16.414161876941762
313,2018-03-20,0.0916359840347667,3257.22,3290.64,3292.57,3252.43,139881081.0,3303.4864480822307,3288.4907709669646,-20.486344193899324,-14.995677115266062,10.981334157266524,sh,-14.995677115266062
314,2018-03-21,-1.3814701685609734,3299.73,3280.95,3314.21,3268.88,168398277.0,3301.817081557621,3287.3306523566625,-19.28636119531113,-14.486429200958355,9.59986398870555,sh,-14.486429200958355
315,2018-03-22,-3.2472484980800544,3281.26,3263.48,3288.8,3242.76,150432977.0,3298.9772977385383,3283.661321224868,-18.49228425898294,-15.315976513670194,6.352615490625496,sh,-15.315976513670194
316,2018-03-23,-16.162929274493337,3172.77,3152.76,3188.24,3110.66,275532013.0,3288.1463867949433,3263.522656421043,-19.718573481966423,-24.623730373900344,-9.81031378386784,sh,-24.623730373900344
317,2018-03-26,-11.686973779148346,3117.32,3133.72,3134.28,3091.46,186366350.0,3276.707395180503,3243.5530169716517,-22.405734427343447,-33.15437820885154,-21.497287563016187,sh,-33.15437820885154
318,2018-03-27,-1.5866764670025617,3164.8,3166.65,3172.78,3143.57,189073383.0,3268.554995537503,3231.721783591398,-25.291229931095792,-36.833211946105166,-23.08396403001875,sh,-36.833211946105166
319,2018-03-28,-4.985151034271887,3130.57,3122.29,3165.21,3117.53,163500488.0,3257.7205514236143,3214.886124577337,-28.79986931413212,-42.83442684627744,-28.069115064290635,sh,-42.83442684627744
320,2018-03-29,3.75273405485315,3127.26,3160.53,3174.51,3098.25,170312384.0,3250.5212513181614,3206.523643873131,-31.83941694031181,-43.99760744503055,-24.316381009437485,sh,-43.99760744503055
321,2018-03-30,5.275701342049437,3161.79,3168.9,3177.72,3152.89,154646596.0,3244.4752327020014,3200.735390969572,-34.21950189873532,-43.73984173242934,-19.040679667388048,sh,-43.73984173242934
322,2018-04-02,4.198722544965719,3169.78,3163.18,3192.34,3159.99,177727777.0,3238.453363612964,3194.9576385127148,-36.07474653903811,-43.495725100249274,-14.841957122422329,sh,-43.495725100249274
323,2018-04-03,0.6787730734904756,3130.01,3136.63,3144.33,3119.13,152216674.0,3230.9108922342257,3185.984155664605,-37.84514454515459,-44.926736569620516,-14.163184048931853,sh,-44.926736569620516
324,2018-04-04,1.1534062329258035,3147.05,3131.11,3163.34,3128.87,146976682.0,3223.518233550209,3177.5419778700507,-39.47136677215535,-45.976255680158374,-13.00977781600605,sh,-45.976255680158374
325,2018-04-09,3.0410542176637847,3125.44,3138.29,3146.09,3110.3,139608621.0,3217.2050310650084,3171.503212043889,-40.71745722194813,-45.70181902111926,-9.968723598342265,sh,-45.70181902111926
326,2018-04-10,9.811943499475873,3144.26,3190.32,3190.65,3139.08,168201359.0,3215.213547282415,3174.3981024986756,-40.737054734306426,-40.81544478373962,-0.15678009886639188,sh,-40.81544478373962
327,2018-04-11,9.167742091177843,3197.37,3208.08,3220.85,3191.59,175867197.0,3214.685136372607,3179.579932883495,-39.6106844852675,-35.10520348911177,9.01096199231145,sh,-35.10520348911177
328,2018-04-12,2.4324613678236346,3203.28,3180.16,3205.25,3177.05,148231313.0,3212.127718863525,3179.669173978342,-38.180256565250616,-32.45854488518307,11.443423360135085,sh,-32.45854488518307
329,2018-04-13,-1.0734810452646428,3192.04,3159.05,3197.9,3155.51,127552310.0,3208.196035984746,3176.496993366289,-36.88401377589181,-31.699042618456588,10.369942314870443,sh,-31.699042618456588
330,2018-04-16,-6.721467465487223,3152.89,3110.65,3153.11,3096.1,154415695.0,3200.9704036895796,3166.3666866945523,-36.42795441971891,-34.6037169950273,3.64847484938322,sh,-34.6037169950273
331,2018-04-17,-9.336740374216092,3112.97,3066.8,3118.76,3064.03,147222846.0,3191.0318552681297,3151.04873489539,-37.138987610323014,-39.98312037273945,-5.688265524832872,sh,-39.98312037273945
332,2018-04-18,-1.7368925241143955,3091.91,3091.4,3096.89,3041.62,159290503.0,3183.651717840861,3141.8720064499457,-38.06713236644142,-41.779711390915054,-7.425158048947267,sh,-41.779711390915054
333,2018-04-19,3.310655840286941,3094.27,3117.38,3127.44,3090.29,160056805.0,3178.7427017045006,3138.1040054576465,-38.58144514252396,-40.638696246854124,-4.114502208660326,sh,-40.638696246854124
334,2018-04-20,-2.856580129872583,3105.46,3071.54,3111.17,3065.92,155147091.0,3170.8017608375003,3127.8633892333933,-39.45283043484058,-42.93837160410703,-6.971082338532909,sh,-42.93837160410703
335,2018-04-23,-1.1561982870660614,3063.44,3068.01,3085.06,3045.94,131686340.0,3163.187556331019,3118.655175505179,-40.46874051304045,-44.53238082583994,-8.12728062559897,sh,-44.53238082583994
336,2018-04-24,8.214798517492582,3069.75,3128.93,3136.04,3069.75,162274806.0,3160.6499595657583,3120.2359177351514,-40.45780077655375,-40.41404183060695,0.08751789189361148,sh,-40.41404183060695
337,2018-04-25,4.4830976342099405,3112.4,3117.97,3122.91,3107.0,127311053.0,3157.488481079406,3119.887315006667,-39.88647383579081,-37.60116607273903,4.570615526103552,sh,-37.60116607273903
338,2018-04-26,-2.183066705428132,3119.5,3075.03,3121.93,3067.93,133972736.0,3151.380445443894,3112.9861896210255,-39.58803023320638,-38.39425582286867,2.38754882067542,sh,-38.39425582286867
339,2018-04-27,0.14734421651891694,3082.41,3082.23,3088.03,3049.91,131225643.0,3146.258190225828,3108.254468140868,-39.271168603557086,-38.00372208495992,2.534893037194337,sh,-38.00372208495992
340,2018-05-02,0.5415076205493108,3087.41,3081.18,3097.6,3064.76,134184566.0,3141.437583542433,3104.0891653499657,-38.88661852133913,-37.34841819246731,3.0764006577436476,sh,-37.34841819246731
341,2018-05-03,3.399043484201158,3074.52,3100.86,3105.66,3056.16,139985620.0,3138.431836613364,3103.5923706807403,-38.07718800359603,-34.839465932623625,6.475444141944806,sh,-34.839465932623625
342,2018-05-04,1.2306307622096426,3093.12,3091.03,3104.09,3086.78,118711265.0,3134.920589456818,3101.6596982683186,-37.113928640576724,-33.2608911884995,7.706074904154448,sh,-33.2608911884995
343,2018-05-07,6.865538839742172,3094.9,3136.64,3136.84,3091.66,138948186.0,3135.047953200757,3107.0412831501158,-35.29247692258964,-28.006670050641333,14.57161374389662,sh,-28.006670050641333
344,2018-05-08,7.355842461993802,3135.3,3161.5,3169.7,3134.06,146927061.0,3137.007364074775,3115.419547280867,-32.55154489685334,-21.587816793908132,21.927456205890422,sh,-21.587816793908132
345,2018-05-09,3.7546154837325005,3160.14,3159.15,3165.37,3145.66,122637268.0,3138.647559328496,3122.147309237657,-29.34128593565048,-16.500250090839018,25.682071689622923,sh,-16.500250090839018
346,2018-05-10,3.489736516580656,3169.05,3174.41,3176.14,3155.53,133000756.0,3141.296629007867,3130.187723201094,-25.694809909875026,-11.108905806773237,29.17180820620358,sh,-11.108905806773237
347,2018-05-11,-0.2965596977861722,3179.8,3163.26,3180.76,3162.21,130659749.0,3142.923545377655,3135.275765785541,-22.08540384632285,-7.647779592114148,28.875248508417407,sh,-7.647779592114148
348,2018-05-14,0.07776318674832083,3167.04,3174.03,3183.82,3163.48,129327353.0,3145.227727201532,3141.237955664688,-18.466277384427137,-3.989771536844273,28.953011695165728,sh,-3.989771536844273
349,2018-05-15,1.1766058722334058,3180.42,3192.12,3192.81,3164.52,124549051.0,3148.701228890308,3149.065962485505,-14.700075188502245,0.36473359519732185,30.129617567399134,sh,0.36473359519732185
350,2018-05-16,-3.4521116528266056,3180.23,3169.57,3191.95,3166.81,130524968.0,3150.247063787322,3152.2204297954277,-11.365386949180678,1.973366008105586,26.677505914572528,sh,1.973366008105586
351,2018-05-17,-5.306507680841516,3170.01,3154.28,3172.77,3148.62,113995567.0,3150.545799803076,3152.5372867499773,-8.694012169964301,1.9914869469012046,21.37099823373101,sh,1.9914869469012046
352,2018-05-18,0.6925345316297147,3151.08,3193.3,3193.45,3144.78,136516918.0,3153.712777595441,3158.808473403827,-5.93607057429421,5.095695808386154,22.063532765360726,sh,5.095695808386154
353,2018-05-21,2.0073260562714736,3206.18,3213.84,3219.74,3203.34,164459413.0,3158.1666459217045,3167.2748621109304,-2.9272132215901854,9.108216189225914,24.0708588216322,sh,9.108216189225914
354,2018-05-22,0.11478659452930273,3211.25,3214.35,3214.59,3192.23,144292684.0,3162.32837585343,3174.5171910169406,0.09599245543000237,12.188815163510753,24.185645416161503,sh,12.188815163510753
355,2018-05-23,-6.9910232950869435,3205.44,3168.96,3205.44,3168.96,157807648.0,3162.819607271694,3173.6622385527958,2.245320220564323,10.842631281101603,17.19462212107456,sh,10.842631281101603
356,2018-05-24,-7.150610317259979,3167.94,3154.65,3173.53,3152.07,124085800.0,3162.2144511774945,3170.737278775443,3.5008216960411453,8.522827597948435,10.04401180381458,sh,8.522827597948435
357,2018-05-25,-6.776151982457218,3148.41,3141.3,3156.73,3131.07,128610843.0,3160.6652325717546,3166.208466656144,3.909304173710815,5.543234084389496,3.267859821357362,sh,5.543234084389496
358,2018-05-28,-5.283639896197641,3136.81,3135.08,3149.66,3115.96,128755918.0,3158.770030159032,3161.4194717859677,3.6573316643557803,2.6494416269356407,-2.015780074840279,sh,2.6494416269356407
359,2018-05-29,-5.138727482729507,3129.62,3120.46,3143.21,3112.15,135717800.0,3155.932250147252,3155.1180145881267,2.763018219659557,-0.8142355591253363,-7.1545075575697865,sh,-0.8142355591253363
360,2018-05-30,-12.9819271331829,3081.14,3041.44,3085.4,3041.0,155115126.0,3147.451342728937,3137.6290892668762,0.2459638833154713,-9.822253462060871,-20.136434690752687,sh,-9.822253462060871
361,2018-05-31,-0.1895833043980737,3061.83,3095.47,3098.08,3054.27,140475532.0,3143.600872897164,3131.1430755335105,-2.294788366078374,-12.457797363653754,-20.32601799515076,sh,-12.457797363653754
362,2018-06-01,-1.6062876077309767,3084.75,3075.14,3102.09,3059.79,129872199.0,3138.5296971270036,3122.527217759124,-5.036326566438591,-16.00247936787946,-21.932305602881737,sh,-16.00247936787946
363,2018-06-04,2.28331521201493,3083.43,3091.19,3098.4,3076.99,114593902.0,3135.023052895374,3117.7061073346435,-7.492450365296942,-17.316945560730346,-19.648990390866807,sh,-17.316945560730346
364,2018-06-05,5.53595000619115,3088.01,3114.21,3114.77,3080.05,118735592.0,3133.4813452734943,3117.168244667775,-9.2565804133814,-16.313100605719228,-14.113040384675656,sh,-16.313100605719228
365,2018-06-06,4.502242333577879,3109.17,3115.18,3117.53,3103.53,120196135.0,3132.1256900680505,3116.862360872733,-10.457930169768622,-15.26332919531751,-9.610798051097778,sh,-15.26332919531751
366,2018-06-07,2.791449431947864,3121.18,3109.5,3128.72,3105.58,127784970.0,3130.449713025973,3115.7296899692356,-11.310348747162362,-14.720023056737318,-6.819348619149913,sh,-14.720023056737318
367,2018-06-08,-3.092019596572655,3100.6,3067.15,3100.68,3053.29,134688220.0,3125.760845394419,3108.25589151243,-12.549269774127684,-17.504953881988968,-9.911368215722568,sh,-17.504953881988968
368,2018-06-11,-3.023748745078695,3057.34,3052.78,3063.61,3037.91,108563786.0,3120.3548568466845,3099.721138972056,-14.166159394227842,-20.633717874628474,-12.935116960801263,sh,-20.633717874628474
369,2018-06-12,2.4898599666229586,3053.03,3079.8,3081.45,3034.1,113275096.0,3117.35079337656,3096.6563483609707,-15.471816518500129,-20.69444501558928,-10.445256994178305,sh,-20.69444501558928
370,2018-06-13,-1.4387990112009668,3071.46,3049.8,3071.46,3044.12,119607886.0,3112.3470309042223,3089.44767938236,-16.957323519172537,-22.899351521862172,-11.884056005379271,sh,-22.899351521862172
371,2018-06-14,-0.689499377329831,3038.07,3044.16,3066.05,3032.41,115469487.0,3107.296139726132,3082.4803440927662,-18.529017942011173,-24.815795633365724,-12.573555382709102,sh,-24.815795633365724
372,2018-06-15,-2.2763496556737337,3037.45,3021.9,3048.8,3008.73,144532571.0,3100.970499746418,3073.160291155418,-20.385256071809028,-27.810208591000446,-14.849905038382836,sh,-27.810208591000446
373,2018-06-19,-14.837256503368671,2982.65,2907.82,2984.97,2871.35,230550067.0,3086.6630553207574,3047.7233232853537,-24.09615126452797,-38.93973203540372,-29.687161541751507,sh,-38.93973203540372
374,2018-06-20,-6.294499402508471,2889.98,2915.73,2925.56,2872.16,144301420.0,3074.0013475192204,3027.41665816453,-28.593858882560465,-46.584689354690454,-35.98166094425998,sh,-46.584689354690454
375,2018-06-21,-6.6328849297112455,2912.0,2875.81,2940.59,2872.62,154378332.0,3059.320506962241,3004.0925569084484,-33.92067711680687,-55.22795005379248,-42.614545873971224,sh,-55.22795005379248
376,2018-06-22,0.47557063558872414,2855.58,2889.76,2891.97,2837.14,126143129.0,3046.7604694094825,2986.5029327686866,-39.188049021604684,-60.257536640795934,-42.1389752383825,sh,-60.257536640795934
377,2018-06-25,-0.6610535670809412,2903.45,2859.34,2908.62,2857.87,121917687.0,3032.8774716754465,2966.939404650427,-44.538052622287616,-65.93806702501934,-42.80002880546344,sh,-65.93806702501934
378,2018-06-26,0.7485706041171909,2829.99,2844.51,2850.24,2803.79,125918468.0,3018.924325625414,2948.104111627285,-49.794484897455895,-70.82021399812902,-42.05145820134625,sh,-70.82021399812902
379,2018-06-27,-0.4172847089625549,2842.4,2813.18,2854.26,2798.8,129420833.0,3003.684005208717,2927.346555992318,-55.103077761244506,-76.33744921639891,-42.468742910308805,sh,-76.33744921639891
380,2018-06-28,-0.38479221866107594,2799.9,2786.9,2825.99,2782.45,118357907.0,2987.625930748812,2905.7393935319615,-60.45976965236574,-81.88653721685068,-42.85353512896988,sh,-81.88653721685068
381,2018-06-29,10.832163202400565,2789.81,2847.42,2848.37,2782.38,125671685.0,2977.2403062489,2896.7671791424286,-64.46244114318691,-80.47312710647157,-32.021371926569316,sh,-80.47312710647157
382,2018-07-02,0.47151216892797265,2841.58,2775.56,2845.68,2756.81,137035034.0,2962.301024304537,2878.119920812824,-68.40617361289208,-84.18110349171275,-31.549859757641343,sh,-84.18110349171275
383,2018-07-03,4.642830791530429,2774.57,2786.89,2786.89,2722.45,142498466.0,2949.3076150967936,2864.084548380082,-71.76955223365594,-85.2230667167114,-26.907028966110914,sh,-85.2230667167114
384,2018-07-04,2.0860092347830914,2776.63,2759.13,2793.18,2754.16,123262181.0,2935.220384348883,2847.937694783147,-74.87217970007192,-87.28268956573584,-24.821019731327823,sh,-87.28268956573584
385,2018-07-05,0.7510277629314146,2755.34,2733.88,2777.52,2727.94,129226112.0,2920.306281804521,2830.3903571242013,-77.88092869612147,-89.91592468031968,-24.06999196839641,sh,-89.91592468031968
386,2018-07-06,4.856501150194305,2731.35,2747.23,2768.87,2691.02,136294380.0,2907.485816485668,2817.59645602817,-80.28261504839674,-89.88936045749779,-19.213490818202104,sh,-89.88936045749779
387,2018-07-09,14.178892365833718,2752.45,2815.11,2815.79,2752.45,121549309.0,2900.643163412655,2817.2139243315282,-80.91193985494279,-83.42923908112698,-5.034598452368385,sh,-83.42923908112698
388,2018-07-10,12.224288738116968,2819.71,2827.63,2828.49,2800.62,117062748.0,2895.2347809376433,2818.8163975112934,-80.01322856922421,-76.41838342634992,7.189690285748583,sh,-76.41838342634992
389,2018-07-11,2.3800851395170355,2780.7,2777.77,2794.36,2752.44,126821149.0,2886.5336860533735,2812.5015671249403,-78.817006641066,-74.03211892843319,9.569775425265618,sh,-74.03211892843319
390,2018-07-12,10.071326795930418,2771.04,2837.66,2844.19,2771.04,146980200.0,2882.913413012383,2816.3720952595645,-76.3618688634165,-66.54131775281849,19.641102221196036,sh,-66.54131775281849
391,2018-07-13,5.848169729233973,2831.43,2831.18,2835.46,2818.85,117689348.0,2879.081308344799,2818.650234450401,-73.17570986961275,-60.43107389439774,25.48927195043001,sh,-60.43107389439774
392,2018-07-16,1.4759181758086015,2827.08,2814.04,2837.51,2804.49,107767151.0,2874.2634336525916,2817.940967611878,-69.80506110383291,-56.32246604071361,26.96519012623861,sh,-56.32246604071361
393,2018-07-17,-1.2463621327075032,2806.89,2798.13,2806.92,2774.76,105409220.0,2868.6239200486957,2814.8931264408197,-66.59020760464152,-53.73079360787597,25.718827993531107,sh,-53.73079360787597
394,2018-07-18,-2.302634688339154,2801.78,2787.26,2818.4,2786.04,120961165.0,2862.5969630080517,2810.641876219155,-63.66318344149253,-51.95508678889655,23.416193305191953,sh,-51.95508678889655
395,2018-07-19,-3.387467846794081,2791.02,2772.55,2805.01,2764.49,114486493.0,2855.9268176000483,2804.7815875700544,-61.15959275919279,-51.145230029993854,20.028725458397872,sh,-51.145230029993854
396,2018-07-20,5.181498344528947,2769.75,2829.27,2837.86,2753.84,145907688.0,2853.9522385185633,2808.5490356361997,-58.00831478382694,-45.40320288236353,25.21022380292682,sh,-45.40320288236353
397,2018-07-23,6.84732402404309,2815.2,2859.54,2863.57,2809.62,173382797.0,2854.3661467764473,2816.3937993844766,-54.0011213054557,-37.97234739197074,32.05754782696991,sh,-37.97234739197074
398,2018-07-24,9.469674021732743,2862.27,2905.56,2911.46,2862.27,229578307.0,2858.158284052266,2830.1116764022495,-48.810218574367866,-28.04660765001654,41.52722184870265,sh,-28.04660765001654
399,2018-07-25,4.40468604456143,2911.45,2903.65,2912.31,2894.04,167800207.0,2861.528040789135,2841.4252646480572,-43.06873008770985,-20.10277614107781,45.93190789326408,sh,-20.10277614107781
400,2018-07-26,-1.5957045665854963,2905.79,2882.23,2915.3,2875.7,168428202.0,2863.0615192491996,2847.702916240664,-37.52670467187503,-15.358603008535738,44.336203326678586,sh,-15.358603008535738
401,2018-07-27,-3.742855373103538,2879.69,2873.59,2889.69,2864.11,146371610.0,2863.841406712222,2851.6855445113315,-32.45253617767815,-12.155862200890624,40.59334795357505,sh,-12.155862200890624
402,2018-07-30,-4.461656845844999,2871.94,2869.05,2896.01,2850.3,151652249.0,2864.227228437243,2854.356999201896,-27.936074789211894,-9.87022923534687,36.13169110773005,sh,-9.87022923534687
403,2018-07-31,-3.243067646202668,2866.9,2876.4,2884.68,2854.32,118931117.0,2865.1289152196696,2857.7482300939123,-23.824996856520972,-7.380685125757282,32.88862346152738,sh,-7.380685125757282
404,2018-08-01,-9.942796507051376,2882.51,2824.53,2897.4,2823.93,149514348.0,2862.1215881663607,2852.637733156387,-20.95676848721147,-9.483855009973468,22.945826954476004,sh,-9.483855009973468
405,2018-08-02,-14.265365040442397,2815.34,2768.02,2815.34,2726.48,174179003.0,2855.1511001540375,2839.619620363097,-19.87171074795727,-15.531479790940466,8.680461914033607,sh,-15.531479790940466
406,2018-08-03,-12.554147747376312,2763.4,2740.44,2777.66,2740.43,127006363.0,2846.6539816241093,2824.361217230313,-20.355921477125108,-22.29276439379646,-3.873685833342705,sh,-22.29276439379646
407,2018-08-06,-11.797443839418072,2736.53,2705.16,2760.47,2692.32,129753058.0,2836.17294594825,2806.0225684256493,-22.314812686220204,-30.150377522600593,-15.671129672760777,sh,-30.150377522600593
408,2018-08-07,3.305794707973469,2711.74,2779.37,2779.37,2696.04,149579743.0,2831.965320322454,2801.9221732832416,-23.860479556818618,-30.043147039212272,-12.365334964787309,sh,-30.043147039212272
409,2018-08-08,-1.3502448197430965,2771.13,2744.07,2779.91,2741.07,147688715.0,2825.4545558541236,2793.0218389319734,-25.57492702988492,-32.43271692215012,-13.715579784530405,sh,-32.43271692215012
410,2018-08-09,6.760342850949499,2729.58,2794.38,2801.66,2726.22,151660333.0,2823.152736901966,2793.230786788593,-26.444331646582533,-29.921950113372986,-6.955236933580906,sh,-29.921950113372986
411,2018-08-10,5.202733644801135,2791.4,2795.31,2806.11,2777.51,121532232.0,2821.090311946264,2793.5506657441942,-26.663394557680004,-27.53964620206989,-1.7525032887797707,sh,-27.53964620206989
412,2018-08-13,2.634134437431399,2769.02,2785.87,2789.8,2742.56,127532241.0,2818.481399950245,2792.369024860472,-26.553190664098555,-26.11237508977274,0.8816311486516284,sh,-26.11237508977274
413,2018-08-14,1.462279154843415,2780.74,2780.96,2789.44,2766.57,109571077.0,2815.7020369909674,2790.613790266553,-26.26020187616167,-25.088246724414148,2.3439103034950435,sh,-25.088246724414148
414,2018-08-15,-6.092083314847102,2777.25,2723.26,2777.7,2721.24,116161787.0,2808.8544786953403,2780.2516686870836,-26.72872350258068,-28.60281000825671,-3.7481730113520584,sh,-28.60281000825671
415,2018-08-16,-5.440923405815241,2691.43,2705.19,2732.95,2672.74,120277878.0,2801.1756284216117,2768.7037196583015,-27.87736055472659,-32.47190876331024,-9.189096417167299,sh,-32.47190876331024
416,2018-08-17,-7.0432041813469795,2723.89,2668.97,2730.33,2665.59,112445294.0,2791.3826189088995,2753.3600704801015,-29.90639812954088,-38.02254842879802,-16.23230059851428,sh,-38.02254842879802
417,2018-08-20,0.7469241001282612,2673.07,2698.47,2698.47,2653.11,110784164.0,2784.5002026934258,2744.9154442523936,-31.842070191839127,-39.584758441032136,-15.485376498386017,sh,-39.584758441032136
418,2018-08-21,6.373707916883831,2700.34,2733.83,2739.17,2696.29,113586839.0,2780.746854345765,2743.209991290487,-32.9810287645269,-37.53686305527799,-9.111668581502187,sh,-37.53686305527799
419,2018-08-22,2.620777856716245,2731.96,2714.61,2731.96,2709.06,93664640.0,2775.8478280979302,2738.809992630412,-33.792390105125136,-37.03783546751811,-6.490890724785942,sh,-37.03783546751811
420,2018-08-23,3.8767031751743275,2714.87,2724.62,2736.01,2700.8,98446470.0,2772.0531741647505,2736.626916841118,-34.11916354882659,-35.4262573236324,-2.6141875496116143,sh,-35.4262573236324
421,2018-08-24,3.8029242055951187,2717.08,2729.43,2748.82,2705.32,100516269.0,2768.8959020043985,2735.5196988655616,-33.97057146682865,-33.3762031388369,1.1887366559835044,sh,-33.3762031388369
