,date,MACD_d,open,close,high,low,volume,ema_slow,ema_quick,DEM,DIFF,MACD,code,diff
281,2018-01-26,-4.092545101127783,4352.22,4381.3,4403.34,4351.49,177227237.0,4222.274356901002,4303.280344315862,66.9675352340015,81.0059874148601,28.076904361717197,hs300,81.0059874148601
282,2018-01-29,-15.376954951570724,4387.06,4302.02,4395.91,4287.11,191100354.0,4228.181441575002,4303.086445190345,68.55502891026981,74.90500361534305,12.699949410146473,hs300,74.90500361534305
283,2018-01-30,-17.41475026643147,4286.68,4256.1,4308.51,4251.57,139034730.0,4230.2494829398165,4295.857761314908,67.96567880323418,65.60827837509169,-4.714800856284995,hs300,65.60827837509169
284,2018-01-31,-9.380151188606845,4234.11,4275.9,4287.86,4232.77,145210164.0,4233.6310027220525,4292.787336497229,66.20380979762271,59.15633377517679,-14.09495204489184,hs300,59.15633377517679
285,2018-02-01,-10.176611186814313,4276.34,4245.9,4287.39,4214.29,190002934.0,4234.539817335234,4285.5739001130405,63.16986439365944,51.03408277780636,-24.271563231706153,hs300,51.03408277780636
286,2018-02-02,-3.024959628931299,4213.94,4271.23,4271.76,4181.78,146066827.0,4237.257608643735,4283.367146249496,59.75779903607976,46.109537605761034,-27.296522860637452,hs300,46.109537605761034
287,2018-02-05,-1.181962995898303,4204.46,4274.15,4274.15,4200.14,161347799.0,4239.990378373828,4281.949123749573,56.19798830401279,41.95874537574491,-28.478485856535755,hs300,41.95874537574491
288,2018-02-06,-16.26023602416909,4182.33,4148.89,4211.52,4131.56,214910450.0,4233.242202197989,4261.478489326561,50.60564806892468,28.236287128572258,-44.738721880704844,hs300,28.236287128572258
289,2018-02-07,-21.327087152002875,4205.74,4050.5,4212.57,4048.42,203127493.0,4219.7057427759155,4229.020260199398,42.34742193983622,9.314517423482357,-66.06580903270772,hs300,9.314517423482357
290,2018-02-08,-15.58385124687723,4022.88,4012.05,4071.67,3974.68,159269985.0,4204.323835903626,4195.6402201687215,32.141214404888096,-8.683615734904379,-81.64966027958495,hs300,-8.683615734904379
291,2018-02-09,-27.950191730370747,3896.17,3840.65,3911.29,3759.15,206349828.0,4177.385033244099,4141.026340142765,18.441232903643634,-36.35869310133421,-109.5998520099557,hs300,-36.35869310133421
292,2018-02-12,-5.7979167928244095,3846.27,3890.1,3907.84,3828.07,116182637.0,4156.1046604112025,4102.422287813109,4.016511803296121,-53.682372598093934,-115.3977688027801,hs300,-53.682372598093934
293,2018-02-13,8.153320729370037,3925.6,3935.63,3986.98,3925.6,112565885.0,4139.773204084447,4076.7619358418615,-9.389044205880138,-63.011268242585174,-107.24444807341007,hs300,-63.011268242585174
294,2018-02-14,14.902285720597462,3945.09,3966.96,3971.4,3923.13,71081338.0,4126.972226004117,4059.869330327729,-20.931814499981716,-67.10289567638802,-92.34216235281261,hs300,-67.10289567638802
295,2018-02-22,25.510137488953603,4020.97,4052.73,4058.79,4009.92,105811571.0,4121.472801855664,4058.7709718157707,-29.285817607964088,-62.70183003989359,-66.832024863859,hs300,-62.70183003989359
296,2018-02-23,22.370076175941307,4061.75,4071.09,4085.2,4035.23,99458746.0,4117.740742458949,4060.6662069210365,-34.8435611939538,-57.07453553791265,-44.4619486879177,hs300,-57.07453553791265
297,2018-02-26,23.02820343648662,4093.4,4118.42,4128.74,4048.98,137881001.0,4117.79105783236,4069.5514058562617,-37.52277935038269,-48.23965197609823,-21.433745251431077,hs300,-48.23965197609823
298,2018-02-27,8.654756286311226,4120.87,4058.98,4120.87,4051.81,125934470.0,4113.434683178111,4067.9250357245287,-39.12015297102268,-45.5096474535826,-12.77898896511985,hs300,-45.5096474535826
299,2018-02-28,2.297198743480564,4016.79,4023.64,4051.71,3991.71,109343593.0,4106.783225164918,4061.1119533053707,-40.43037674872759,-45.67127185954723,-10.481790221639287,hs300,-45.67127185954723
300,2018-03-01,5.974823575029802,3994.87,4049.09,4061.03,3986.89,110199852.0,4102.50965293048,4059.2624220276216,-40.99374757955378,-43.24723090285852,-4.506966646609484,hs300,-43.24723090285852
301,2018-03-02,0.5638899068758718,4014.95,4016.46,4044.42,4006.94,96165000.0,4096.135604565259,4052.677434023372,-41.48663217202048,-43.458170541887284,-3.9430767397336126,hs300,-43.458170541887284
302,2018-03-05,1.5259112177340626,4021.66,4018.1,4042.83,3995.87,87952548.0,4090.355189412277,4047.357828789007,-41.78877786227042,-42.9973606232702,-2.41716552199955,hs300,-42.9973606232702
303,2018-03-06,8.030291999502111,4034.99,4066.56,4067.55,3998.93,138762444.0,4088.592582789145,4050.312008975314,-41.087137052582605,-38.280573813831325,5.613126477502561,hs300,-38.280573813831325
304,2018-03-07,1.6705766092324836,4063.5,4036.65,4089.7,4027.94,106952426.0,4084.7449840640234,4048.21016144065,-40.176674166740725,-36.5348226233732,7.283703086735045,hs300,-36.5348226233732
305,2018-03-08,6.624494107983423,4038.95,4077.6,4078.23,4029.71,91155810.0,4084.215725985207,4052.7316750651653,-38.438149517400916,-31.484050920041682,13.908197194718468,hs300,-31.484050920041682
306,2018-03-09,8.1150371290164,4088.07,4108.87,4110.67,4076.45,113701808.0,4086.041968504822,4061.3683404397552,-35.68524522693406,-24.673628065066623,22.02323432373487,hs300,-24.673628065066623
307,2018-03-12,6.9820690207398,4130.71,4127.67,4139.53,4112.77,140906739.0,4089.1255263933535,4071.568595756716,-32.059582308874724,-17.55693063663739,29.00530334447467,hs300,-17.55693063663739
308,2018-03-13,-1.2081967811922354,4124.33,4091.25,4130.28,4087.56,111766430.0,4089.2828948086603,4074.596504101837,-28.58494398846442,-14.686390706823204,27.797106563282433,hs300,-14.686390706823204
309,2018-03-14,-3.9791863564121073,4076.06,4073.34,4089.09,4066.49,99013409.0,4088.1019396376482,4074.4031957784778,-25.607703962605626,-13.698743859170463,23.817920206870326,hs300,-13.698743859170463
310,2018-03-15,-0.3630923785092577,4058.71,4096.16,4098.99,4058.71,88161156.0,4088.6988329978226,4077.7503964279426,-22.675850484060494,-10.94843656987996,23.45482782836107,hs300,-10.94843656987996
311,2018-03-16,-6.115885219986943,4096.89,4056.42,4110.04,4055.82,84896188.0,4086.3078083313167,4074.46879697749,-20.508482658013726,-11.839011353826663,17.338942608374126,hs300,-11.839011353826663
312,2018-03-19,-2.0925726592031566,4054.62,4074.25,4074.52,4033.52,81502882.0,4085.414637343812,4074.43513590403,-18.602686414367355,-10.97950143978187,15.246369949170969,hs300,-10.97950143978187
313,2018-03-20,-1.331287746544703,4045.74,4077.7,4080.19,4040.31,80605280.0,4084.8431827257514,4074.9374226880254,-16.863301139039073,-9.90576003772594,13.915082202626266,hs300,-9.90576003772594
314,2018-03-21,-3.381526180851953,4097.02,4061.05,4110.12,4046.24,97609488.0,4083.0807247460666,4072.8008961206365,-15.546606636317284,-10.279828625430127,10.533556021774313,hs300,-10.279828625430127
315,2018-03-22,-7.582948456168879,4062.07,4020.35,4072.38,4003.72,89095259.0,4078.4340043945062,4064.7315274866924,-15.177780690616606,-13.702476907813889,2.9506075656054342,hs300,-13.702476907813889
316,2018-03-23,-19.361168214087048,3896.74,3904.94,3928.51,3834.94,180080449.0,4065.5825966615803,4040.1482155656627,-17.22910077167681,-25.434381095917615,-16.410560648481614,hs300,-25.434381095917615
317,2018-03-26,-14.158052553356391,3862.69,3879.89,3883.9,3829.92,115139128.0,4051.827589501463,4015.4931054786375,-21.05017742190656,-36.33448402282556,-30.568613201838005,hs300,-36.33448402282556
318,2018-03-27,-2.6272477017781384,3927.49,3913.27,3936.78,3881.87,113700711.0,4041.5640643532065,3999.76647386654,-25.199660034858578,-41.79759048666665,-33.19586090361614,hs300,-41.79759048666665
319,2018-03-28,-8.45171746308175,3865.05,3842.72,3907.28,3835.88,101494908.0,4026.8348744011173,3975.6054778870725,-30.40560733069582,-51.229396514044765,-41.64757836669789,hs300,-51.229396514044765
320,2018-03-29,3.9917877122091383,3854.59,3894.05,3913.96,3794.26,116629066.0,4016.998957778813,3963.0584812890615,-35.11258116250691,-53.94047648975129,-37.655790654488754,hs300,-53.94047648975129
321,2018-03-30,5.684160581677361,3893.75,3898.5,3915.35,3879.21,97512270.0,4008.221257202604,3953.12640724459,-39.10903492160834,-55.09484995801404,-31.971630072811394,hs300,-55.09484995801404
322,2018-04-02,4.473809529365269,3897.01,3886.92,3937.02,3882.89,111242666.0,3999.2359788913,3942.940806130038,-42.5462624895391,-56.295172761262165,-27.497820543446124,hs300,-56.295172761262165
323,2018-04-03,1.9019432318878557,3850.15,3862.48,3878.15,3839.93,95137369.0,3989.1059063808334,3930.5622205715704,-45.74574715348389,-58.543685809263025,-25.59587731155827,hs300,-58.543685809263025
324,2018-04-04,2.395408647665718,3873.63,3854.86,3898.61,3852.5,88730609.0,3979.1617651674383,3918.9157250990215,-48.64580573647046,-60.24604006841673,-23.20046866389255,hs300,-60.24604006841673
325,2018-04-09,3.3582555060257704,3851.95,3852.93,3870.67,3827.41,84105462.0,3969.8112640439244,3908.7640750837872,-51.1260823812038,-61.04718896013719,-19.84221315786678,hs300,-61.04718896013719
326,2018-04-10,13.552911283962104,3860.72,3927.17,3927.42,3851.8,106173722.0,3966.652651892522,3911.595755840128,-51.912245115441884,-55.05689605239422,-6.289301873904677,hs300,-55.05689605239422
327,2018-04-11,11.196632494843584,3934.17,3938.34,3958.71,3924.96,111933021.0,3964.555418419002,3915.710254941647,-51.298828787824526,-48.84516347735507,4.907330620938907,hs300,-48.84516347735507
328,2018-04-12,2.6288227056474085,3935.67,3898.64,3937.78,3896.18,82699490.0,3959.672794832409,3913.084061873701,-50.35680962200124,-46.58873295870808,7.536153326586316,hs300,-46.58873295870808
329,2018-04-13,-1.33914713500279,3920.74,3871.14,3929.95,3866.19,71544203.0,3953.1148100300084,3906.631129277747,-49.5821838480533,-46.483680752261535,6.197006191583526,hs300,-46.483680752261535
330,2018-04-16,-8.209274378911132,3862.47,3808.86,3869.16,3789.61,99217770.0,3942.429268546304,3891.5894170811707,-49.83371737146925,-50.83985146513305,-2.0122681873276065,hs300,-50.83985146513305
331,2018-04-17,-11.81747816961898,3812.87,3748.64,3822.63,3745.44,90610790.0,3928.074507913244,3869.597199068683,-51.56243566608757,-58.477308844560866,-13.829746356946586,hs300,-58.477308844560866
332,2018-04-18,-3.490331270898693,3785.31,3766.28,3789.66,3708.11,106676706.0,3916.0897295492996,3853.7022453658087,-53.72744536956823,-62.38748418349087,-17.32007762784528,hs300,-62.38748418349087
333,2018-04-19,5.5149863222771955,3774.78,3811.84,3824.03,3767.8,99054060.0,3908.367527360463,3847.261899924915,-55.203081782764244,-61.105627435548286,-11.805091305568084,hs300,-61.105627435548286
334,2018-04-20,-1.4260444605880451,3801.21,3760.85,3815.44,3750.1,99282925.0,3897.44030311154,3833.967761474928,-56.85697375353376,-63.47254163661182,-13.231135766156129,hs300,-63.47254163661182
335,2018-04-23,1.5359309082348176,3754.69,3766.33,3787.4,3735.18,90356291.0,3887.7284288069814,3823.5619520172468,-58.31887436077393,-64.16647678973459,-11.695204857921311,hs300,-64.16647678973459
336,2018-04-24,12.487479672668783,3769.88,3843.49,3854.43,3769.88,114219525.0,3884.4515081546124,3826.6278055530556,-58.2198400089305,-57.82370260155676,0.7922748147474721,hs300,-57.82370260155676
337,2018-04-25,6.959209821803071,3824.59,3828.7,3838.69,3817.03,78172612.0,3880.321766809826,3826.9466046987395,-57.25090442936168,-53.37516211108641,7.751484636550543,hs300,-53.37516211108641
338,2018-04-26,-4.344738940649108,3823.39,3755.49,3828.71,3744.89,87150641.0,3871.074969268357,3815.953280898934,-56.825061217374,-55.12168836942328,3.406745695901435,hs300,-55.12168836942328
339,2018-04-27,-1.688245857426125,3771.04,3756.88,3776.98,3714.64,89531726.0,3862.616082655886,3806.8650838375593,-56.61024873756459,-55.750998818326934,1.71849983847531,hs300,-55.750998818326934
340,2018-05-02,0.7480544337859527,3769.93,3763.65,3787.3,3744.55,83301035.0,3855.2852617184135,3800.216609401012,-56.30192945353193,-55.0686523174013,2.466554272261263,hs300,-55.0686523174013
341,2018-05-03,5.112249929702401,3756.17,3793.0,3797.53,3732.37,93961118.0,3850.6715386281608,3799.106361800856,-55.35457892828647,-51.56517682730464,7.5788042019636634,hs300,-51.56517682730464
342,2018-05-04,1.4677900067238312,3784.32,3774.6,3801.52,3770.94,71554288.0,3845.036609840889,3795.3361522930322,-54.22375465220053,-49.700457547856786,9.046594208687495,hs300,-49.700457547856786
343,2018-05-07,9.040229338498676,3782.54,3834.19,3834.59,3776.03,87286195.0,3844.2331572600824,3801.313667324873,-51.96290170880227,-42.919489935209185,18.08682354718617,hs300,-42.919489935209185
344,2018-05-08,11.344066872187256,3834.61,3878.68,3892.07,3833.73,94215157.0,3846.7847752408175,3813.2161800441236,-48.28404040638059,-33.56859519669388,29.430890419373426,hs300,-33.56859519669388
345,2018-05-09,5.546712782807603,3876.13,3871.62,3878.94,3855.74,66712966.0,3848.624421519276,3822.2013831142585,-43.911840006107965,-26.42303840501745,34.97760320218103,hs300,-26.42303840501745
346,2018-05-10,5.180161508082335,3882.84,3893.06,3894.49,3867.31,70667809.0,3851.9159458511817,3833.1027087889884,-38.89211941732505,-18.813237062193366,40.157764710263365,hs300,-18.813237062193366
347,2018-05-11,-0.7299537738471003,3902.15,3872.84,3903.34,3871.95,73356604.0,3853.4658757881316,3839.2161382060667,-33.963643050273014,-14.249737582064881,39.427810936416265,hs300,-14.249737582064881
348,2018-05-14,2.7471959089621265,3886.87,3909.29,3919.3,3886.87,81975999.0,3857.600996100122,3849.9967323282103,-28.691767194600715,-7.604263771911519,42.17500684537839,hs300,-7.604263771911519
349,2018-05-15,1.9244395557314533,3920.14,3924.1,3924.34,3892.92,76049555.0,3862.5268482408537,3861.3972350469467,-23.179336394461984,-1.129613193907062,44.099446401109844,hs300,-1.129613193907062
350,2018-05-16,-4.672801591438613,3909.82,3892.84,3923.34,3889.19,71913646.0,3864.77226688968,3866.2345835012625,-18.25100579325308,1.462316611582537,39.42664480967123,hs300,1.462316611582537
351,2018-05-17,-8.337470591275597,3895.49,3864.05,3899.51,3858.85,59030123.0,3864.718765638593,3865.8984937318373,-14.364859015953623,1.1797280932441936,31.089174218395634,hs300,1.1797280932441936
352,2018-05-18,-1.6145334415843244,3860.16,3903.06,3903.06,3841.9,72613956.0,3867.558857072771,3871.6156485423244,-10.68052891885221,4.0567914695534455,29.47464077681131,hs300,4.0567914695534455
353,2018-05-21,-0.041912713281757163,3925.54,3921.24,3937.46,3913.6,92641737.0,3871.5352380303434,3879.250164151197,-7.001437910911015,7.714926120853761,29.432728063529552,hs300,7.714926120853761
354,2018-05-22,-3.359879745473105,3918.82,3906.21,3918.82,3881.17,75368778.0,3874.1037389169846,3883.397831204859,-3.7423318711539593,9.294092287874264,26.072848318056447,hs300,9.294092287874264
355,2018-05-23,-9.994265040117714,3898.27,3854.58,3898.27,3854.58,83722319.0,3872.6575360342454,3878.964318711803,-1.7325089614116176,6.306782677557749,16.078583277938733,hs300,6.306782677557749
356,2018-05-24,-10.567590267197083,3853.29,3827.22,3859.1,3823.92,68345022.0,3869.2917926243013,3871.003654294603,-1.0436348350689113,1.7118616703019143,5.510993010741651,hs300,1.7118616703019143
357,2018-05-25,-8.261677684435329,3823.74,3816.5,3841.12,3804.14,70836386.0,3865.3812894669454,3862.618476710818,-1.3874704192806209,-2.7628127561274596,-2.7506846736936774,hs300,-2.7628127561274596
358,2018-05-28,-2.8695973843206177,3816.26,3833.26,3846.55,3799.32,71521132.0,3863.0019346916165,3858.101787986077,-2.0900056765324075,-4.900146705539555,-5.620282058014295,hs300,-4.900146705539555
359,2018-05-29,-5.199208542316857,3824.19,3804.01,3841.78,3800.67,81552662.0,3858.632161751497,3849.7799744497574,-3.4424420015738013,-8.852187301739377,-10.819490600331152,hs300,-8.852187301739377
360,2018-05-30,-12.921332260552072,3755.18,3723.37,3767.89,3722.07,87913285.0,3848.612742362497,3830.3322860728713,-6.410044859184206,-18.280456289625818,-23.740822860883224,hs300,-18.280456289625818
361,2018-05-31,3.3470379783981805,3749.3,3802.38,3804.79,3742.53,92666894.0,3845.18809478009,3826.0319343693527,-8.959267969494835,-19.156160410737357,-20.393784882485043,hs300,-19.156160410737357
362,2018-06-01,-0.7272327290872056,3789.67,3770.59,3802.54,3753.84,77821813.0,3839.6623099815647,3817.502406004837,-11.599395170941367,-22.15990397672749,-21.12101761157225,hs300,-22.15990397672749
363,2018-06-04,5.5841129707909865,3785.19,3807.58,3813.41,3776.62,76624341.0,3837.285842575523,3815.9758820040934,-13.541508251039025,-21.309960571429656,-15.536904640781263,hs300,-21.309960571429656
364,2018-06-05,9.378351999347416,3811.29,3845.32,3845.56,3800.93,78687360.0,3837.8809653477065,3820.4903616957713,-14.311327331218257,-17.39060365193518,-6.158552641433847,hs300,-17.39060365193518
365,2018-06-06,5.444704568030126,3839.68,3837.35,3848.33,3830.9,73117237.0,3837.8416345812093,3823.0841522041137,-14.400558340393724,-14.757482377095585,-0.7138480734037209,hs300,-14.757482377095585
366,2018-06-07,2.9034227432917525,3846.94,3831.01,3859.85,3827.69,80256147.0,3837.335587575194,3824.3035134034803,-14.126861506657718,-13.032074171713703,2.1895746698880316,hs300,-13.032074171713703
367,2018-06-08,-4.596567683073534,3819.45,3779.62,3819.46,3759.27,83337335.0,3833.0603588659205,3817.429126726022,-14.427735633305906,-15.631232139898657,-2.4069930131855024,hs300,-15.631232139898657
368,2018-06-11,-2.44584248085647,3770.21,3779.98,3792.55,3756.51,68709834.0,3829.128480431408,3811.667722614326,-15.034340070061154,-17.46075781708214,-4.8528354940419725,hs300,-17.46075781708214
369,2018-06-12,4.862913400999105,3783.19,3825.95,3830.47,3765.26,73206244.0,3828.893037436489,3813.864996058276,-15.033080331691513,-15.028041378212947,0.010077906957132399,hs300,-15.028041378212947
370,2018-06-13,-1.4788056157993203,3814.62,3788.34,3817.45,3782.07,66377970.0,3825.88910873749,3809.938073587772,-15.216671295296788,-15.951035149717882,-1.468727708842188,hs300,-15.951035149717882
371,2018-06-14,-2.4831394568193375,3774.64,3773.37,3808.16,3759.25,68471322.0,3821.998804386565,3804.31221611273,-15.710654691004478,-17.68658827383524,-3.9518671656615254,hs300,-17.68658827383524
372,2018-06-15,-3.6078066513649816,3763.04,3753.43,3780.34,3737.43,85488893.0,3816.9196336912637,3796.4841828646177,-16.655613918132794,-20.435450826646047,-7.559673817026507,hs300,-20.435450826646047
373,2018-06-19,-18.44875081478996,3702.67,3621.12,3712.82,3583.02,160706542.0,3802.4159571215405,3769.5050778085224,-19.906666997109852,-32.910879313018086,-26.008424631816467,hs300,-32.910879313018086
374,2018-06-20,-8.009206544862913,3602.55,3635.44,3649.34,3578.17,86718098.0,3790.0473677051305,3748.879681222596,-24.158870894194774,-41.167686482534464,-34.01763117667938,hs300,-41.167686482534464
375,2018-06-21,-8.216923796285414,3633.56,3592.97,3673.56,3589.49,93908552.0,3775.4490441714174,3724.8935764191197,-29.438190265815376,-50.55546775229777,-42.234554972964794,hs300,-50.55546775229777
376,2018-06-22,-0.36620799424135697,3567.89,3608.9,3609.08,3542.46,75117864.0,3763.112077936498,3707.0484108161786,-34.76328563671615,-56.063667120319224,-42.60076296720615,hs300,-56.063667120319224
377,2018-06-25,-3.542571772256565,3625.8,3560.48,3631.03,3559.03,79877078.0,3748.1022943856465,3684.499424536766,-40.53120247914899,-63.602869848880346,-46.143334739462716,hs300,-63.602869848880346
378,2018-06-26,-2.811124600636049,3521.59,3531.11,3541.78,3478.21,84985269.0,3732.0287910978204,3660.9010515311097,-46.65050989666133,-71.12773956671072,-48.954459340098765,hs300,-71.12773956671072
379,2018-06-27,-7.515675489868229,3525.13,3459.26,3537.66,3441.78,81491817.0,3711.823695460945,3629.8793512955544,-53.709276750407206,-81.9443441653907,-56.470134829966995,hs300,-81.9443441653907
380,2018-06-28,-5.33151782249783,3434.94,3423.53,3477.06,3416.95,75918051.0,3690.4686069082823,3598.1332972500845,-61.43448333196532,-92.33530965819773,-61.801652652464824,hs300,-92.33530965819773
381,2018-06-29,12.179934989116461,3431.96,3510.98,3512.38,3425.22,77257031.0,3677.173154544706,3584.725097673148,-67.63719803988386,-92.44805687155804,-49.62171766334836,hs300,-92.44805687155804
382,2018-07-02,-1.6803208830000074,3504.46,3407.96,3506.9,3383.5,84351449.0,3657.231439393246,3557.5304672618945,-74.0499528581774,-99.70097213135159,-51.30203854634837,hs300,-99.70097213135159
383,2018-07-03,3.154822260070546,3410.48,3409.28,3422.04,3319.29,95278693.0,3638.8646661048574,3534.7227030677564,-80.06835489396214,-104.14196303710105,-48.147216286277825,hs300,-104.14196303710105
384,2018-07-04,0.1500374592725109,3398.78,3363.75,3418.33,3359.09,75157997.0,3618.485801948942,3508.4192102881016,-86.0680022473378,-110.06659166084046,-47.997178827005314,hs300,-110.06659166084046
385,2018-07-05,1.4595542616502541,3365.55,3342.44,3398.49,3330.71,81587981.0,3598.0379647675395,3482.883947166855,-91.88520531800718,-115.15401760068471,-46.53762456535506,hs300,-115.15401760068471
386,2018-07-06,7.924568500288643,3347.06,3365.12,3396.25,3295.73,86097579.0,3580.7847821921664,3464.7664168334927,-96.71183732614048,-116.01836535867369,-38.61305606506642,hs300,-116.01836535867369
387,2018-07-09,20.7599118534132,3378.91,3459.18,3459.32,3378.91,76601545.0,3571.777020548302,3463.9069680898783,-98.94348035259713,-107.87005245842374,-17.853144211653216,hs300,-107.87005245842374
388,2018-07-10,16.816378163823998,3464.91,3467.52,3474.14,3437.27,69548823.0,3564.0542782854645,3464.462819152974,-99.07307610857579,-99.5914591324904,-1.036766047829218,hs300,-99.5914591324904
389,2018-07-11,4.74414637725269,3398.93,3407.53,3427.57,3375.14,72040950.0,3552.459887301356,3455.70392389867,-98.60965356739786,-96.75596340268612,3.707380329423472,hs300,-96.75596340268612
390,2018-07-12,13.962228455173829,3403.33,3481.06,3499.1,3403.33,96353564.0,3547.1710067605145,3459.60485868349,-96.40095246932319,-87.56614807702454,17.6696087845973,hs300,-87.56614807702454
391,2018-07-13,11.067121237335641,3488.5,3492.69,3499.76,3474.91,72955897.0,3543.1353766301063,3464.694880424491,-92.80886121658156,-78.44049620561509,28.736730021932942,hs300,-78.44049620561509
392,2018-07-16,4.493183907683317,3488.97,3472.09,3506.24,3459.73,68281999.0,3537.8727561389874,3465.832591128416,-88.65512197537953,-72.0401650105714,33.22991392961626,hs300,-72.0401650105714
393,2018-07-17,-0.2078210141656598,3466.42,3449.38,3467.19,3420.97,61983076.0,3531.317737165729,3463.301423262506,-84.52736036094821,-68.01631390322291,33.0220929154506,hs300,-68.01631390322291
394,2018-07-18,-2.625185260543617,3456.61,3431.32,3479.26,3430.16,66530330.0,3523.910497375675,3458.3812042990435,-80.72774690408484,-65.52929307663135,30.396907654906983,hs300,-65.52929307663135
395,2018-07-19,-2.1472657492419955,3444.8,3428.34,3466.51,3417.96,68477716.0,3516.8312012737733,3453.759480560729,-77.19654166587671,-63.071720713044215,28.249641905664987,hs300,-63.071720713044215
396,2018-07-20,6.819675187362236,3426.46,3492.89,3505.93,3398.95,101984727.0,3515.0577789571976,3459.779560474463,-72.81287702924831,-55.2782184827347,35.06931709302722,hs300,-55.2782184827347
397,2018-07-23,7.957787805400017,3471.86,3525.75,3527.53,3464.65,119036627.0,3515.8497953307383,3469.928858863007,-67.4344889169449,-45.92093646773128,43.02710489842724,hs300,-45.92093646773128
398,2018-07-24,11.104282951923523,3530.66,3581.71,3596.51,3530.66,156912435.0,3520.728329009943,3487.1259574994674,-60.66806543565106,-33.60237151047568,54.13138785035076,hs300,-33.60237151047568
399,2018-07-25,4.7230550762540275,3589.51,3577.75,3589.98,3566.31,96758501.0,3524.9521564906877,3501.0681178841646,-53.31126006982546,-23.884038606523063,58.85444292660479,hs300,-23.884038606523063
400,2018-07-26,-4.449736662754901,3583.32,3536.25,3593.92,3528.64,90349641.0,3525.789033787674,3506.4807151327545,-46.51067178684422,-19.308318654919276,54.40470626384989,hs300,-19.308318654919276
401,2018-07-27,-6.710018124288169,3533.77,3521.23,3545.41,3512.7,70178104.0,3525.4513275811796,3508.7498358815615,-40.548835769399005,-16.701491699618146,47.69468813956172,hs300,-16.701491699618146
402,2018-07-30,-6.751549003382792,3520.85,3515.08,3550.9,3489.55,82116995.0,3524.683081093685,3509.7237072843977,-35.430943377376636,-14.959373809287172,40.94313913617893,hs300,-14.959373809287172
403,2018-07-31,-5.40271368442761,3510.47,3517.66,3528.15,3493.15,67980817.0,3524.162852864523,3510.944675394491,-30.98839019590772,-13.21817747003206,35.54042545175132,hs300,-13.21817747003206
404,2018-08-01,-13.653308095820591,3530.03,3447.39,3543.61,3446.78,90348617.0,3518.4759748745582,3501.167033026107,-28.252500526416377,-17.308941848451013,21.887117355930727,hs300,-17.308941848451013
405,2018-08-02,-18.94501064689534,3434.35,3370.96,3434.35,3322.1,101308727.0,3507.5488656245907,3481.1351817913214,-27.884737187786953,-26.41368383326926,2.942106709035386,hs300,-26.41368383326926
406,2018-08-03,-18.62689113322307,3366.66,3315.28,3381.34,3315.2,70796910.0,3493.306727430176,3455.618999977272,-29.845335240810414,-37.687727452904255,-15.684784424187683,hs300,-37.687727452904255
407,2018-08-06,-15.670523847187312,3312.82,3273.27,3344.25,3257.69,77975083.0,3477.007710583496,3427.5653076730764,-33.76474877473229,-49.44240291041979,-31.355308271374994,hs300,-49.44240291041979
408,2018-08-07,4.639307173702733,3284.98,3368.87,3368.96,3263.5,91783916.0,3468.997509799534,3418.5352603387564,-37.104248911941326,-50.46224946077746,-26.71600109767226,hs300,-50.46224946077746
409,2018-08-08,-1.9533869189503008,3362.15,3314.51,3368.16,3311.77,79284865.0,3457.553990555124,3402.5313741327936,-40.68792241401915,-55.02261642233043,-28.669388016622563,hs300,-55.02261642233043
410,2018-08-09,11.616724560646688,3303.48,3397.53,3408.39,3299.62,91957572.0,3453.107769032522,3401.761931958518,-42.81950534601613,-51.345837074004066,-17.052663455975875,hs300,-51.345837074004066
411,2018-08-10,9.911809815232914,3398.41,3405.02,3424.04,3380.57,68967299.0,3449.5457120671495,3402.263173195669,-43.712112051109,-47.28253887148048,-7.140853640742961,hs300,-47.28253887148048
412,2018-08-13,5.510209069709433,3369.98,3390.34,3396.19,3336.7,76191532.0,3445.160103765879,3400.428838857874,-43.915942622488195,-44.73126490800496,-1.6306445710335282,hs300,-44.73126490800496
413,2018-08-14,2.1152361487942812,3386.48,3372.91,3391.73,3356.61,60651446.0,3439.8082442276655,3396.1951713412777,-43.8553686752681,-43.61307288638773,0.484591577760753,hs300,-43.61307288638773
414,2018-08-15,-8.229499067733968,3371.96,3291.98,3372.14,3288.71,68174055.0,3428.8580039145054,3380.162068058004,-44.82348211151476,-48.695935856501364,-7.744907489973215,hs300,-48.695935856501364
415,2018-08-16,-5.881234221003439,3251.86,3276.73,3315.2,3231.56,76547366.0,3417.5892628838014,3364.2494422029263,-46.52674982538684,-53.339820680875164,-13.626141710976654,hs300,-53.339820680875164
416,2018-08-17,-8.136488097596455,3305.9,3229.62,3311.57,3224.1,67395413.0,3403.665613781298,3343.537220325553,-49.24707855145847,-60.12839345574503,-21.76262980857311,hs300,-60.12839345574503
417,2018-08-20,1.74190971434777,3238.22,3267.25,3267.25,3209.01,70904228.0,3393.560753501202,3331.8007248908525,-51.74966856323664,-61.76002861034931,-20.02072009422534,hs300,-61.76002861034931
418,2018-08-21,10.66643665440158,3271.84,3326.65,3331.71,3270.03,75205583.0,3388.604401390002,3331.0083056768754,-52.91895399321461,-57.59609571312649,-9.35428343982376,hs300,-57.59609571312649
419,2018-08-22,5.754006224552498,3328.97,3307.95,3328.97,3299.39,50787057.0,3382.6300012870383,3327.460874034279,-53.36898864512352,-55.169127252759154,-3.6002772152712623,hs300,-55.169127252759154
