date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2018-03-26,0.183186017595,-4.24081787202,1.13534980785,0.868241588855,0.287576687117,5,3,0,2632855.0,13493588.4349,9.81,9.77693998324,1,4,-1,252795.0,12389717.9687,10.462,10.116,9,6,0,10122795.0,24567462.3789,10.501,10.2322643171,10,6,0,5078211.0,19049536.0663,9.385,10.3727149843,2,1,0,-55161.0,2162653.49916,0.144113643839,10.6671764481,6.04090995985,473135.0,28.5021084337,494993837.0,96280.0,601086
2018-03-27,0.889815269603,7.84565704495,2.80724987871,3.4768381125,6.04090995985,6,4,0,3239699.0,14033567.4924,10.531,9.86393668811,2,1,1,859639.0,17150807.8724,11.094,10.9096666667,10,7,1,10729639.0,26271025.1243,11.44,10.5195095447,11,7,1,5685055.0,21159434.4139,10.195,10.7333574921,3,2,1,551683.0,5828543.46283,0.308702974147,11.2222823148,-6.85956372814,606844.0,36.5568674699,673232733.6,96280.0,601086
2018-03-28,0.161492176979,-3.83451984479,-0.590995692163,-1.86501517545,-6.85956372814,7,5,0,3688572.0,14106056.9703,10.768,9.8798661742,1,2,-1,410766.0,15429595.4462,10.333,10.4913333333,1,8,-1,10280766.0,26005743.1149,10.966,10.4573396965,1,8,-1,5236182.0,20322279.457,10.175,10.5331787461,1,3,-1,102810.0,2749470.51349,0.185977473769,7.65508564792,2.58395432111,448873.0,27.0405421687,463820470.9,96280.0,601086
2018-03-29,0.853069516188,0.219228569613,0.454737398638,0.317194151679,2.58395432111,8,6,0,3984243.0,14358284.8873,10.373,9.96414830077,2,1,1,706437.0,15494414.9766,10.6,10.5143333333,2,1,1,10576437.0,26140195.7763,10.748,10.504893131,2,1,1,5531853.0,20416064.569,10.195,10.566589373,2,1,1,398481.0,3513470.87157,0.452304467829,5.21698113208,-1.30188679245,295671.0,17.8115060241,313411260.0,96280.0,601086
2018-03-30,0.386398356896,-0.15534349935,-0.136105243084,-0.494906016214,-1.30188679245,9,7,0,4230031.0,14453256.9666,10.61,10.0026496061,1,2,-1,460649.0,15456233.4085,10.462,10.498,1,2,-1,10330649.0,26106742.7408,10.659,10.4905954207,1,2,-1,5286065.0,20294422.6091,10.373,10.5142946865,1,2,-1,152693.0,3193482.72063,0.344279422792,2.73370292487,3.5844006882,245788.0,14.8065060241,257143405.6,96280.0,601086
2018-04-02,0.622948278472,2.35282911031,1.10068293059,1.53460276274,3.5844006882,10,8,0,4653682.0,14717169.6277,10.531,10.0649609396,2,1,1,884300.0,16453011.814,10.837,10.745,2,1,1,10754300.0,26573048.1651,11.025,10.6060636138,2,1,1,5709716.0,20944558.6042,10.373,10.6756473433,2,1,1,576344.0,4712017.65658,0.336161525013,6.01642520993,-4.09707483621,423651.0,25.5211445783,459110588.7,96280.0,601086
2018-04-03,0.153223555628,-2.84783620289,-0.669628310541,-1.32379486775,-4.09707483621,11,9,1,4940936.0,14761183.707,10.492,10.0803828306,1,2,0,597046.0,15634959.4733,10.393,10.439,1,2,0,10467046.0,26380694.7544,10.719,10.5350424092,1,2,0,5422462.0,20564293.2332,10.205,10.5343236716,1,2,0,289090.0,3535116.52158,0.24088939065,4.9456364861,-3.80063504282,287254.0,17.3044578313,298543082.2,96280.0,601086
2018-04-04,-0.0159624638006,-2.46192164,-1.69922558867,-2.54560087741,-3.80063504282,1,10,-1,4698990.0,14757321.6527,10.432,10.0787737532,2,3,0,355100.0,15039307.3802,9.998,10.182,2,3,0,10225100.0,25969573.9201,10.62,10.3560282728,2,3,0,5180516.0,19948395.2833,9.928,10.2661618358,2,3,-1,47144.0,2615568.07551,0.110838064603,6.92138427686,1.18023604721,241946.0,14.575060241,241897610.8,96280.0,601086
2018-04-09,1.82172093854e-05,-2.03954691285,-0.772587928069,-0.731343603462,1.18023604721,2,1,0,4900728.0,14757325.3278,9.81,10.0787755892,3,4,-1,153362.0,14627853.2651,10.116,9.97433333333,3,4,-1,10023362.0,25813713.5766,10.205,10.2760188485,3,4,-1,4978778.0,19800855.4875,9.602,10.1910809179,3,1,0,248882.0,2853666.53521,-0.136851243691,5.96085409253,4.30011862396,201738.0,12.1528915663,204078160.8,96280.0,601086
2018-04-10,0.0541128601226,4.19409818534,0.891983414742,1.76585332308,4.30011862396,3,2,0,5213826.0,14774267.9561,10.027,10.084229503,4,1,0,466460.0,15941017.0187,10.551,10.3926666667,4,1,0,10336460.0,26092991.7998,10.6,10.3676792324,4,1,0,5291876.0,20353740.6312,10.027,10.371040459,4,2,1,561980.0,4200025.07613,0.056352562738,5.43076485641,-0.559188702493,313098.0,18.8613253012,330349699.8,96280.0,601086
2018-04-11,0.0346567047195,1.17390467637,0.399706192238,0.583160105898,-0.559188702493,4,3,0,5444704.0,14782269.4268,10.531,10.0877243646,5,2,0,697338.0,16212045.7826,10.492,10.5146666667,5,2,0,10567338.0,26185275.1661,10.679,10.4091194882,5,2,0,5522754.0,20488379.4701,10.373,10.4315202295,1,3,-1,331102.0,4070920.70688,0.0312251228357,2.91650781548,1.21997712543,230878.0,13.908313253,242237197.6,96280.0,601086
2018-04-12,8.66963562497e-06,1.34415419731,0.675306917185,0.903414681547,1.21997712543,5,4,0,5777917.0,14782272.3156,10.492,10.0877252392,6,3,1,1030551.0,16659935.4352,10.62,10.656,6,3,1,10900551.0,26410296.2099,10.995,10.4794129922,6,3,1,5855967.0,20789408.9864,10.353,10.5257601147,2,1,1,664315.0,4477432.94477,-0.127163079663,6.04519774011,-3.44632768362,333213.0,20.0730722892,353872206.0,96280.0,601086
2018-04-13,0.00727335338722,-1.88626126126,-0.717002604136,-1.29092869197,-3.44632768362,6,5,1,6047605.0,14784233.8517,10.818,10.0884589551,1,4,0,760863.0,16151233.4081,10.254,10.455,1,4,0,10630863.0,26216929.2116,10.906,10.4042753281,1,4,0,5586279.0,20441261.0093,10.205,10.3898800574,1,2,0,394627.0,3547999.72443,-0.0129028470509,6.83635654379,-2.01872440023,269688.0,16.2462650602,276538075.2,96280.0,601086
2018-04-16,-0.000679633379599,-3.90243902439,-1.14464268081,-1.65006744773,-2.01872440023,1,6,0,5874921.0,14784116.4899,10.077,10.0883903906,2,5,0,588179.0,15477344.6277,10.047,10.047,2,5,0,10458179.0,26019267.7349,10.264,10.2851835521,2,5,0,5413595.0,20156320.7622,9.83,10.2184400287,2,3,0,221943.0,3199398.3201,-0.193625318241,4.31969742212,-3.44381407385,172684.0,10.4026506024,173495614.8,96280.0,601086
2018-04-17,-0.0231730107192,-2.22952125012,-1.89328512908,-2.53189345552,-3.44381407385,2,7,0,5721352.0,14780557.8338,10.087,10.0860526068,3,6,0,434610.0,15134959.2788,9.701,9.823,3,6,0,10304610.0,25728517.8309,10.087,10.0904557014,3,6,0,5260026.0,19767500.4161,9.681,9.95972001434,3,4,-1,68374.0,2670535.2366,-0.256090593852,4.18513555304,2.44304710855,153569.0,9.25114457831,148977286.9,96280.0,601086
2018-04-18,-0.0176748785371,-1.00444534935,-0.503630050321,-0.109039281782,2.44304710855,3,8,0,5541216.0,14777373.9519,9.78,10.0842699092,4,7,-1,254474.0,14954022.5113,9.938,9.72433333333,4,7,0,10124474.0,25637795.9282,9.968,10.0396371343,4,7,0,5079890.0,19747858.5161,9.267,9.94886000717,4,1,1,248510.0,3110615.97054,-0.310171688093,7.0537331455,-1.98229019924,180136.0,10.8515662651,179019156.8,96280.0,601086
2018-04-19,-0.0187882726435,0.641003667775,-0.991526985353,-1.04464233601,-1.98229019924,4,9,0,5415610.0,14775014.0321,9.78,10.0823752491,5,1,1,380080.0,15034536.418,9.741,9.78666666667,5,8,0,9998868.0,25513254.1896,9.938,9.94009142284,5,8,0,4954284.0,19616645.1708,9.681,9.84493000359,1,2,0,122904.0,2861628.42778,-0.250369406929,2.63833282004,-6.29298839955,125606.0,7.56662650602,122352804.6,96280.0,601086
2018-04-20,-0.126214512038,-5.31335149864,-2.72328622977,-3.64111275207,-6.29298839955,5,10,0,5241819.0,14753079.0859,9.672,10.0696498284,1,2,0,206289.0,14111123.7477,9.128,9.26666666667,6,9,0,9825077.0,25039971.5525,9.672,9.66939428189,6,9,0,4780493.0,18983852.5445,9.0,9.48646500179,2,3,0,-50887.0,1767963.68083,-0.31985891162,7.36196319018,-1.95004382121,173791.0,10.4693373494,158636424.8,96280.0,601086
2018-04-23,-0.349404949117,-3.1654676259,-2.47997017158,-2.82752849292,-1.95004382121,6,11,0,5121538.0,14711052.3092,9.049,10.0344659735,2,3,-1,86008.0,13730378.1362,8.95,8.97333333333,7,10,0,9704796.0,24741678.2603,9.227,9.42959618793,7,10,-1,4660212.0,18643754.5899,8.743,9.2182325009,3,4,-1,-171168.0,1533410.45997,-0.424139926631,5.40782122905,3.86592178771,120281.0,7.24584337349,107651495.0,96280.0,601086
2018-04-24,-0.267712826819,2.60401188707,-0.472258427135,0.421813504357,3.86592178771,7,12,0,4982509.0,14673832.4626,8.891,10.007602421,3,1,0,225037.0,14092411.3049,9.296,9.207,8,11,0,9565767.0,24676020.6434,9.434,9.38506412528,8,1,0,4799241.0,18702398.8996,8.891,9.25711625045,4,1,0,-32139.0,2070885.70019,-0.446854999245,5.84122203098,0.742254733219,139029.0,8.37524096386,129241358.4,96280.0,601086
2018-04-25,-0.166067654519,1.78849426161,-0.0712626112324,0.582707112199,0.742254733219,8,13,0,4847009.0,14651330.2954,9.217,9.99098303039,4,2,1,360537.0,14334752.2773,9.365,9.37166666667,9,12,0,9430267.0,24666364.5596,9.533,9.37837608352,9,2,1,4934741.0,18781355.7133,9.217,9.31105812522,5,2,1,103361.0,2171461.21655,-0.39638144494,3.37426588361,-4.00427122264,135500.0,8.16265060241,126895750.0,96280.0,601086
2018-04-26,-0.585300180283,-3.01618353192,-1.38039563944,-1.724068956,-4.00427122264,9,14,0,4727733.0,14581518.0311,9.267,9.9325057887,1,3,0,241261.0,13974993.9704,8.99,9.089,10,13,0,9310991.0,24501716.4893,9.346,9.24891738902,1,3,0,4815465.0,18575715.6645,8.931,9.15052906261,1,3,-1,-15915.0,1693847.76219,-0.532871972913,4.61624026696,0.0,119276.0,7.18530120482,107229124.0,96280.0,601086
2018-04-27,-0.402794833497,-0.982873070011,-0.933144850455,-0.877157274261,0.0,10,15,0,4641426.0,14546754.0174,9.039,9.89249816855,2,4,0,154954.0,13890165.1443,8.99,8.99966666667,11,14,0,9224684.0,24421179.5567,9.108,9.16261159268,2,4,0,4729158.0,18500010.8516,8.901,9.07026453131,2,1,0,-102222.0,1693847.76219,-0.472674731145,2.30255839822,-2.85873192436,86307.0,5.19921686747,77589993.0,96280.0,601086
2018-05-02,-0.544556982502,-2.59639245898,-1.56291536291,-1.85917692997,-2.85873192436,11,16,0,4534436.0,14488491.8658,8.931,9.83862787903,3,5,0,47964.0,13612377.1151,8.733,8.766,12,15,0,9117694.0,24253963.242,8.97,9.01940772845,3,5,0,4622168.0,18301097.5119,8.595,8.90163226565,3,2,-1,-209212.0,1387992.03361,-0.488733584779,4.29405702508,0.790106492614,106990.0,6.44518072289,93434367.0,96280.0,601086
2018-05-03,-0.223769500215,-1.01148376302,-0.803481170814,-0.559629193162,0.790106492614,12,17,0,4423385.0,14463642.0391,8.713,9.8166120306,4,6,-1,-63087.0,13500050.8318,8.802,8.67733333333,13,16,0,9006643.0,24164735.8545,8.862,8.94693848563,4,6,0,4511117.0,18238950.1303,8.368,8.85181613283,4,1,1,-98161.0,1475734.14972,-0.370923512151,5.61236082708,-0.897523290161,111051.0,6.68981927711,97747090.2,96280.0,601086
2018-05-04,-0.668243592043,1.24846342963,-0.834320723205,-0.727625443714,-0.897523290161,13,18,0,4346784.0,14412453.9117,8.921,9.75101314975,5,1,0,13514.0,13595684.3789,8.723,8.78566666667,14,17,-1,8930042.0,24100826.0528,8.921,8.87229232376,5,7,-1,4434516.0,18183213.2937,8.713,8.78740806641,1,2,-1,-174762.0,1406982.96817,-0.538295195786,2.38450074516,1.92594290955,76601.0,4.61451807229,66819052.3,96280.0,601086
2018-05-07,-0.189048066237,0.751223583868,0.0702850160222,0.589433953697,1.92594290955,14,19,0,4252910.0,14394707.2135,8.743,9.73257904795,6,2,0,107388.0,13666204.7416,8.891,8.85166666667,15,1,0,9023916.0,24107423.9884,8.921,8.87852821584,6,1,0,4528390.0,18238545.8167,8.743,8.83920403321,2,1,0,-80888.0,1587778.93286,-0.372059880126,2.00202451918,3.44168260038,93874.0,5.65506024096,83463373.4,96280.0,601086
2018-05-08,-0.0602267803461,3.49463377895,1.19566282617,2.02391508019,3.44168260038,15,20,0,4081440.0,14384380.1275,8.852,9.72671742894,7,3,1,278858.0,14265429.5957,9.197,9.161,16,2,0,9195386.0,24312444.2932,9.454,8.98468547722,7,2,0,4699860.0,18585586.5355,8.832,9.0181020166,3,2,1,90582.0,2177924.24835,0.0515390500656,6.76307491573,-0.858975752963,171470.0,10.3295180723,157700959.0,96280.0,601086
2018-05-09,-0.122113854212,-0.320197940545,0.494599108349,0.553874768841,-0.858975752963,16,21,0,3975225.0,14371409.8045,9.168,9.7148397594,1,4,0,172643.0,14231419.7715,9.118,9.13166666667,17,3,0,9301601.0,24364978.1375,9.267,9.02912365148,8,3,0,4806075.0,18644416.344,9.01,9.0680510083,1,3,-1,-15633.0,2086688.13875,0.110722768017,2.8186005703,0.548365869708,106215.0,6.3984939759,96846837.0,96280.0,601086
2018-05-10,-0.00536805225128,-0.0365030114984,0.512697776208,0.551105147108,0.548365869708,17,22,0,3881737.0,14370907.956,9.108,9.71431826173,2,5,0,79155.0,14228007.1779,9.168,9.12833333333,18,4,1,9395089.0,24412909.2272,9.188,9.07541576766,9,4,1,4899563.0,18695938.062,9.029,9.11802550415,2,1,1,77855.0,2137953.76717,-0.0728877376319,1.73429319372,-2.2687609075,93488.0,5.63180722892,85709798.4,96280.0,601086
2018-05-11,-0.0346334906374,-0.865437283184,-0.423913609434,-0.866555506337,-2.2687609075,18,23,0,3792256.0,14367808.9166,9.158,9.71095385422,3,6,0,-10326.0,14150566.9844,8.96,9.04933333333,1,5,0,9305608.0,24374977.0135,9.247,9.0369438451,1,5,0,4810082.0,18618397.8088,8.941,9.03901275208,1,2,0,-11626.0,1934942.77241,-0.237699182854,3.41517857143,-2.08705357143,89481.0,5.39042168675,80174976.0,96280.0,601086
2018-05-14,-0.00128636740228,-2.36481508767,-0.973573402793,-1.471470167,-2.08705357143,19,24,0,3702408.0,14367693.3391,8.98,9.71082893568,4,7,-1,-100174.0,13938093.0784,8.773,8.83533333333,2,6,-1,9215760.0,24287503.3904,9.039,8.9489625634,2,6,-1,4720234.0,18486189.1572,8.694,8.90600637604,2,3,-1,-101474.0,1747425.18312,-0.144474508405,3.93252023253,2.24552604582,89848.0,5.41253012048,78823650.4,96280.0,601086
2018-05-15,-0.0411368886419,0.369727608843,0.0783608023407,0.359272277945,2.24552604582,20,25,0,3617596.0,14364204.4373,8.773,9.70683420279,5,1,0,-15362.0,13969450.4164,8.97,8.868,3,1,0,9300572.0,24294149.3268,8.99,8.95597504227,3,1,0,4805046.0,18516659.7577,8.644,8.93800318802,3,1,1,-16662.0,1937872.73812,-0.00108362922653,3.85730211817,-0.111482720178,84812.0,5.10915662651,76076364.0,96280.0,601086
2018-05-16,-0.250931437194,1.26296797474,0.0149805305497,0.123052160077,-0.111482720178,21,26,0,3508244.0,14336764.5828,8.901,9.68247670422,6,2,0,93990.0,14107558.4903,8.96,8.98,4,2,0,9409924.0,24295787.4777,9.188,8.95731669485,4,2,0,4914398.0,18530115.7575,8.792,8.94900159401,1,2,-1,-126014.0,1925681.87971,0.179753024761,4.41964285714,2.86830357143,109352.0,6.58746987952,97979392.0,96280.0,601086
2018-05-17,-0.27493012645,1.94135115071,0.966373130113,1.49736483548,2.86830357143,22,27,0,3290136.0,14276800.1227,8.911,9.65585665878,7,3,0,312098.0,14530982.7071,9.217,9.15433333333,5,3,0,9628032.0,24506561.1884,9.365,9.04387779656,5,3,0,5132506.0,18856703.007,8.881,9.083000797,2,1,0,92094.0,2551281.83506,0.278551719796,5.2511663231,2.57133557557,218108.0,13.1390361446,201030143.6,96280.0,601086
2018-05-18,-0.23202297849,1.62036194152,1.51160159636,2.04227221425,2.57133557557,23,28,0,3021020.0,14214359.0269,9.118,9.63345285256,8,4,0,581214.0,14967048.0314,9.454,9.30266666667,6,4,0,9897148.0,24913357.3636,9.504,9.18058519771,6,4,0,5401622.0,19406311.1362,8.95,9.2685003985,3,2,0,361210.0,3243269.37982,0.43719003733,5.85995345885,0.211550666385,269116.0,16.2118072289,254422266.4,96280.0,601086
2018-05-21,-0.148900287365,1.38311595242,1.06534531286,1.10859142613,0.211550666385,24,29,-1,2820988.0,14184574.2046,9.415,9.61910861358,9,5,0,781246.0,15243715.4816,9.474,9.43133333333,7,5,0,10097180.0,25126460.5172,9.563,9.27839013181,7,5,0,5601654.0,19628064.8964,9.257,9.37125019925,4,3,0,561242.0,3285586.28271,0.381135023993,3.22989233692,2.81823939202,200032.0,12.0501204819,189510316.8,96280.0,601086
2018-05-22,0.103758858281,3.62974482222,1.66196168955,1.9727880106,2.81823939202,25,1,1,3130937.0,14216734.1589,9.484,9.62908929085,10,6,1,1091195.0,16368751.2595,9.741,9.77366666667,8,6,1,10407129.0,25641583.8809,10.175,9.4325934212,8,6,1,5911603.0,20239528.5675,9.405,9.55612509963,5,4,1,871191.0,4159096.76403,0.357877844553,7.90473257366,-4.15768401601,309949.0,18.671626506,301921320.9,96280.0,601086
2018-05-23,-0.0709600660739,-3.19907233723,-0.341346283363,-1.15174873356,-4.15768401601,1,2,-1,2912957.0,14201266.2837,9.593,9.62225648273,1,7,-1,873215.0,15671417.4714,9.336,9.461,1,7,-1,10189149.0,25567177.2181,9.761,9.40039561414,1,7,-1,5693623.0,19988470.3785,9.286,9.44606254981,1,5,-1,653211.0,3252804.80222,0.132657874022,5.08783204799,3.69537275064,217980.0,13.1313253012,203506128.0,96280.0,601086
2018-05-24,0.0303333573539,2.60719444738,0.99500913714,1.24357344104,3.69537275064,2,1,0,3220006.0,14210580.1108,9.385,9.62517523617,2,1,0,1180264.0,16471953.9193,9.681,9.70766666667,2,1,0,10496198.0,25872693.7786,10.136,9.49393040942,2,1,0,6000672.0,20370308.36,9.306,9.56353127491,2,1,0,960260.0,4387465.30993,0.251151253593,8.57349447371,10.0092965603,307049.0,18.4969277108,297254136.9,96280.0,601086
2018-05-25,1.89510574013,5.60038457576,4.05897782661,5.68026962982,10.0092965603,3,2,0,3693119.0,15107179.2728,9.652,9.80758248457,3,2,0,1653377.0,19121568.6671,10.65,10.2513333333,3,2,0,10969311.0,27793048.9551,10.65,9.87928693962,3,2,0,6473785.0,23057717.7654,9.454,10.1067656375,3,2,1,1433373.0,9122993.63345,0.586934471855,11.2300469484,-2.50704225352,473113.0,28.5007831325,503865345.0,96280.0,601086
2018-05-28,0.982536009814,4.11003446706,1.6995594367,1.3665814191,-2.50704225352,4,3,0,4472801.0,15873244.914,11.124,9.90394551417,4,3,1,2433059.0,22326088.5604,10.383,10.6726666667,4,3,0,11748993.0,29118164.8559,11.361,10.0471912931,4,3,0,7253467.0,24123216.6994,10.274,10.2448828187,1,3,-1,653691.0,7168297.91514,0.565569615029,10.4690359241,1.81065202735,779682.0,46.9687951807,809543820.6,96280.0,601086
2018-05-29,1.10795218638,-1.17121619089,1.73782798809,1.59161010938,1.81065202735,5,4,1,5035155.0,16496306.2578,10.225,10.013676495,1,4,0,1870705.0,21667450.4506,10.571,10.5476666667,5,4,1,12311347.0,30095439.3763,11.084,10.2217941954,5,4,1,7815821.0,25018265.0108,9.988,10.4079414094,2,1,1,1216045.0,8186525.32533,0.559427983229,10.3679878914,-9.9990540157,562354.0,33.876746988,594464413.4,96280.0,601086
2018-05-30,-0.163118835407,-7.83427614322,-2.30812119626,-4.29451595759,-9.9990540157,1,5,-1,4593899.0,16424329.093,9.928,9.99734230255,2,5,-1,1429449.0,18210529.0967,9.514,9.72133333333,1,5,-1,11870091.0,29076967.0497,10.136,9.98586279692,1,5,-1,7374565.0,23123284.0775,9.514,9.96097070468,1,2,-1,774789.0,3774382.74658,0.180104178654,6.53773386588,5.39205381543,441256.0,26.581686747,419810958.4,96280.0,601086
2018-05-31,0.0129836502525,1.24811411329,0.137318139698,0.331440063805,5.39205381543,2,1,1,5011249.0,16429747.8194,9.533,9.99864032251,3,1,1,1846799.0,18731429.5219,10.027,9.84266666667,2,1,1,12287441.0,29134276.7753,10.175,9.99957519795,2,1,1,7791915.0,23261610.5881,9.326,9.99398535234,2,1,1,1192139.0,6024756.40645,0.228033364413,8.46713872544,-4.039094445,417350.0,25.1415662651,418476845.0,96280.0,601086
2018-06-01,-0.0515732339253,-1.63912218911,-1.25863746034,-1.86104611537,-4.039094445,1,2,0,4734028.0,16415450.636,9.81,9.99348370035,1,2,0,1569578.0,18277030.4295,9.622,9.68133333333,1,2,0,12010220.0,28785356.0399,9.938,9.87371679863,1,2,0,7514694.0,22745689.5229,9.484,9.80799267617,1,2,-1,914918.0,4905034.60531,0.0724526789412,4.7183537726,0.717106630638,277221.0,16.700060241,266742046.2,96280.0,601086
2018-06-04,-0.0459149811849,-0.0688610384245,-0.616845720678,-0.596414985375,0.717106630638,2,3,0,4579471.0,16408354.1542,9.612,9.98889519419,2,3,0,1415021.0,18266387.474,9.691,9.67466666667,2,3,0,11855663.0,28690018.2158,9.8,9.81281119909,2,3,-1,7360137.0,22653509.412,9.533,9.74949633809,2,1,0,1069475.0,5015868.45482,0.0828396739708,2.75513362914,1.12475492725,154557.0,9.3106626506,149781188.7,96280.0,601086
2018-06-05,-0.0196675665491,-0.0310088202867,-0.0435186167295,0.259006517688,1.12475492725,3,4,-1,4345332.0,16403749.2098,9.681,9.98693062158,3,4,-1,1180882.0,18259127.0998,9.8,9.67166666667,3,4,-1,11621524.0,28679828.8104,9.83,9.80854079939,3,1,0,7594276.0,22714152.9391,9.385,9.77474816904,3,2,0,1303614.0,5279217.44874,0.0470946500285,4.54081632653,4.33673469388,234139.0,14.1047590361,229456220.0,96280.0,601086
2018-06-06,0.112497085918,3.81526796485,1.41529444976,2.3031377544,4.33673469388,4,1,0,4740246.0,16448175.884,9.77,9.9981656275,4,1,0,1575796.0,19765829.8329,10.225,10.0406666667,4,1,0,12016438.0,29238748.4028,10.245,9.94736053293,4,2,0,7989190.0,23623694.2822,9.652,9.99987408452,4,3,1,1698528.0,6991854.69363,0.241588355184,5.79951100244,-1.54523227384,394914.0,23.79,403799565.0,96280.0,601086
2018-06-07,0.01544758453,0.0962751477325,0.400908584999,0.335633803543,-1.54523227384,5,2,0,4979430.0,16451870.6991,10.077,9.99971010259,5,2,1,1814980.0,19788857.3079,10.067,10.0503333333,5,2,0,12255622.0,29334639.3218,10.205,9.98724035529,5,3,1,8228374.0,23703972.5179,9.879,10.0334370423,1,4,0,1459344.0,6622259.85745,0.127773508386,3.23830336744,-0.596006754743,239184.0,14.4086746988,240786532.8,96280.0,601086
2018-06-08,4.18565055481e-05,-1.0182083513,0.0659496317689,-0.131744696006,-0.596006754743,6,3,0,5160421.0,16451878.2747,9.968,9.99971428812,1,3,-1,1633989.0,19604570.7601,10.007,9.948,6,3,0,12436613.0,29346575.6116,10.057,9.99382690352,1,4,-1,8047383.0,23680127.9136,9.78,10.0202185211,2,5,-1,1278353.0,6514387.9989,-0.165435075831,2.76806235635,1.87868492056,180991.0,10.9030722892,181117693.7,96280.0,601086
2018-06-11,0.0062882665191,1.75579681008,0.670991197594,0.872144048062,1.87868492056,7,4,1,5439101.0,16453630.6889,9.869,10.0003430968,2,1,1,1912669.0,20093876.2152,10.195,10.1226666667,7,4,1,12715293.0,29533567.4385,10.343,10.0608846023,2,1,1,8326063.0,23923177.0169,9.83,10.1076092606,3,1,1,1557033.0,7037939.91256,-0.029243599425,5.03187837175,-2.52084355076,278680.0,16.7879518072,284114260.0,96280.0,601086
2018-06-12,-0.000321586861918,-2.60142255005,-0.407136506732,-0.839017695445,-2.52084355076,1,5,0,5224323.0,16453561.6191,10.057,10.000310937,1,2,0,1697891.0,19535147.8827,9.938,9.85933333333,1,5,0,12500515.0,29446123.4739,10.146,10.0199230682,1,2,0,8111285.0,23742974.4743,9.494,10.0228046303,1,2,0,1342255.0,6496518.17642,-0.163327120738,6.56067619239,-4.07526665325,214778.0,12.9384337349,213446376.4,96280.0,601086
2018-06-13,-0.0372466431374,-1.9710595713,-1.61984965659,-2.44345095186,-4.07526665325,2,6,0,5041165.0,16446739.5984,9.81,9.99658615689,2,3,0,1514733.0,19174132.5538,9.533,9.665,2,6,0,12317357.0,29149435.0505,9.968,9.85761537882,2,3,0,7928127.0,23295436.8849,9.494,9.77790231514,2,3,0,1159097.0,5750100.48674,0.0256576294168,4.97220182524,-1.44760306304,183158.0,11.0336144578,174604521.4,96280.0,601086
2018-06-14,-0.048676660894,-2.21417485773,-1.56432484275,-1.95799826384,-1.44760306304,3,7,0,4911525.0,16440429.1561,9.464,9.99172015254,3,4,0,1385093.0,18887086.9252,9.395,9.451,3,7,0,12187717.0,28946635.9779,9.662,9.70341025255,3,4,0,7798487.0,23041601.99,9.296,9.58645115757,3,4,0,1029457.0,5562433.22565,-0.276768314366,3.89568919638,-5.0452368281,129640.0,7.80963855422,121796780.0,96280.0,601086
2018-06-15,-0.12604486271,-3.5551793461,-2.68775008711,-3.4707899025,-5.0452368281,4,8,0,4759956.0,16421324.6623,9.415,9.97912610259,4,5,0,1233524.0,18348231.9469,8.921,9.115,4,8,0,12036148.0,28539256.3849,9.523,9.44260683503,4,5,0,7646918.0,22515537.8352,8.901,9.25372557879,4,5,0,877888.0,4797731.72485,-0.308015763852,6.97231252102,-8.64252886448,151569.0,9.1306626506,135214704.9,96280.0,601086
2018-06-19,-1.05406240944,-8.74017187786,-4.56302960123,-5.96368224554,-8.64252886448,5,9,0,4585370.0,16237300.1225,8.723,9.87393988556,5,6,0,1058938.0,16822320.2994,8.15,8.31833333333,5,9,0,11861562.0,27742615.2989,8.773,9.01173789002,5,6,0,7472332.0,21474362.4067,8.032,8.70186278939,5,6,-1,703302.0,3288867.18052,-0.529670341532,9.09202453988,2.33128834356,174586.0,10.5172289157,142287590.0,96280.0,601086
2018-06-20,-0.659695462717,-0.621118012422,-2.48467756985,-2.07922601258,2.33128834356,6,10,0,4478152.0,16166568.8944,8.05,9.80880195214,6,7,0,951720.0,16755725.2684,8.34,8.26666666667,6,10,0,11754344.0,27476213.1393,8.45,8.78782526001,6,7,0,7365114.0,21251431.9521,8.01,8.5209313947,6,1,1,810520.0,3538823.25413,-0.472741561052,5.2757793765,-3.47721822542,107218.0,6.45891566265,89419812.0,96280.0,601086
2018-06-21,-2.32925470144,-1.00806451613,-2.79866458494,-2.76337980487,-3.47721822542,7,11,0,4372266.0,15919933.431,8.3,9.58032997151,7,8,0,845834.0,16648985.349,8.05,8.18333333333,7,11,0,11648458.0,27179873.741,8.49,8.54188350668,7,8,0,7259228.0,20958828.7181,8.01,8.28546569735,1,2,-1,704634.0,3170634.52512,-0.73320751968,5.96273291925,1.73913043478,105886.0,6.3786746988,85238230.0,96280.0,601086
