date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2018-01-25,-0.000258385677587,-0.90847588673,-0.449941494555,-0.788254404685,-1.91332077113,28,34,0,-14775124.0,22701236.7167,20.866,21.9892968023,1,4,0,3835680.0,25170201.9476,20.301,20.506,1,4,0,1550288.0,28909412.2888,20.965,20.486184917,1,4,0,2452736.0,27009789.4115,20.252,20.4635867207,1,2,0,4209210.0,21735514.4317,-0.115210680005,3.512142259,-1.85212551106,55690.0,1.35498783455,113056269.0,637872.0,601116
2018-01-26,-0.00723782027942,-2.33590168731,-0.913111151479,-1.31596363829,-1.85212551106,29,35,0,-14814249.0,22700953.537,20.281,21.9877052565,2,5,0,3796555.0,25078809.7941,19.925,20.027,2,5,0,1511163.0,28873686.815,20.281,20.299123278,2,5,0,2413611.0,26958302.3341,19.875,20.1942933603,2,3,0,4170085.0,21663050.021,-0.171856223194,2.03764115433,-2.33877038896,39125.0,0.951946472019,77956562.5,637872.0,601116
2018-01-29,-0.00949136116422,-2.04390739169,-1.37957235308,-1.82054738736,-2.33877038896,30,36,0,-14858258.0,22700535.8317,19.806,21.985618324,3,6,-1,3752546.0,24988859.4737,19.459,19.6176666667,3,6,0,1467154.0,28812973.2153,20.083,20.0190821853,3,6,-1,2369602.0,26878181.8642,19.311,19.8266466802,3,4,-1,4126076.0,21560123.075,-0.0765215329014,3.96731589496,2.85215067578,44009.0,1.07077858881,85637113.1,637872.0,601116
2018-01-30,-0.00833965144604,2.18850355972,-0.00846223496875,0.472478586155,2.85215067578,31,37,0,-14926521.0,22699966.542,19.558,21.9837848001,4,1,1,3820809.0,25138253.2922,20.014,20.047,4,7,0,1398891.0,28812395.5577,20.569,20.0173881235,4,1,1,2437865.0,26910434.6699,19.558,19.9203233401,4,1,1,4194339.0,21754819.4366,-0.0735393046026,5.05146397522,-3.26771260118,68263.0,1.66090024331,136621568.2,637872.0,601116
2018-01-31,-0.0486045211654,-2.68535607988,-1.09469513786,-1.40641125778,-3.26771260118,32,38,0,-14981012.0,22697318.0331,19.618,21.9730996867,1,2,0,3766318.0,24991925.5541,19.36,19.5086666667,5,8,0,1344400.0,28752744.525,19.905,19.798258749,1,2,0,2383374.0,26833797.914,19.261,19.64016167,1,2,0,4139848.0,21576758.5092,-0.232688478783,3.32644628099,-7.92871900826,54491.0,1.32581508516,105494576.0,637872.0,601116
2018-02-01,-1.29767380395,-6.32710248437,-3.32227659352,-4.62104564244,-7.92871900826,33,39,0,-15051949.0,22605264.9465,19.321,21.6879605282,2,3,0,3695381.0,24543099.8851,17.825,18.2743333333,6,9,0,1273463.0,28517072.1903,19.45,19.1405058327,2,3,0,2312437.0,26505994.7993,17.548,18.732580835,2,3,0,4068911.0,21014318.9689,-0.567433110511,10.6704067321,-2.10939691445,70937.0,1.72596107056,126445202.5,637872.0,601116
2018-02-02,-1.41377080803,-4.2810499243,-2.94576999423,-3.42606511704,-2.10939691445,34,40,0,-15085900.0,22557266.0138,17.825,21.3813424734,3,4,0,3661430.0,24397753.9592,17.449,17.492,7,10,0,1239512.0,28417060.3532,18.073,18.5766705551,3,4,0,2278486.0,26389676.4625,16.954,18.0907904175,3,4,-1,4034960.0,20942702.8343,-0.578850645305,6.41297495558,0.739297380939,33951.0,0.826058394161,59241099.9,637872.0,601116
2018-02-05,-1.75299917084,-0.678405366263,-1.79197980636,-1.41726924495,0.739297380939,35,41,0,-15117390.0,22502064.0699,17.112,21.0065277171,4,5,0,3629940.0,24376390.9742,17.578,17.3733333333,8,11,0,1208022.0,28360630.9091,17.786,18.2437803701,4,5,0,2246996.0,26345046.654,16.756,17.8343952088,4,1,1,4066450.0,20965983.3088,-0.654748096741,5.8595972238,-9.85891455228,31490.0,0.766180048662,55353122.0,637872.0,601116
2018-02-06,-3.37703609113,-5.94781273983,-4.38282768414,-5.57741147224,-9.85891455228,36,42,0,-15171637.0,22318869.993,17.033,20.2971296946,5,6,0,3575693.0,24053739.9765,15.845,16.34,9,12,0,1153775.0,28122875.6557,17.34,17.4441869134,5,6,0,2192749.0,26042488.8139,15.835,16.8396976044,1,2,-1,4012203.0,20431166.7711,-0.750604172121,9.49826443673,0.561691385295,54247.0,1.3198783455,85954371.5,637872.0,601116
2018-02-07,-2.96265634689,-2.62749898001,-2.88575007993,-2.68917419319,0.561691385295,37,43,0,-15218536.0,22179924.373,15.993,19.6957954935,6,7,-1,3528794.0,23930512.9018,15.934,15.9106666667,10,13,0,1106876.0,27987536.8627,16.498,16.9407912756,6,7,0,2145850.0,25916369.2334,15.3,16.3868488022,2,1,0,4059102.0,20457509.5354,-0.751473453628,7.51851386971,1.73842098657,46899.0,1.14109489051,74728866.6,637872.0,601116
2018-02-08,-1.68387096293,1.70116483701,-1.43596455781,-0.536554661337,1.73842098657,38,44,0,-15254185.0,22119896.0571,15.993,19.3641437122,7,1,1,3564443.0,23991157.7271,16.211,16.1813333333,11,14,0,1071227.0,27936346.1622,16.409,16.6975275171,7,8,0,2110201.0,25897241.5962,15.924,16.2989244011,3,2,1,4094751.0,20519482.5051,-0.645590574,2.99179569428,-6.23033742521,35649.0,0.867372262774,57790593.9,637872.0,601116
2018-02-09,-2.38312374498,-5.42600527357,-2.98752318376,-3.36808851332,-6.23033742521,39,45,0,-15303454.0,22002481.9333,15.647,18.9026722054,1,2,-1,3515174.0,23723823.8733,15.201,15.3033333333,12,15,0,1021958.0,27789153.8825,15.805,16.1986850114,8,9,0,2060932.0,25731299.2433,14.904,15.7499622005,1,3,-1,4045482.0,20212520.0105,-0.68683077622,5.92724162884,2.47352147885,49269.0,1.19875912409,74893806.9,637872.0,601116
2018-02-12,-1.15267728131,1.37878457852,-1.279291109,-0.549087668735,2.47352147885,40,46,0,-15332218.0,21969326.3239,15.3,18.6847853974,2,1,0,3543938.0,23763483.2329,15.577,15.5143333333,13,16,0,993194.0,27752356.353,15.676,15.9914566742,9,10,0,2032168.0,25715505.2856,15.29,15.6634811003,2,1,0,4074246.0,20283668.3824,-0.556936126658,2.47801245426,0.385183283046,28764.0,0.699854014599,44805682.8,637872.0,601116
2018-02-13,-1.67504119723,1.51472831575,-0.738845917271,-0.0845313379065,0.385183283046,41,47,0,-15364853.0,21914661.3545,15.835,18.3718075443,3,2,0,3576573.0,23812916.3915,15.637,15.7493333333,14,17,0,960559.0,27728244.1165,16.083,15.8733044495,10,11,-1,1999533.0,25712746.6054,15.528,15.6502405501,3,2,0,4106881.0,20296238.8388,-0.66576477352,3.54927415745,0.569162882906,32635.0,0.79403892944,51031349.5,637872.0,601116
2018-02-14,-1.15633119357,0.0825431764308,-0.309333720164,0.242039250517,0.569162882906,42,48,0,-15386111.0,21890080.066,15.726,18.1593686029,4,3,0,3597831.0,23814671.0943,15.726,15.7623333333,15,18,-1,939301.0,27721668.3003,16.023,15.8242029663,11,1,0,2020791.0,25717891.8758,15.538,15.6881202751,4,3,0,4128139.0,20308338.1034,-0.603169334195,3.08406460638,2.20653694519,21258.0,0.517226277372,33430330.8,637872.0,601116
2018-02-22,-0.21240432388,1.48666652568,0.524085445138,1.22665978519,2.20653694519,43,49,0,-15414988.0,21883946.4663,15.865,18.1207973188,5,4,0,3626708.0,23857601.5636,16.073,15.9966666667,16,1,0,968178.0,27736802.3157,16.092,15.9071353109,12,2,0,2049668.0,25753314.1304,15.825,15.8805601375,5,4,0,4157016.0,20372056.2707,-0.354445904938,1.66117090773,3.75785478753,28877.0,0.702603406326,46414002.1,637872.0,601116
2018-02-23,-2.94099619636e-05,4.18837257762,1.61324813061,2.50759373589,3.75785478753,44,50,0,-15484671.0,21883944.4169,16.083,18.1207919895,6,5,0,3696391.0,24149459.9299,16.677,16.6666666667,17,2,0,1037861.0,27849218.2851,17.429,16.1637568739,13,3,0,2119351.0,25928050.7847,15.894,16.2787800688,6,5,0,4226699.0,20633914.8659,-0.128242101065,9.20429333813,0.827486958086,69683.0,1.69545012165,116210339.1,637872.0,601116
2018-02-26,-1.40681587258e-07,0.298,1.34301105688,1.64699052683,0.827486958086,45,51,0,-15542565.0,21883944.4088,16.865,18.120791964,7,6,0,3754285.0,24166712.3419,16.815,16.7163333333,18,3,0,1095755.0,27926970.5673,16.994,16.380837916,14,4,0,2177245.0,26023401.6542,16.34,16.5468900344,7,6,0,4284593.0,20681821.3958,-0.124764216173,3.88938447814,1.23699078204,57894.0,1.40861313869,97348761.0,637872.0,601116
2018-02-27,-0.535196129483,1.87441424555,1.30673430208,1.43866903275,1.23699078204,46,52,0,-15604939.0,21850562.0854,17.004,18.0238101867,8,7,1,3816659.0,24283627.056,17.023,17.0296666667,19,4,1,1158129.0,28008476.8126,17.32,16.594891944,15,5,1,2239619.0,26113137.1965,16.746,16.7849450172,8,7,1,4346967.0,20758977.4589,0.376566852375,3.37190859425,-2.55536626917,62374.0,1.51761557178,106179260.2,637872.0,601116
2018-02-28,-0.296580781979,-4.66832390534,-0.013843504757,-0.586671618495,-2.55536626917,47,53,0,-15647248.0,21838014.0491,16.756,17.9703550295,1,8,-1,3774350.0,24086114.9399,16.588,16.2346666667,1,5,-1,1115820.0,28007891.1078,16.786,16.5925946293,1,6,0,2197310.0,26088315.707,15.33,16.6864725086,1,8,-1,4304658.0,20650862.4674,0.200604255204,8.77742946708,0.295394260911,42309.0,1.02941605839,70182169.2,637872.0,601116
2018-03-01,-0.189154528162,2.31603153745,0.0892072069512,-0.148241363087,0.295394260911,48,54,-1,-15680159.0,21831788.7844,16.439,17.9363632893,2,1,0,3807261.0,24162337.8539,16.637,16.6106666667,2,1,0,1148731.0,28010827.0062,16.756,16.6073964195,2,7,-1,2164399.0,26083436.9355,16.439,16.6617362543,2,1,0,4337569.0,20660584.1879,0.144437214227,1.90539159704,8.09641161267,32911.0,0.800754257908,54754030.7,637872.0,601116
2018-03-02,0.0750223273404,5.28776689677,2.7630331002,3.96796505935,8.09641161267,49,1,0,-15542736.0,21842098.5777,16.627,17.9498195665,3,2,0,3944684.0,24888998.6441,17.984,17.489,3,2,0,1286154.0,28390531.3039,18.014,17.0662642797,3,1,0,2301822.0,26628726.5978,16.469,17.3228681271,3,2,0,4474992.0,21773217.361,0.771882108657,8.59096975089,1.4290480427,137423.0,3.34362530414,247141523.2,637872.0,601116
2018-03-05,0.446904242466,3.28206301104,2.29445980103,2.65005732917,1.4290480427,50,2,0,-15418789.0,21897491.0178,17.816,18.0300380716,4,3,0,4068631.0,25295800.5081,18.241,18.063,4,3,0,1410101.0,28674922.7129,18.519,17.4578428531,4,2,0,2425769.0,26957193.2536,17.429,17.7819340636,4,3,0,4598939.0,21950343.5787,0.76072717555,5.9755495861,2.49986294611,123947.0,3.01574209246,226091722.7,637872.0,601116
2018-03-06,1.06930507576,3.63911494953,2.36599897115,2.57302139676,2.49986294611,51,3,0,-15299132.0,22025440.8553,18.321,18.2228341839,5,4,1,4188288.0,25731246.0857,18.697,18.7203333333,5,4,0,1529758.0,28958031.0518,19.143,17.8708952354,5,3,0,2545426.0,27265073.2749,18.321,18.2394670318,5,4,1,4718596.0,22249469.6793,0.782282210331,4.39642723432,-2.06450232658,119657.0,2.91136253041,223722692.9,637872.0,601116
2018-03-07,0.0968373246374,-1.97646053311,0.820896694099,0.196093910223,-2.06450232658,52,4,0,-15236281.0,22031527.178,18.588,18.240480689,1,5,0,4125437.0,25607023.5647,18.311,18.3503333333,6,5,0,1592609.0,29009625.2299,18.608,18.0175968236,6,4,0,2608277.0,27277397.9732,18.132,18.2752335159,1,5,-1,4655745.0,22119713.6435,0.629958394485,2.59953033696,0.322210693026,62851.0,1.52922141119,115086466.1,637872.0,601116
2018-03-08,0.130975954922,-0.305171568182,0.651961116748,0.259275713287,0.322210693026,53,5,0,-15198916.0,22036421.0945,18.192,18.2643713327,2,6,-1,4088072.0,25595620.8291,18.37,18.2943333333,7,6,0,1629974.0,29033985.757,18.4,18.1350645491,7,5,0,2645642.0,27287085.8102,18.113,18.3226167579,2,1,0,4693110.0,22131753.0461,0.599753706378,1.56232988568,0.0544365813827,37365.0,0.909124087591,68639505.0,637872.0,601116
2018-03-09,0.0934312975381,0.253266038664,0.450206008847,0.156591284998,0.0544365813827,54,6,0,-15138198.0,22042094.0561,18.301,18.2814359719,3,1,0,4148790.0,25610998.6364,18.38,18.3406666667,8,7,0,1690692.0,29061321.3654,18.519,18.2167096994,8,6,0,2706360.0,27296593.7199,18.123,18.351308379,3,2,0,4753828.0,22135058.3264,0.52327545061,2.15451577802,1.61588683351,60718.0,1.47732360097,111599684.0,637872.0,601116
2018-03-12,0.337950153996,1.29402784341,0.842249246639,0.887379837723,1.61588683351,55,7,0,-15080063.0,22061740.7883,18.439,18.3432181129,4,2,0,4206925.0,25686226.9451,18.677,18.578,9,8,0,1748827.0,29110285.5254,18.687,18.3701397996,9,7,0,2764495.0,27348181.5468,18.37,18.5141541895,4,3,1,4811963.0,22228997.9075,0.541909437677,1.69727472292,-0.637147293463,58135.0,1.41447688564,108578739.5,637872.0,601116
2018-03-13,0.142045323924,0.816377794524,0.340879642108,0.118411594893,-0.637147293463,56,8,1,-15011835.0,22071432.2566,18.598,18.3692737965,5,3,1,4275153.0,25741926.7692,18.558,18.7296666667,10,9,1,1817055.0,29133543.0616,19.261,18.4327598664,10,8,1,2832723.0,27356260.5331,18.37,18.5360770947,1,4,0,4743735.0,22185526.6219,0.462754807899,4.80116391853,-3.99827567626,68228.0,1.6600486618,126617522.4,637872.0,601116
2018-03-14,-0.251174035241,-3.52382138853,-1.11533282927,-1.94236647556,-3.99827567626,1,9,0,-15077519.0,22054934.1413,18.37,18.3231349502,1,4,0,4209469.0,25510468.0851,17.816,18.0696666667,1,10,0,1751371.0,29060283.5401,18.667,18.2271732443,1,9,0,2767039.0,27228678.1335,17.726,18.1760385474,2,5,-1,4678051.0,21922903.8824,0.362311988317,5.28176919623,0.499550965424,65684.0,1.59815085158,117022614.4,637872.0,601116
2018-03-15,-0.195124492644,-0.876238263019,-0.589181218511,-0.745593014301,0.499550965424,2,10,-1,-15119039.0,22046832.5724,17.667,18.2873820261,2,5,-1,4167949.0,25474086.6725,17.905,17.9113333333,2,11,-1,1709851.0,29035820.7359,18.192,18.1197821628,2,10,-1,2725519.0,27197721.1115,17.637,18.0405192737,3,1,0,4719571.0,21943645.2385,0.36844792836,3.09969282323,10.0083775482,41520.0,1.0102189781,74341560.0,637872.0,601116
2018-03-16,0.805931499723,8.69840324562,2.90146578104,4.59100068347,10.0083775482,3,1,0,-14904123.0,22220040.1466,19.697,18.4347657983,3,1,0,4382865.0,27343512.7044,19.697,19.4693333333,3,1,0,1924767.0,29659392.1557,19.697,18.6455214419,3,1,0,2940435.0,28184400.6144,19.014,18.8687596368,4,2,0,4934487.0,24094605.7077,0.420654700919,3.46753312687,2.51307305681,214916.0,5.22909975669,423320045.2,637872.0,601116
2018-03-19,1.09364539431,3.93268045473,2.76470065108,3.50643176506,2.51307305681,4,2,0,-14654204.0,22493362.9099,19.786,18.6363767655,4,2,1,4632784.0,28326364.271,20.192,20.235,4,2,0,2174686.0,30350343.3777,21.291,19.1610142946,4,2,1,3190354.0,29060724.5347,19.222,19.5303798184,5,3,1,5184406.0,24722670.4129,0.446591858414,10.2466323296,-3.43205229794,249919.0,6.08075425791,504636444.8,637872.0,601116
2018-03-20,0.165544143574,-3.88271147352,0.587974624251,-0.0803359143888,-3.43205229794,5,3,0,-14512566.0,22516810.2513,19.331,18.6672281958,1,3,-1,4491146.0,27776424.7833,19.499,19.4493333333,5,3,0,2316324.0,30433622.9275,19.796,19.2736761964,1,3,-1,3048716.0,29049345.9165,19.053,19.5146899092,1,4,-1,5042768.0,24236561.3896,0.194132369905,3.81045181804,0.50771834453,141638.0,3.44618004866,276179936.2,637872.0,601116
2018-03-21,0.340511131416,1.57846027285,0.560909778875,0.213454815774,0.50771834453,6,4,0,-14338479.0,22576088.8126,19.162,18.7307921857,2,1,0,4665233.0,28051214.1968,19.598,19.7563333333,6,4,0,2490411.0,30531270.0282,20.578,19.3817841309,2,1,0,3222803.0,29086505.625,19.093,19.5563449546,2,1,0,5216855.0,24324948.553,0.315988990479,7.57730380651,10.0061230738,174087.0,4.23569343066,341175702.6,637872.0,601116
2018-03-22,2.17230388901,6.50086891967,3.74443662214,5.12021814415,10.0061230738,7,5,0,-14173423.0,22934640.6033,20.301,19.1376819128,3,2,0,4830289.0,29124221.6172,21.559,21.0406666667,7,5,0,2655467.0,31149311.7593,21.559,20.107522754,3,2,0,3387859.0,29931628.351,20.004,20.5576724773,3,2,0,5381911.0,25976519.2031,0.515068545061,7.21276497055,8.59037988775,165056.0,4.01596107056,355844230.4,637872.0,601116
2018-03-23,4.2831780347,9.17905009347,5.47635377808,6.9398117074,8.59037988775,8,6,0,-13709560.0,24921448.416,22.767,19.9573829008,4,3,1,5294152.0,33382043.3307,23.411,22.972,8,6,0,3119330.0,33689589.6519,23.718,21.208681836,4,3,0,3851722.0,33150750.229,21.787,21.9843362387,4,3,1,5845774.0,29961278.5889,0.614075660682,8.24825936526,-4.39964119431,463863.0,11.2862043796,1085949669.3,637872.0,601116
2018-03-26,1.36540289063,-3.83800568808,1.84251300654,0.902150870153,-4.39964119431,9,7,0,-13405157.0,25337081.1521,21.797,20.2298815838,1,4,-1,4989749.0,32213742.8852,22.381,22.0903333333,9,7,0,3423733.0,34250456.1386,22.747,21.5994545573,5,4,0,4156125.0,33425367.6603,21.143,22.1826681193,1,4,-1,5541371.0,28622014.6105,0.440840438204,7.16679326214,2.60935615031,304403.0,7.40639902676,681284354.3,637872.0,601116
2018-03-27,1.80679929255,2.86852469406,2.10737642944,1.76338544233,2.60935615031,10,8,0,-13097315.0,25893289.86,22.579,20.5953949412,2,1,1,5297591.0,33096795.2641,22.965,22.724,10,8,1,3731575.0,34899195.1134,23.272,22.0546363715,6,5,1,4463967.0,33968211.7617,21.935,22.5738340597,2,1,1,5849213.0,29425284.0265,0.491889446929,5.82190289571,-10.0021772262,307842.0,7.4900729927,706959153.0,637872.0,601116
2018-03-28,0.0246802942745,-6.56427858945,-2.0957594406,-4.22133443221,-10.0021772262,11,9,1,-12835311.0,25899756.1958,22.361,20.6004779453,1,2,0,5035587.0,31376928.0166,20.668,21.2323333333,1,9,0,3469571.0,34350097.7569,22.361,21.5924242477,1,6,0,4201963.0,32862205.2551,20.668,21.6209170298,1,2,0,5587209.0,26804673.5845,0.321499081487,8.191407006,-1.72730791562,262004.0,6.37479318735,541509867.2,637872.0,601116
2018-03-29,-0.0780744464502,-4.83696249431,-1.97820036786,-3.02928184781,-1.72730791562,1,10,0,-12996254.0,25887190.6601,20.103,20.5843942361,2,3,-1,4874644.0,30598452.7618,20.311,20.2053333333,2,10,0,3308628.0,34031720.2551,20.499,21.1652828318,2,7,0,4041020.0,32374663.5467,19.806,20.9659585149,2,3,-1,5426266.0,26526675.4667,0.272767362769,3.41194426665,0.876372409039,160943.0,3.91588807786,326891327.3,637872.0,601116
2018-03-30,-0.0100964147009,0.80011878052,-1.06508196649,-1.1374593596,0.876372409039,2,11,-1,-13125444.0,25885886.3043,20.499,20.5823159503,3,1,0,5003834.0,30701820.1071,20.489,20.367,3,11,-1,3179438.0,33894122.3158,20.588,20.9398552212,3,8,-1,3911830.0,32227715.172,20.024,20.7274792575,3,1,0,5555456.0,26639894.0182,0.124077988524,2.75269656889,2.99672995266,129190.0,3.14330900243,264697391.0,637872.0,601116
2018-04-02,0.0593450105799,3.32400451711,0.259703767575,0.90585241427,2.99672995266,3,1,1,-12939406.0,25896926.7314,20.876,20.5945305279,4,2,1,5189872.0,31320211.2594,21.103,21.044,4,1,1,3365476.0,33942437.0854,21.589,20.9942368141,4,1,1,4097868.0,32396238.1434,20.44,20.9152396287,4,2,1,5741494.0,27197399.6651,0.133461506051,5.44472349903,-4.69127612188,186038.0,4.52647201946,392595991.4,637872.0,601116
2018-04-03,-0.0425728399325,-3.98530063993,-1.39917257918,-1.91783513593,-4.69127612188,1,2,0,-13068907.0,25891413.5061,20.202,20.5857628514,1,3,0,5060371.0,30804110.8413,20.113,20.2053333333,1,2,0,3235975.0,33761242.8372,20.618,20.7004912094,1,2,0,3968367.0,32147876.5755,19.885,20.5141198144,1,3,0,5611993.0,26589874.7161,0.102705818299,3.64440908865,-3.39581365286,129501.0,3.15087591241,260465361.3,637872.0,601116
2018-04-04,-0.0400362869418,-2.23703312657,-2.04583101687,-2.64237467699,-3.39581365286,2,3,0,-13193059.0,25886442.921,20.45,20.5775210763,2,4,0,4936219.0,30526378.7045,19.43,19.7533333333,2,3,0,3111823.0,33507248.8248,20.539,20.2769941396,2,3,0,3844215.0,31819820.4746,19.291,19.9720599072,2,4,0,5487841.0,26168277.6594,0.0175016179052,6.42305712815,-1.68296448791,124152.0,3.02072992701,241227336.0,637872.0,601116
2018-04-09,-0.0487845772481,-4.26257171785,-1.92992796258,-2.17568921589,-1.68296448791,3,4,0,-13285072.0,25881954.1057,19.281,20.5674824197,3,5,-1,4844206.0,30134166.6931,19.103,18.9113333333,3,4,0,3019810.0,33329670.3632,19.281,19.8856627597,3,4,-1,3752202.0,31619628.7828,18.35,19.5375299536,3,5,-1,5395828.0,26013423.048,-0.264237459214,4.87358006596,3.21415484479,92013.0,2.23875912409,175772433.9,637872.0,601116
2018-04-10,-0.158308276099,3.57986392639,-0.282720875806,0.459295639815,3.21415484479,4,5,0,-13397392.0,25864172.9201,19.162,20.5349223928,4,1,0,4956526.0,30536257.0093,19.717,19.5883333333,4,5,0,2907490.0,33297915.1544,20.123,19.8294418398,4,1,0,3864522.0,31671216.869,18.925,19.6272649768,4,1,1,5508148.0,26374436.9202,-0.455182071854,6.07597504691,-0.451387127859,112320.0,2.73284671533,221461344.0,637872.0,601116
2018-04-11,-0.106633888465,0.7572534672,-0.338624155361,0.00187245447929,-0.451387127859,5,6,0,-13478439.0,25855530.5633,19.608,20.5130252066,5,2,1,5037573.0,30597630.131,19.628,19.7366666667,5,6,0,2826443.0,33270470.6825,20.083,19.7622945599,5,2,0,3945569.0,31671368.6259,19.499,19.6276324884,1,2,-1,5427101.0,26337853.3476,-0.387212188324,2.97534134909,0.198695740778,81047.0,1.97194647202,159079051.6,637872.0,601116
2018-04-12,-0.205403252914,-0.668805944942,-0.16073464141,0.100285940308,0.198695740778,6,7,0,-13550177.0,25840795.3448,19.509,20.4708907855,1,3,0,4965835.0,30549651.3302,19.667,19.6046666667,6,7,0,2754705.0,33258939.9008,19.915,19.7305297066,6,3,1,4017307.0,31678562.9386,19.232,19.6473162442,2,1,1,5498839.0,26352107.3827,-0.501591614635,3.47282249453,-2.41521330147,71738.0,1.74545012165,141087124.6,637872.0,601116
2018-04-13,-0.0894563953901,-1.07797463189,-0.909807819994,-1.15872376293,-2.41521330147,7,8,0,-13613023.0,25835173.3681,19.865,20.4525782645,2,4,0,4902989.0,30481904.9364,19.192,19.3933333333,7,8,0,2691859.0,33201762.1185,19.865,19.5510198044,1,4,0,3954461.0,31605741.785,19.123,19.4196581221,1,2,-1,5435993.0,26200320.8875,-0.326930127852,3.8661942476,0.307419758233,62846.0,1.52909975669,120614043.2,637872.0,601116
2018-04-16,-0.0318740053829,-0.544860776899,-0.511516035813,-0.434245858086,0.307419758233,8,9,0,-13660612.0,25833656.5161,19.093,20.4460592086,3,5,0,4855400.0,30455975.5569,19.251,19.2876666667,8,9,0,2644270.0,33177419.5819,19.588,19.4510132029,2,5,0,3906872.0,31585076.4589,19.024,19.335329061,2,1,1,5483582.0,26214950.6864,-0.249296844111,2.92971793673,-6.52953093346,47589.0,1.15788321168,91613583.9,637872.0,601116
2018-04-17,-0.533672293771,-4.75778995213,-2.49689341412,-3.4685964144,-6.52953093346,9,10,0,-13765064.0,25777913.3777,19.242,20.3369442554,4,6,0,4750948.0,29959014.8809,17.994,18.37,9,10,0,2539818.0,32916614.071,19.291,18.9653421353,3,6,0,3802420.0,31222774.6262,17.825,18.6646645305,1,2,0,5379130.0,25532928.1213,-0.480975771937,8.1471601645,-0.166722240747,104452.0,2.54141119221,187950928.8,637872.0,601116
2018-04-18,-1.24961730418,-2.65831972419,-1.75995091141,-1.87698131241,-0.166722240747,10,11,0,-13819478.0,25709916.7017,18.182,20.0828102809,5,7,-1,4696534.0,29814365.0714,17.964,17.8816666667,10,11,0,2485404.0,32820848.1021,18.301,18.6315614235,4,7,0,3748006.0,31120640.5651,17.38,18.3143322653,2,3,0,5324716.0,25523856.0973,-0.677244472765,5.12692050768,-0.43976842574,54414.0,1.32394160584,97749309.6,637872.0,601116
2018-04-19,-0.882721373022,0.221828688601,-1.33565728703,-1.17212098985,-0.43976842574,11,12,0,-13865292.0,25669475.7047,18.004,19.9055350222,6,1,1,4742348.0,29824527.9309,17.885,17.9213333333,11,12,0,2439590.0,32759656.2991,18.172,18.3827076157,5,8,0,3702192.0,31066941.0141,17.707,18.0996661326,3,4,0,5278902.0,25503708.5467,-0.604261723333,2.59994408722,-2.71176963936,45814.0,1.11469586375,81938339.0,637872.0,601116
2018-04-20,-0.952959573793,-1.97157949557,-1.78194209512,-1.93281502406,-2.71176963936,12,13,0,-13919756.0,25617573.7145,17.736,19.7158433205,1,2,-1,4687884.0,29717147.8253,17.4,17.568,12,13,0,2385126.0,32662604.6049,17.944,18.0551384105,6,9,0,3647728.0,30961672.1766,17.36,17.7498330663,4,5,-1,5224438.0,25356014.725,-0.589320340197,3.35632183908,1.70689655172,54464.0,1.32515815085,94767360.0,637872.0,601116
2018-04-23,-0.275281232499,0.694444444444,-0.661193879758,-0.148826938592,1.70689655172,13,14,0,-13968232.0,25604229.1814,17.37,19.661569304,2,1,0,4736360.0,29750811.7142,17.697,17.69,13,14,-1,2336650.0,32630552.5704,18.043,17.9357589403,7,10,-1,3599252.0,30954457.6419,17.33,17.7234165332,5,1,0,5272914.0,25438758.2423,-0.401686809176,4.02893145731,4.02893145731,48476.0,1.17946472019,85787977.2,637872.0,601116
2018-04-24,-0.104718543609,2.83776144715,0.881369747209,1.93693881075,4.02893145731,14,15,0,-14041018.0,25596607.1375,17.697,19.640979995,3,2,0,4809146.0,29957361.0189,18.41,18.192,14,1,0,2409436.0,32694703.9488,18.469,18.0938392935,8,1,0,3672038.0,31095439.6702,17.697,18.0667082666,6,2,0,5345700.0,25732008.0473,-0.341439845849,4.19337316676,3.6556219446,72786.0,1.77094890511,133999026.0,637872.0,601116
2018-04-25,-0.0003326035313,4.33523893286,1.82227900966,2.81260902215,3.6556219446,15,16,0,-14168475.0,25596564.7449,18.618,19.6409146684,4,3,1,4936603.0,30509917.5675,19.083,18.9806666667,15,2,0,2536893.0,32926966.1645,19.36,18.423559529,9,2,1,3799495.0,31453926.3783,18.499,18.5748541333,7,3,1,5473157.0,26197942.6535,-0.106740895602,4.51186920296,-2.7511397579,127457.0,3.10114355231,243226193.1,637872.0,601116
