date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2017-12-21,-1.2366544723,-1.11867219917,-0.772888059845,-0.862969616029,-1.08869356772,17,18,0,-8927831.0,4145019.64956,10.051,11.0727745551,2,3,0,2371691.0,9052023.136,9.903,9.92933333333,17,22,0,2681649.0,9935928.18652,10.081,10.0597118302,2,3,0,725263.0,10505707.2348,9.804,9.98996077114,2,3,0,1280007.0,7723409.00883,-0.674318886837,2.79713218217,-3.59487024134,31775.0,0.568425760286,31466782.5,395772.0,603299
2017-12-22,-1.81728300748,-2.59164764335,-1.69889502091,-2.21702958244,-3.59487024134,18,19,0,-8982916.0,4044914.61509,9.893,10.8715509047,3,4,0,2316606.0,8909262.22557,9.547,9.672,18,23,0,2626564.0,9842344.5543,9.952,9.8888078868,3,4,0,670178.0,10383582.1603,9.517,9.76848038557,3,4,0,1224922.0,7525385.58159,-0.737827307532,4.55640515345,-4.66115009951,55085.0,0.98542039356,52589649.5,395772.0,603299
2017-12-25,-2.53867049067,-4.53198235456,-2.65218314081,-3.41138211505,-4.66115009951,19,20,0,-9033212.0,3917229.64409,9.448,10.59555805,4,5,-1,2266310.0,8681321.64107,9.102,9.23366666667,19,24,0,2576268.0,9708950.35105,9.527,9.6265385912,4,5,0,619882.0,10212003.2854,9.072,9.43524019279,4,5,-1,1174626.0,7290948.37618,-0.791440176196,4.99890134036,3.15315315315,50296.0,0.899749552773,45779419.2,395772.0,603299
2017-12-26,-0.463578014222,1.14436301939,-0.822512990008,-0.24503982856,3.15315315315,20,21,0,-9084295.0,3893548.68839,9.102,10.5464393724,5,1,0,2317393.0,8739779.13719,9.389,9.33933333333,20,25,0,2525185.0,9666933.91998,9.547,9.5473590608,5,6,0,568799.0,10199485.9158,9.082,9.41212009639,5,1,1,1225709.0,7452020.8987,-0.465481095586,4.95260411119,-0.852060922356,51083.0,0.913828264758,47961828.7,395772.0,603299
2017-12-27,-0.731043243212,0.207009779427,-0.832198933351,-0.547804826843,-0.852060922356,21,22,0,-9124474.0,3864176.10192,9.359,10.4693403399,6,2,1,2357572.0,8748096.58311,9.309,9.35866666667,21,26,0,2485006.0,9633496.99904,9.527,9.46790604053,6,7,0,528620.0,10177475.6657,9.24,9.3605600482,1,2,-1,1185530.0,7417785.9429,-0.546217377957,3.08303792029,0.107422924052,40179.0,0.718765652952,37402631.1,395772.0,603299
2017-12-28,-0.469630382018,-0.13890867645,-0.524248409651,-0.221995521541,0.107422924052,22,23,0,-9156245.0,3849255.47506,9.299,10.4201731369,1,3,-1,2325801.0,8743683.31555,9.319,9.34566666667,22,27,-1,2453235.0,9616841.10281,9.468,9.41827069369,7,8,-1,496849.0,10170422.646,9.25,9.3397800241,2,1,0,1217301.0,7421198.87662,-0.473873802076,2.33930679257,1.16965339629,31771.0,0.568354203936,29607394.9,395772.0,603299
2017-12-29,-0.244319997682,0.952313014945,0.0344341568528,0.472280801444,1.16965339629,23,24,0,-9193820.0,3840075.15114,9.349,10.3947145701,2,1,0,2363376.0,8779466.47709,9.428,9.43466666667,23,1,0,2490810.0,9618134.96626,9.586,9.42151379579,8,1,0,534424.0,10188168.5971,9.29,9.38389001205,3,2,0,1254876.0,7465148.60299,-0.395313057388,3.13958421723,2.41832838354,37575.0,0.672182468694,35425710.0,395772.0,603299
2018-01-02,-0.00924002491785,1.64287733183,0.829612626624,1.44987839585,2.41832838354,24,25,0,-9243605.0,3839615.1365,9.616,10.3937540959,3,2,0,2413161.0,8861257.12505,9.656,9.58966666667,24,2,0,2540595.0,9659437.23087,9.705,9.49967586386,9,2,0,584209.0,10260350.793,9.408,9.51994500602,4,3,0,1304661.0,7585545.08156,-0.18584827971,3.0758077879,0.403893951947,49785.0,0.89060822898,48072396.0,395772.0,603299
2018-01-03,-0.0254487982012,1.16792380688,0.685371230686,0.91941179211,0.403893951947,25,26,0,-9293285.0,3838350.84021,9.774,10.3911090104,4,3,0,2462841.0,8919279.57978,9.695,9.70166666667,25,3,0,2590275.0,9693486.47361,9.774,9.56478390924,10,3,0,633889.0,10306027.1709,9.636,9.60747250301,5,4,0,1354341.0,7605610.5331,-0.228824884349,1.423414131,0.711707065498,49680.0,0.888729874776,48164760.0,395772.0,603299
2018-01-04,-9.03643842155e-06,0.168355952585,0.694269355339,0.814613296778,0.711707065498,26,27,-1,-9346699.0,3838350.35754,9.695,10.3911080714,5,4,0,2516255.0,8928272.14463,9.764,9.718,26,4,0,2643689.0,9730570.17696,9.794,9.63118927283,11,4,0,687303.0,10349538.9255,9.596,9.68573625151,6,5,0,1407755.0,7643625.65429,-0.122935086525,2.02785743548,8.3162638263,53414.0,0.955527728086,52153429.6,395772.0,603299
2018-01-05,0.103760303091,9.03135075804,3.26996905715,4.59574639127,8.3162638263,27,1,1,-9107969.0,3863121.05469,10.744,10.4018899167,6,5,1,2754985.0,11084326.5111,10.576,10.5956666667,27,5,0,2882419.0,10511209.89,10.744,9.94612618189,12,5,0,926033.0,11446681.4615,10.467,10.1308681258,7,6,1,1646485.0,9628967.31755,0.282503508192,2.6191376702,-3.83888048411,238730.0,4.27066189624,252480848.0,395772.0,603299
2018-01-08,-0.122327443298,-3.42592883883,0.750288149111,0.193131890383,-3.83888048411,1,2,0,-9254055.0,3845250.72781,10.457,10.3891655507,1,6,0,2608899.0,10583846.2707,10.17,10.2326666667,28,6,0,3028505.0,10620816.4845,10.457,10.0207507879,13,6,1,1072119.0,11474895.3268,10.071,10.1504340629,1,7,0,1500399.0,9068160.62314,0.270294639804,3.79547689282,-0.973451327434,146086.0,2.61334525939,148569462.0,395772.0,603299
2018-01-09,-0.39854515613,-0.934914326666,0.167150523083,-0.391284069156,-0.973451327434,2,3,0,-9333705.0,3813506.60613,10.279,10.3477600346,2,7,0,2529249.0,10509380.3446,10.071,10.137,29,7,0,3108155.0,10634130.0237,10.279,10.0375005253,1,7,-1,992469.0,11443729.5507,10.061,10.1107170314,2,8,-1,1420749.0,8990625.22491,0.483760275791,2.16463111905,0.397180021845,79650.0,1.42486583184,80215515.0,395772.0,603299
2018-01-10,-0.229645737012,-0.746440432738,0.244082925268,0.00139934962503,0.397180021845,3,4,0,-9397949.0,3798753.2454,9.992,10.3239968448,3,8,0,2465005.0,10461426.0255,10.111,10.0613333333,30,8,0,3172399.0,10649810.8871,10.18,10.0620003502,2,1,1,1056713.0,11443819.4505,9.893,10.1108585157,3,1,1,1484993.0,9016141.65824,0.409616000345,2.83849273069,-0.197804371477,64244.0,1.14926654741,64957108.4,395772.0,603299
2018-01-11,-0.270643070792,-0.033130135171,0.0960698628588,-0.0982039046846,-0.197804371477,4,5,0,-9442744.0,3786629.78904,10.051,10.2960556627,4,9,0,2420210.0,10459941.9611,10.091,10.058,31,9,1,3217194.0,10654114.3366,10.14,10.0716669001,1,2,0,1011918.0,11439420.4066,9.943,10.1009292579,1,2,0,1440198.0,9007281.01142,0.459374355604,1.95223466455,-1.86304627886,44795.0,0.801341681574,45202634.5,395772.0,603299
2018-01-12,-0.268476188732,-0.884867766952,-0.558222393565,-0.979757667868,-1.86304627886,5,6,-1,-9494287.0,3772791.72085,9.992,10.2684132049,5,10,-1,2368667.0,10414333.2218,9.903,9.969,1,10,-1,3165651.0,10625341.8798,10.111,10.0154446001,2,3,-1,960375.0,11388920.7571,9.893,10.0019646289,2,3,-1,1388655.0,8911254.01706,0.322512407286,2.20135312532,9.98687266485,51543.0,0.922057245081,51043032.9,395772.0,603299
2018-01-15,0.908620045728,7.30932557595,2.91734560943,4.44930273246,9.98687266485,6,1,0,-9220337.0,4021708.18237,10.309,10.3617140656,6,1,0,2642617.0,12416722.9633,10.892,10.6976666667,2,1,0,3439601.0,11424548.7095,10.892,10.3076297334,3,1,0,1234325.0,12607807.2407,10.309,10.4469823145,3,1,0,1662605.0,11647157.7836,0.527736880556,5.35255233199,5.26992287918,273950.0,4.90071556351,298386340.0,395772.0,603299
2018-01-16,1.80707480473,5.8579752594,3.74599623959,4.87709108172,5.26992287918,7,2,0,-8794427.0,4791359.41246,10.892,10.5489579899,7,2,1,3068527.0,14911693.206,11.466,11.3243333333,3,2,0,3865511.0,13020005.9679,11.872,10.6937531556,4,2,0,1660235.0,14685009.1033,10.635,10.9564911572,4,2,1,2088515.0,13891670.6371,0.569875306293,10.7884179313,-3.19204604919,425910.0,7.61914132379,488348406.0,395772.0,603299
2018-01-17,0.546173352805,-2.09872545845,1.26630578462,0.65490329298,-3.19204604919,8,3,0,-8577571.0,4909800.38105,11.08,10.6065735874,1,3,-1,2851671.0,14456571.998,11.1,11.0866666667,4,3,0,4082367.0,13294611.9752,11.278,10.8291687704,5,3,0,1877091.0,14827028.8118,10.882,11.0282455786,1,3,-1,1871659.0,13199456.299,0.420659174731,3.56756756757,3.38738738739,216856.0,3.87935599284,240710160.0,395772.0,603299
2018-01-18,0.992125287356,1.96331930247,1.99101532574,2.03003468771,3.38738738739,9,4,0,-8396777.0,5089170.68025,10.981,10.7118040861,2,1,1,3032465.0,14811528.348,11.476,11.3043333333,5,4,0,4263161.0,13654575.6,11.545,11.0447791803,6,4,1,2057885.0,15194046.9032,10.892,11.2521227893,2,1,1,2052453.0,13811875.6143,0.462081210378,5.69013593587,-3.62495643081,180794.0,3.23423971377,207479194.4,395772.0,603299
2018-01-19,0.0950004279854,-1.07923215286,0.0459366954834,-0.853717973513,-3.62495643081,10,5,0,-8251137.0,5103006.54259,11.258,10.7219803458,1,2,0,2886825.0,14654348.9772,11.06,11.1823333333,6,5,0,4408801.0,13661265.8203,11.506,11.0498527868,1,5,0,1912245.0,15069711.4175,10.981,11.1560613947,1,2,-1,1906813.0,13283936.9598,0.163486860704,4.74683544304,0.452079566004,145640.0,2.6053667263,161077840.0,395772.0,603299
2018-01-22,0.261457816458,-1.38611500283,0.18144197429,-0.206441113152,0.452079566004,11,6,0,-8143135.0,5131244.50968,10.882,10.7500138015,2,3,0,2778823.0,14504645.7847,11.11,11.0273333333,7,6,1,4516803.0,13680861.9164,11.238,11.0699018579,2,6,0,1804243.0,15047415.3644,10.734,11.1330306973,2,1,1,2014815.0,13332762.457,0.328581400584,4.53645364536,-1.60216021602,108002.0,1.93205724508,119990222.0,395772.0,603299
2018-01-23,0.107740043293,-0.178344719183,-0.415245650368,-0.902857015275,-1.60216021602,12,7,0,-8056851.0,5140540.75158,11.031,10.761595871,3,4,0,2692539.0,14489257.4889,10.932,11.0076666667,1,7,0,4430519.0,13645032.8607,11.209,11.0239345719,3,7,0,1717959.0,14969513.2497,10.882,11.0325153487,1,2,0,1928531.0,13194521.665,0.300713711936,2.99121844127,-0.457372850348,86284.0,1.54354203936,94325668.8,395772.0,603299
2018-01-24,0.061817186606,-1.32029191775,-0.429170943169,-0.682144297591,-0.457372850348,13,8,0,-7985732.0,5144937.12807,10.783,10.7682483868,4,5,-1,2621420.0,14395359.648,10.882,10.8623333333,2,8,0,4359400.0,13614510.6524,10.971,10.976623048,4,8,0,1646840.0,14920999.8294,10.734,10.9572576743,2,3,0,1857412.0,13161993.7652,0.271657845632,2.17790847271,-0.0918948722661,71119.0,1.27225402504,77391695.8,395772.0,603299
2018-01-25,0.0544494167379,0.0920612514193,-0.317714739455,-0.389046588415,-0.0918948722661,14,9,0,-7906984.0,5149224.91074,10.803,10.7741116353,5,1,0,2700168.0,14402609.2875,10.872,10.8723333333,3,9,-1,4280652.0,13589491.2521,10.991,10.9417486986,5,9,-1,1568092.0,14890363.1886,10.754,10.9146288372,3,4,-1,1778664.0,13154757.2278,0.276158040074,2.17991169978,3.19168506255,78748.0,1.40872987478,85614825.6,395772.0,603299
2018-01-26,0.440455519717,2.5477511727,0.844628249106,1.39432667558,3.19168506255,15,10,0,-7754565.0,5216358.7006,10.882,10.8215668047,6,2,0,2852587.0,14790934.9735,11.219,11.1493333333,4,1,0,4433071.0,13718228.6452,11.347,11.0341657991,6,1,0,1720511.0,15102885.0662,10.882,11.0668144186,4,1,0,1931083.0,13641230.6734,0.42613757584,4.14475443444,0.169355557536,152419.0,2.72663685152,170998876.1,395772.0,603299
2018-01-29,0.112357539824,2.60404209519,0.61576683615,0.773418505734,0.169355557536,16,11,0,-7580581.0,5235907.11481,11.654,10.8337256509,7,3,1,3026571.0,15243996.6334,11.238,11.4396666667,5,2,1,4607055.0,13825362.2224,11.971,11.1021105327,7,2,1,1894495.0,15237447.5115,11.11,11.1524072093,5,2,1,2105067.0,13670695.8307,0.163348232681,7.66150560598,-2.98985584624,173984.0,3.11241502683,195523219.2,395772.0,603299
2018-01-30,0.00336633519839,-3.92202570005,-0.600818292273,-1.12265990917,-2.98985584624,17,12,0,-7497129.0,5236188.04221,11.06,10.8340903504,1,4,0,2943119.0,14916695.7446,10.902,10.991,1,3,0,4523603.0,13775222.7343,11.179,11.0354070218,1,3,0,1811043.0,15143759.2968,10.892,11.0272036046,1,3,0,2021615.0,13421186.3806,-0.248333936444,2.63254448725,-0.275178866263,83452.0,1.49288014311,90979370.4,395772.0,603299
2018-01-31,1.66966917653e-05,-1.4102447457,-0.493584035142,-0.703730565836,-0.275178866263,18,13,1,-7416400.0,5236189.39012,10.793,10.8340921594,2,5,0,2862390.0,14802848.0966,10.872,10.836,2,4,0,4442874.0,13735376.1887,10.932,10.9809380145,2,4,0,1730314.0,15086947.8319,10.704,10.9496018023,2,4,0,1940886.0,13398971.4659,-0.113343173352,2.09713024283,-8.54488594555,80729.0,1.44416815742,87768568.8,395772.0,603299
2018-02-01,-0.776869099869,-5.35252860834,-3.1507266294,-4.59652241468,-8.54488594555,1,14,0,-7526742.0,5150468.0999,10.912,10.7499254451,3,6,0,2752048.0,14212239.3849,9.943,10.256,3,5,0,4332532.0,13387718.711,10.932,10.6349586764,3,5,0,1619972.0,14579758.3556,9.893,10.4463009012,3,5,0,1830544.0,12456111.6609,-0.643624055504,10.4495625063,-0.995675349492,110342.0,1.9739177102,109713050.6,395772.0,603299
2018-02-02,-0.650123973165,-5.30746229849,-2.47911534162,-2.88284296451,-0.995675349492,2,15,0,-7590507.0,5109012.94475,9.794,10.6800376027,4,7,-1,2688283.0,13873809.0514,9.844,9.71166666667,4,6,0,4268767.0,13229637.9212,9.893,10.3713057842,4,6,0,1556207.0,14395933.874,9.398,10.1451504506,4,6,-1,1766779.0,12392622.4223,-0.593703686107,5.02844372206,1.50345388054,63765.0,1.14069767442,62770266.0,395772.0,603299
2018-02-05,-0.33388700097,1.69555517419,-1.21908720121,-0.754796349875,1.50345388054,3,16,0,-7640932.0,5092176.69273,9.626,10.6443783455,5,1,1,2738708.0,13959307.421,9.992,9.87633333333,5,7,0,4218342.0,13168165.4491,10.14,10.2448705228,5,7,0,1505782.0,14357873.2681,9.497,10.0685752253,5,1,1,1817204.0,12468434.0842,-0.509170348006,6.43514811849,-7.0256204964,50425.0,0.902057245081,50384660.0,395772.0,603299
2018-02-06,-1.07113664238,-4.33696716055,-3.10682476237,-3.86636245879,-7.0256204964,4,17,0,-7703635.0,5025013.21184,9.695,10.5303625086,1,2,0,2676005.0,13687366.5692,9.29,9.448,6,8,0,4155639.0,12973358.216,9.893,9.92658034855,6,8,0,1443079.0,14115440.7428,9.161,9.67928761265,1,2,-1,1754501.0,12027906.6022,-0.614616866729,7.87944025834,1.16254036598,62703.0,1.12169946333,58251087.0,395772.0,603299
2018-02-07,-0.636300737165,-0.349280270957,-1.77496623541,-1.45303881805,1.16254036598,5,18,0,-7748109.0,4996714.37286,9.438,10.4633577344,2,3,-1,2631531.0,13671832.6784,9.398,9.415,7,9,0,4111165.0,12894418.3677,9.656,9.75038689903,7,9,-1,1398605.0,14050818.2944,9.191,9.53864380632,2,1,0,1798975.0,12079609.4224,-0.535491260033,4.94786124707,2.42604809534,44474.0,0.795599284436,41796665.2,395772.0,603299
2018-02-08,-0.216063419376,1.26040007081,-0.425237481421,0.457906781358,2.42604809534,6,19,0,-7792354.0,4987154.64687,9.398,10.4407502459,3,1,1,2675776.0,13727599.0795,9.626,9.53366666667,8,10,0,4066920.0,12875603.7353,9.656,9.70892459936,8,1,1,1442850.0,14071078.38,9.319,9.58232190316,3,2,1,1843220.0,12186949.9204,-0.402277367899,3.5009349678,-4.83066694369,44245.0,0.791502683363,42590237.0,395772.0,603299
2018-02-09,-1.17889524516,-3.21667074578,-1.88117160917,-2.19843325772,-4.83066694369,7,20,0,-7846191.0,4923686.46355,9.408,10.3176647377,1,2,-1,2621939.0,13554423.1766,9.161,9.227,9,11,0,4013083.0,12774327.0994,9.428,9.52628306624,1,2,-1,1389013.0,13952721.3287,9.092,9.37166095158,1,3,-1,1789383.0,11926881.3042,-0.648340846154,3.66772186443,2.69621220391,53837.0,0.963094812165,49320075.7,395772.0,603299
2018-02-12,-0.483032737717,1.46309743145,-0.413883237268,0.193877310581,2.69621220391,8,21,0,-7882814.0,4905996.3556,9.299,10.2678270392,2,1,0,2658562.0,13608006.1938,9.408,9.362,10,12,0,3976460.0,12759169.4536,9.458,9.48685537749,2,1,0,1425636.0,13959821.6974,9.22,9.38983047579,2,1,0,1826006.0,12025624.6837,-0.519986352764,2.52976190476,0.31887755102,36623.0,0.655152057245,34454918.4,395772.0,603299
2018-02-13,-0.310032692297,1.19632557146,-0.171659893427,0.256498369879,0.31887755102,9,22,0,-7916887.0,4895432.61167,9.507,10.2359934186,3,2,1,2692635.0,13648768.595,9.438,9.474,11,13,0,3942387.0,12753320.486,9.586,9.47057025166,3,2,1,1459709.0,13968561.3664,9.398,9.4139152379,3,2,1,1860079.0,12036489.7985,-0.4555163961,1.99194744649,-0.519177791905,34073.0,0.609534883721,32158097.4,395772.0,603299
2018-02-14,-0.325986945146,-0.967560340581,-0.28710080982,-0.132331964255,-0.519177791905,10,23,0,-7936995.0,4888877.66618,9.478,10.2026254163,1,3,-1,2672527.0,13629312.8917,9.389,9.38233333333,12,14,-1,3922279.0,12747547.4629,9.478,9.44338016777,1,3,-1,1439601.0,13965900.4352,9.28,9.40145761895,1,3,-1,1839971.0,12026050.1715,-0.459941427325,2.10885078283,2.41772286719,20108.0,0.359713774597,18879401.2,395772.0,603299
2018-02-22,-7.00139619664e-05,1.82257434185,0.609315129255,1.14100594689,2.41772286719,11,24,0,-7972353.0,4888875.19063,9.448,10.2026182731,2,1,0,2707885.0,13693755.4753,9.616,9.55333333333,13,1,0,3957637.0,12769091.6273,9.626,9.50092011185,2,1,0,1474959.0,14006244.1235,9.418,9.50872880947,2,1,1,1875329.0,12111536.0166,-0.119111405595,2.16306156406,-0.311980033278,35358.0,0.63252236136,34000252.8,395772.0,603299
2018-02-23,-0.00215083789331,0.0697836706211,0.298497012742,0.406317143303,-0.311980033278,12,25,0,-8004650.0,4888805.72502,9.616,10.2023988313,3,2,0,2740182.0,13696009.2785,9.586,9.56,14,2,0,3989934.0,12778732.1853,9.626,9.52928007457,3,2,0,1507256.0,14019366.9483,9.468,9.54736440474,1,2,-1,1843032.0,12101459.9975,-0.093165704387,1.64823701231,2.69142499478,32297.0,0.577763864043,30959904.2,395772.0,603299
2018-02-26,-0.00892477349647,2.13737796374,1.10088738069,1.55349467501,2.69142499478,13,26,0,-8057863.0,4888330.81104,9.656,10.2014882903,4,3,0,2793395.0,13809745.5721,9.844,9.76433333333,15,3,0,4043147.0,12837313.7055,9.853,9.63418671638,4,3,0,1560469.0,14102033.0604,9.596,9.69568220237,2,1,0,1896245.0,12244678.7957,-0.0399429651143,2.61072734661,0.802519301097,53213.0,0.951932021467,52382877.2,395772.0,603299
2018-02-27,-0.241619798795,1.18458334756,0.999265401169,1.17226303878,0.802519301097,14,27,0,-8111045.0,4875480.9869,9.774,10.1768394748,5,4,1,2846577.0,13872744.0837,9.923,9.88,16,4,0,4096329.0,12890456.6381,9.992,9.73045781092,5,4,0,1613651.0,14164376.3533,9.725,9.80934110118,3,2,1,1949427.0,12287358.3772,0.377040020782,2.6907185327,-0.503879875038,53182.0,0.95137745975,52772498.6,395772.0,603299
2018-02-28,-0.185908328322,-0.337381916329,0.488302441165,0.324481013348,-0.503879875038,15,28,0,-8147101.0,4868777.87622,9.804,10.1579198827,1,5,-1,2810521.0,13860579.4413,9.873,9.84666666667,17,5,0,4132385.0,12908062.8709,9.952,9.77797187395,6,5,0,1649707.0,14176075.8408,9.715,9.84117055059,1,3,-1,1913371.0,12269190.4844,0.296092559864,2.40048617442,0.709004355312,36056.0,0.645008944544,35598088.8,395772.0,603299
2018-03-01,-0.0882314715507,0.372376438727,0.562584716551,0.517364519212,0.709004355312,16,29,0,-8187079.0,4865250.55845,9.774,10.1489574005,2,1,1,2850499.0,13875466.3066,9.943,9.88333333333,18,6,1,4172363.0,12930553.8827,9.972,9.8329812493,7,6,1,1689685.0,14196759.0395,9.735,9.8920852753,2,1,1,1953349.0,12297535.0605,0.219603462588,2.38358644272,-1.29739515237,39978.0,0.715169946333,39750125.4,395772.0,603299
2018-03-02,-0.561196405212,-0.33389544688,-0.0643455218575,-0.394685615434,-1.29739515237,17,30,0,-8223521.0,4844799.43905,9.853,10.0920018164,1,2,0,2814057.0,13863298.4887,9.814,9.85033333333,1,7,0,4135921.0,12928209.0032,9.933,9.8266541662,1,7,0,1653243.0,14182375.9063,9.804,9.85304263765,1,2,0,1916907.0,12250255.3864,0.570852429367,1.31444874669,-0.203790503363,36442.0,0.651914132379,35764178.8,395772.0,603299
2018-03-05,-0.307708557314,-0.605732462522,-0.11076732611,-0.299616269915,-0.203790503363,18,31,0,-8253846.0,4835468.17705,9.794,10.0609478632,2,3,-1,2783732.0,13844929.6518,9.794,9.79066666667,2,8,-1,4105596.0,12924849.984,9.873,9.81576944413,2,8,-1,1622918.0,14173290.0429,9.705,9.82352131882,2,3,-1,1886582.0,12244075.4394,0.419744398182,1.71533591995,2.32795589136,30325.0,0.542486583184,29700305.0,395772.0,603299
2018-03-06,-0.0563220710526,1.75337055699,0.700337543724,1.01022166459,2.32795589136,19,32,0,-8306774.0,4832487.16247,9.804,10.055281329,3,1,1,2836660.0,13937732.0486,10.022,9.96233333333,3,1,0,4158524.0,12961917.4495,10.061,9.88451296275,3,1,1,1675846.0,14226759.0552,9.804,9.92276065941,3,1,1,1939510.0,12367289.4888,0.518666224572,2.56435841149,-1.18738774696,52928.0,0.946833631485,53044441.6,395772.0,603299
2018-03-07,-0.168078170034,-0.100378090809,0.0623434434419,-0.0995723876161,-1.18738774696,20,33,0,-8338725.0,4827116.89686,10.032,10.0383805962,1,2,0,2804709.0,13934524.8682,9.903,9.95233333333,4,2,0,4190475.0,12963909.3849,10.061,9.8906753085,1,2,-1,1643895.0,14223577.6178,9.893,9.91288032971,1,2,-1,1907559.0,12329351.2629,0.437177190477,1.69645561951,0.403918004645,31951.0,0.571574239714,31641075.3,395772.0,603299
2018-03-08,-0.068653713207,-0.495696151656,0.176343508287,0.151921889966,0.403918004645,21,34,-1,-8370998.0,4824901.23558,9.893,10.0314888751,2,3,-1,2772436.0,13918527.2663,9.943,9.903,5,3,0,4222748.0,12969600.5189,9.972,9.90811687234,2,1,0,1676168.0,14228480.593,9.794,9.92794016485,2,1,0,1939832.0,12342386.9086,0.328604766737,1.79020416373,1.08619129036,32273.0,0.577334525939,32089043.9,395772.0,603299
2018-03-09,0.0210843213169,1.06365074557,0.480693857725,0.619765193502,1.08619129036,22,1,0,-8323821.0,4825895.9306,9.943,10.0336039465,3,1,0,2819613.0,13968707.1175,10.051,10.0083333333,6,4,0,4269925.0,12992278.213,10.071,9.95574458156,3,2,0,1723345.0,14257719.2555,9.903,9.98947008243,3,2,0,1987009.0,12393630.1552,0.430603711608,1.67147547508,2.46741617749,47177.0,0.843953488372,47417602.7,395772.0,603299
2018-03-12,0.274880034934,2.11157368859,1.14927087449,1.54928096796,2.46741617749,23,2,0,-8253994.0,4845089.9788,10.051,10.0611843205,4,2,0,2889440.0,14116151.9735,10.299,10.2196666667,7,5,0,4339752.0,13072528.3504,10.338,10.0701630544,4,3,0,1793172.0,14365900.8977,10.022,10.1442350412,4,3,1,2056836.0,12565922.4246,0.418997153243,3.06825905428,-0.961258374599,69827.0,1.24914132379,71914827.3,395772.0,603299
2018-03-13,0.0698965189453,0.0326168498646,0.42977439037,0.27486034462,-0.961258374599,24,3,0,-8206783.0,4848389.86336,10.289,10.0682167381,5,3,0,2936651.0,14117691.8476,10.2,10.223,8,6,0,4386963.0,13092818.4291,10.309,10.1134420362,5,4,1,1840383.0,14378877.3294,10.16,10.1721175206,1,4,0,2009625.0,12520540.4555,0.254819140008,1.46078431373,-0.294117647059,47211.0,0.844561717352,48155220.0,395772.0,603299
2018-03-14,0.0579089852586,0.80537350419,0.186411851836,-0.0104084552815,-0.294117647059,25,4,0,-8141571.0,4852166.2241,10.279,10.0740471403,6,4,1,3001863.0,14170211.8645,10.17,10.3053333333,9,7,0,4452175.0,13104974.7188,10.586,10.1322946908,1,5,-1,1775171.0,14378198.5732,10.16,10.1710587603,2,5,-1,1944413.0,12501360.4555,0.278882331412,4.18879056047,0.678466076696,65212.0,1.16658318426,66320604.0,395772.0,603299
2018-03-15,0.0928592850494,-0.960667615474,0.351040287267,0.333992956377,0.678466076696,26,5,0,-8084830.0,4857435.1528,10.388,10.0834018284,1,5,0,2945122.0,14115702.6234,10.239,10.2063333333,10,8,1,4508916.0,13124893.0958,10.388,10.1678631272,2,1,1,1831912.0,14397149.6676,9.992,10.2050293802,3,1,1,2001154.0,12539857.2991,0.276863455312,3.86756519191,-0.966891297978,56741.0,1.01504472272,58097109.9,395772.0,603299
2018-03-16,0.0384664243194,-0.225350272707,-0.0913437657205,-0.318614370078,-0.966891297978,27,6,0,-8052477.0,4858679.65702,10.13,10.0872805525,2,6,-1,2912769.0,14108411.866,10.14,10.1833333333,1,9,-1,4476563.0,13121937.8509,10.299,10.1585754181,1,2,-1,1799559.0,14386841.5368,10.111,10.1725146901,1,2,-1,1968801.0,12508575.465,0.316760648609,1.8540433925,5.46351084813,32353.0,0.578765652952,32805942.0,395772.0,603299
2018-03-19,1.01849193384,3.52864157119,1.75688867062,2.56320745564,5.46351084813,28,7,0,-7912362.0,5001385.65433,10.289,10.1900186913,3,1,0,3052884.0,14602827.4798,10.694,10.5426666667,2,1,0,4616678.0,13368104.307,10.734,10.3370502788,2,1,0,1939674.0,14745985.3495,10.2,10.433257345,2,1,1,2108916.0,13274095.2874,0.569409526837,4.99345427342,0.0,140115.0,2.50652951699,149838981.0,395772.0,603299
2018-03-20,0.668077858532,1.15720247882,1.15103668071,1.24957454005,0.0,29,8,0,-7810801.0,5069236.30973,10.497,10.25809595,4,2,1,3154445.0,14720354.1207,10.694,10.6646666667,3,2,0,4718239.0,13485004.7433,10.833,10.4560335192,3,2,0,2041235.0,14872893.3893,10.467,10.5636286725,1,2,0,2007355.0,13274095.2874,0.495208331726,3.42247989527,-0.832242378904,101561.0,1.81683363148,108609333.4,395772.0,603299
