date,open,high,close,low,volume,nmc,amount,turnover_rate,p_change,review_pc,amplitude,ema5,MACD,DIFF,DEM,ema_quick,ema_slow,K,D,J,RSV,high_d,low_d,ema5_d,MACD_d,DIFF_d,DEM_d,K_d,D_d,ema_quick_d,ema_slow_d,MACD_d_d,ema5_d_d,efficiency_coefficient,close_ama,close_ama_d,backward_inference_MACD_hit,is_break_up_n_high_or_low,number_stationary_in_n_days,is_d_bigger_than_d_mean,continuous_up_down_day,big_drop_rise_review_days,volume_pc_feature,recommend_period,fear_capital_feature,greedy_capital_feature,me_tooism_human_feature,fear_human_feature,feeble_feature,positive_volume_sum,positive_v_continuous_level,negative_volume_sum,negative_v_continuous_level,positive_v_continuous_portion_nega_sum,negative_v_continuous_portion_posi_sum,PVT,ema5_PVT,ema5_PVT_d,stationary_info,dist2last_min,dist2last_max
2017-10-18,3373.53,3383.23,3381.79,3371.92,157228791.0,2816509500.0,5.31714753116e+13,149.741705714,0.289142477551,-0.343605013913,0.334438270857,3379.08074918,-0.909432520517,12.2561444264,12.7108606867,3373.45865401,3361.20250959,58.1315975844,53.3091944213,67.7764039108,0.872679045093,0.82,6.36,1.35462540811,-0.0424818240168,-0.1322090535,-0.113679065,14.5681534624,2.41120158159,1.51479018,1.64699924,1.95783750625,4.19768729595,0.412042775257,3373.3878641,0.946882787238,1,0,7,0,0,15,0.137721592917,6.0,-0.549764368174,1.54976436817,0.0,-0.0,0,163721574.358,0.277675818537,243049371.765,0.0,0.187046450036,0.0,3066283.20186,3055026.18539,11257.0164677,1,1,3
2017-10-19,3374.64,3378.74,3370.17,3359.63,158476495.0,2816509500.0,5.34092729154e+13,150.929995238,-0.343605013913,0.251619354513,0.567033710466,3376.11049946,-2.59987452886,11.0859391061,12.3858763706,3372.95270724,3361.86676813,57.139188203,54.5858590152,62.2458465786,0.551543694401,-4.49,-12.29,-2.97024972793,-1.85878772774,-1.1702053203,-0.3249843161,-0.992409381455,1.27666459391,-0.50594677,0.66425854,-1.81630590372,-4.32487513604,0.324354950295,3373.15969376,-0.228170343533,0,0,8,-1,0,15,0.032905511612,6.0,-0.357260461907,1.35726046191,-0.0,0.0,0,15620806.9584,0.0,401525866.765,0.135615965935,0.0,3.48594783959,3011829.88359,3033428.03449,-21598.1509008,-1,2,1
2017-10-20,3363.51,3379.77,3378.65,3360.1,127172851.0,2816509500.0,4.29672553031e+13,121.117000952,0.251619354513,0.0606751217202,0.582185192311,3376.95699964,-2.66661287438,10.7192433241,12.0525497613,3373.82921382,3363.1099705,69.528142076,59.5666200355,89.4511861571,0.943060498221,1.03,0.47,0.846500181382,-0.0256698332086,-0.366695782,-0.3333266093,12.388953873,4.98076102028,0.87650658,1.24320237,1.83311789453,3.81674990931,0.317866134704,3373.53783491,0.378141158288,1,0,9,0,0,15,0.123598835791,6.0,-0.441464970495,1.44146497049,0.0,-0.0,0,142793657.958,0.224093640696,181626169.269,0.0,0.176181388447,0.0,3043829.03427,3038628.53438,5200.49988972,0,1,2
2017-10-23,3382.28,3385.29,3380.7,3374.71,130846289.0,2816509500.0,4.42352049222e+13,124.615513333,0.0606751217202,0.223326530009,0.31295293874,3378.20466642,-2.52676409261,10.4733222034,11.7367042497,3374.88625785,3364.41293564,65.2241804136,61.4524734948,72.7675942512,0.566162570888,5.52,14.61,1.24766678759,0.0524443510782,-0.2459211207,-0.3158455116,-4.30396166239,1.88585345939,1.05704403,1.30296514,0.0781141842868,0.401166606206,0.0905168512623,3373.65465546,0.116820545754,1,0,8,0,1,15,0.0983585542061,6.0,-0.188875405468,1.18887540547,0.0606751217202,-0.0606751217202,1,142793657.958,0.279692149938,312472458.269,0.0,0.127813713289,0.0,3051768.14878,3045198.34158,6569.80720072,0,2,3
2017-10-24,3376.6,3388.69,3388.25,3374.12,139897511.0,2816509500.0,4.74007741646e+13,133.235724762,0.223326530009,0.255294030842,0.430015494724,3381.55311095,-1.55700829746,10.7635740638,11.5420782125,3376.94221818,3366.17864411,75.8094856384,66.2381442094,94.9521684964,0.969800960879,3.4,-0.59,3.34844452506,0.383793563468,0.2902518604,-0.1946260372,10.5853052247,4.78567071451,2.05596033,1.76570847,0.33134921239,2.10077773747,0.0764996898738,3373.86275712,0.208101663868,-1,0,8,0,2,15,0.122805409895,6.0,-0.199305099768,1.19930509977,0.446653060017,-0.446653060017,2,142793657.958,0.498489161901,452369969.269,0.0,0.157351494829,0.0,3083010.97447,3064104.65803,18906.3164446,0,3,4
2017-10-25,3384.86,3398.3,3396.9,3382.03,123131222.0,2816509500.0,4.18264448012e+13,117.267830476,0.255294030842,0.314109923754,0.478966116165,3386.66874063,0.0260285317259,11.5583460448,11.545331779,3380.01264615,3368.45430011,81.0047257257,71.1603380481,100.693501081,0.913952059004,9.61,7.91,5.11562968337,1.01671701543,0.794771981,0.0032535665,5.19524008735,4.92219383879,3.07042797,2.275656,0.632923451962,1.76718515831,0.118710800461,3374.34325613,0.48049900229,-1,1,7,1,3,15,0.123006660762,6.0,-0.241717461223,1.24171746122,0.765882092526,-0.765882092526,3,142793657.958,0.718629652986,575501191.269,0.0,0.178306767082,0.0,3114445.64046,3089275.14924,25170.4912157,0,4,5
2017-10-26,3397.52,3414.24,3407.57,3391.45,183768625.0,2816509500.0,6.26204453491e+13,175.017738095,0.314109923754,0.271160973949,0.66880504289,3393.63582709,2.16823666293,12.9004796933,11.8163613618,3384.25223905,3371.35175936,77.5807429952,73.3004730305,86.1412829245,0.70732777534,15.94,9.42,6.96708645558,82.3023040163,1.3421336485,0.2710295828,-3.42398273057,2.14013498234,4.2395929,2.89745925,81.2855870009,1.85145677221,0.26319892125,3376.10162047,1.75836434642,0,1,6,1,4,15,0.150585123229,6.0,-0.413784044479,1.41378404448,1.25643969502,-1.25643969502,4,326562282.958,0.490991501535,759269816.269,0.0,0.21117566143,0.0,3172169.18925,3130722.16925,41447.0200014,0,5,6
2017-10-27,3404.5,3421.1,3416.81,3402.11,170257173.0,2816509500.0,5.81736411278e+13,162.149688571,0.271160973949,-0.774699207741,0.555781562334,3401.36055139,4.36116407476,14.5420889086,12.3615068712,3389.26112535,3374.71903644,77.5235495692,74.70816521,83.1543182874,0.774091627172,6.86,10.66,7.72472430372,1.01138747874,1.6416092153,0.5451455094,-0.057193425977,1.40769217956,5.0088863,3.36727708,-81.2909165376,0.757637848139,0.303757901249,3378.72959121,2.62797073507,0,1,6,0,5,15,0.138461783183,6.0,-0.442219684433,1.44221968443,1.35580486975,-1.35580486975,5,326562282.958,0.632364535905,929526989.269,0.0,0.222162894559,0.0,3218336.2901,3174529.22967,43807.060427,1,6,7
2017-10-30,3413.87,3419.73,3390.34,3357.28,208349286.0,2816509500.0,7.06374918297e+13,198.427891429,-0.774699207741,0.0884867004489,1.84199814768,3397.68703426,1.90312694555,13.5509612122,12.5993977394,3389.42710607,3375.87614485,69.328483273,72.9149378977,62.1555740235,0.529383506805,-1.37,-44.83,-3.67351713085,-0.563619503203,-0.9911276964,0.2378908682,-8.19506629621,-1.79322731236,0.16598072,1.15710841,-1.57500698194,-11.3982414346,0.119941725942,3378.97420756,0.24461635785,-1,0,7,0,0,15,-0.0792957727571,6.0,-0.0406459531853,1.04064595319,-0.0,0.0,0,159980349.514,0.0,1137876275.27,0.141850243568,0.0,1.00892407904,3056928.2633,3115728.74649,-58800.4831853,-1,7,1
2017-10-31,3381.0,3397.1,3393.34,3376.12,153498206.0,2816509500.0,5.20871602348e+13,146.188767619,0.0884867004489,0.0757365899085,0.618269905167,3396.23802284,0.415885208363,12.8593259946,12.6513833904,3390.02908975,3377.16976375,73.5783787438,73.1360848464,74.4629665386,0.820781696854,-22.63,18.84,-1.44901142057,-0.781472691912,-0.6916352176,0.051985651,4.24989547082,0.221146948699,0.60198368,1.2936189,-0.217853188709,2.22450571028,0.221268971492,3379.5790875,0.604879934727,0,0,8,0,0,15,0.104278823574,6.0,-0.325547795066,1.32554779507,0.0,-0.0,0,159980349.514,0.0849013632925,314906232.798,0.0,0.0431320449046,0.0,3070510.81308,3093119.77978,-22608.9667058,0,1,2
2017-11-01,3393.97,3410.35,3395.91,3388.6,180566127.0,2816509500.0,6.13186316341e+13,171.96774,0.0757365899085,-0.371034568054,0.640476337712,3396.12868189,-0.440748192534,12.3759157701,12.5962898664,3390.93384517,3378.5579294,60.25531763,68.8424957742,43.0809613414,0.336091954023,13.25,12.48,-0.109340947046,-2.05978328556,-0.4834102245,-0.055093524,-13.3230611138,-4.29358907214,0.90475542,1.38816565,-1.27831059365,1.33967047352,0.158762879843,3380.04086637,0.461778868214,1,0,7,-1,1,15,0.104376294281,6.0,-0.263139174124,1.26313917412,0.0757365899085,-0.0757365899085,1,159980349.514,0.170383503777,495472359.798,0.0,0.0550141939237,0.0,3084186.27579,3088653.02778,-4466.7519969,1,2,3
2017-11-02,3391.65,3391.65,3383.31,3372.21,166864267.0,2816509500.0,5.64553543184e+13,158.918349524,-0.371034568054,-0.341972801783,0.574585243445,3391.85578793,-2.7924457327,10.8510112834,12.2472341498,3389.76094591,3378.90993463,59.203133564,65.6293750375,46.350650617,0.570987654321,-18.7,-16.39,-4.2728939647,-5.33569412196,-1.5249044867,-0.3490557166,-1.05218406595,-3.21312073675,-1.17289926,0.35200523,-3.2759108364,-4.16355301765,0.146930170587,3380.12575703,0.0848906581928,0,0,7,-1,0,15,0.0250805189405,6.0,-0.172010689528,1.17201068953,-0.0,0.0,0,10113664.8887,0.0,662336626.798,0.0934757474146,0.0,6.12165935016,3022273.86456,3055463.44617,-33189.5816134,0,3,1
2017-11-03,3377.74,3380.57,3371.74,3347.36,172714790.0,2816509500.0,5.82349366035e+13,164.49027619,-0.341972801783,0.487285496509,0.984951390083,3385.15052529,-5.82011170397,8.60966433479,11.5197201868,3386.9884927,3378.37882836,63.939296711,65.0660155953,61.6858589424,0.734116230051,-11.08,-24.85,-6.70526264313,-1.08423448872,-2.24134694861,-0.727513963,4.73616314704,-0.563359442151,-2.77245321,-0.53110627,4.25145963324,-2.43236867844,-0.0716430619151,3380.11737331,-0.00838371508235,0,-1,6,0,-1,15,0.0280689077518,6.0,0.0435741541633,0.956425845837,0.341972801783,-0.341972801783,-1,10113664.8887,0.0,835051416.798,0.144872722137,0.0,11.9616551673,2963210.10391,3009336.77504,-46126.6711295,-1,4,2
2017-11-06,3369.69,3389.38,3388.17,3356.53,154636468.0,2816509500.0,5.23934641784e+13,147.272826667,0.487285496509,0.74966722449,0.969549934035,3386.15701686,-5.52569195331,8.06616271595,10.8290086926,3387.17026305,3379.10410034,74.7317279951,68.2879197286,87.6193445281,0.963165905632,8.81,9.17,1.00649157125,0.0505866151077,-0.54350161884,-0.6907114942,10.792431284,3.22190413325,0.18177035,0.72527198,1.13482110383,7.71175421438,0.0710852557923,3380.22610093,0.108727619913,1,0,7,0,0,15,0.169078437103,6.0,-0.240163692895,1.2401636929,0.0,-0.0,0,164750132.889,0.457372062569,275612639.876,0.0,0.273398593482,0.0,3038562.212,3023949.49352,14612.7184791,0,1,3
2017-11-07,3389.47,3415.15,3413.57,3387.95,190571746.0,2816509500.0,6.50529994993e+13,181.496900952,0.74966722449,0.0553672548095,0.796819751756,3395.29467791,-2.00700414291,9.57463110329,10.5781331747,3391.23176104,3381.65712994,81.2182108203,72.5980167591,98.4585989425,0.941911764706,25.77,31.42,9.1376610475,0.636786820571,1.50846838734,-0.2508755179,6.48648282517,4.31009703055,4.06149799,2.5530296,0.586200205463,8.13116947625,0.202183931746,3381.47956749,1.25346656384,0,0,6,0,1,15,0.239903529881,6.0,-0.442087461627,1.44208746163,0.74966722449,-0.74966722449,1,355321878.889,0.614140341316,466184385.876,0.0,0.468092683044,0.0,3181427.60389,3102688.54871,78739.0551846,0,2,4
2017-11-08,3409.15,3434.49,3415.46,3404.88,185436470.0,2816509500.0,6.33350845826e+13,176.606161905,0.0553672548095,0.361005545373,0.86694032429,3402.01645194,0.352004809227,10.7981361805,10.6221337759,3394.95918242,3384.16104624,66.055864514,70.4172993441,57.3329948537,0.357311719014,19.34,16.93,6.72177403166,1.17538818267,1.22350507721,0.0440006012,-15.1623463063,-2.18071741506,3.72742138,2.5039163,0.538601362099,-2.41588701583,0.156992302038,3382.42845744,0.94888994605,0,0,5,0,2,15,0.100800745812,6.0,-0.257793047851,1.25779304785,0.110734509619,-0.110734509619,2,355321878.889,0.643035573767,651620855.876,0.0,0.350640416437,0.0,3191694.71218,3147191.63044,44503.081735,0,3,5
2017-11-09,3410.67,3428.77,3427.79,3408.62,158650426.0,2816509500.0,5.43820343739e+13,151.09564381,0.361005545373,0.142365780868,0.587842312394,3410.60763462,3.19219690272,12.6172568401,11.0211583887,3400.01007743,3387.39282059,75.7494018182,72.1946668355,82.8588717838,0.951364764268,-5.72,3.74,8.59118268778,8.06861730023,1.8191206596,0.3990246128,9.69353730428,1.77736749139,5.05089501,3.23177435,6.89322911756,1.86940865611,0.168046207963,3383.7964145,1.36795705515,0,1,4,0,3,15,0.150113190233,6.0,-0.318159398196,1.3181593982,1.08301663612,-1.08301663612,3,355321878.889,0.804223744169,810271281.876,0.0,0.352669899843,0.0,3248968.39574,3198080.01309,50888.3826484,0,4,6
2017-11-10,3423.18,3438.79,3432.67,3414.33,189276503.0,2816509500.0,6.49723773553e+13,180.26333619,0.142365780868,0.441930042795,0.712564854763,3417.96175642,5.22693885106,14.2879951707,11.6745257451,3405.03468091,3390.74668573,75.4927873664,73.2940403458,79.8902814077,0.749795584628,10.02,5.71,7.35412179185,0.637411165525,1.6707383306,0.6533673564,-0.256614451815,1.09937351032,5.02460348,3.35386514,-7.43120613471,-1.23706089592,0.136966328824,3384.97423087,1.17781637025,-1,1,4,0,4,15,0.118298328469,6.0,-0.255264657294,1.25526465729,0.56946312347,-0.56946312347,4,355321878.889,0.880060608574,999547784.876,0.0,0.312846262786,0.0,3275914.89289,3236997.45299,38917.4398989,0,5,7
2017-11-13,3435.18,3449.16,3447.84,3435.08,205389054.0,2816509500.0,7.08148595943e+13,195.608622857,0.441930042795,-0.530477052299,0.408371618173,3427.92117094,7.95162998784,16.6442944875,12.6684794936,3411.62011461,3394.97582012,80.5368582443,75.7083129786,90.1939487756,0.90625,10.37,20.75,9.9594145279,0.521278556037,2.3562993168,0.9939537485,5.04407087786,2.41427263283,6.5854337,4.22913439,-0.116132609488,2.60529273605,0.542188605633,3394.80129775,9.82706688095,0,1,4,0,5,15,0.185250116477,6.0,-0.72743872211,1.72743872211,2.20965021397,-2.20965021397,5,560710932.889,0.719572882804,1204936838.88,0.0,0.334849404036,0.0,3366682.48631,3301839.96965,64842.5166614,1,6,8
2017-11-14,3446.55,3450.49,3429.55,3419.69,196472674.0,2816509500.0,6.73812859117e+13,187.116832381,-0.530477052299,-0.78815004884,0.898077007188,3428.46411396,6.67713366178,16.8416880322,13.5031212013,3414.37855852,3397.53687049,64.3622345005,71.9262868193,49.2341298631,0.32012987013,1.33,-15.39,0.5429430186,-0.160281140848,0.1973935447,0.8346417077,-16.1746237438,-3.78202615937,2.75844391,2.56105037,-0.681559696885,-9.4164715093,0.300793064541,3397.01361901,2.21232126201,-1,0,5,0,0,15,-0.0193068872238,6.0,-0.281486177317,1.28148617732,-0.0,0.0,0,214032840.099,0.0,1401409512.88,0.0743710129005,0.0,0.486954454806,3262458.24135,3282149.1055,-19690.8641498,0,7,1
2017-11-15,3416.21,3423.75,3402.52,3396.38,168792076.0,2816509500.0,5.74318414432e+13,160.754358095,-0.78815004884,-0.0961052396459,0.804403794834,3419.81607598,1.83208401279,14.6481737093,13.7321317029,3412.5541649,3397.90599119,50.3859300519,64.7461678968,21.665454362,0.224333211545,-26.74,-23.31,-8.6480379876,-0.72561819104,-2.1935143229,0.2290105016,-13.9763044487,-7.18011892246,-1.82439362,0.3691207,-0.565337050192,-9.1909810062,0.0482488945976,3397.07165797,0.0580389622978,0,0,5,0,-1,15,-0.0495293388371,6.0,0.00128044423957,0.99871955576,0.78815004884,-0.78815004884,-1,214032840.099,0.0,1570201588.88,0.151100170567,0.0,1.1085108612,3129424.75841,3205786.93195,-76362.1735465,0,8,2
2017-11-16,3393.19,3409.65,3399.25,3390.59,156684332.0,2816509500.0,5.32609215551e+13,149.223173333,-0.0961052396459,-0.480694270795,0.560711921747,3412.96071732,-1.96849408269,12.5018229012,13.4860699426,3410.5073703,3398.0055474,48.7357756834,59.4093704923,27.3885860656,0.454354669465,-14.1,-5.79,-6.8553586584,-2.07445623069,-2.1463508081,-0.2460617603,-1.65015436846,-5.33679740446,-2.0467946,0.0995562100002,-1.34883803965,1.7926793292,0.120399823047,3397.11772466,0.0460666889376,0,0,5,-1,-2,15,0.0742331406674,6.0,-0.194632963714,1.19463296371,0.192210479292,-0.192210479292,-2,214032840.099,0.0,1726885920.88,0.146110353979,0.0,1.17886541646,3114366.57313,3160076.75254,-45710.1794111,0,9,3
2017-11-17,3392.68,3403.29,3382.91,3373.3,249458153.0,2816509500.0,8.43894480365e+13,237.579193333,-0.480694270795,0.280527711349,0.886514864421,3402.94381154,-6.57889219527,9.37426232054,12.6637084182,3406.26162102,3396.8873587,43.1718553461,53.9968654436,21.5218351512,0.320440146716,-6.36,-17.29,-10.0169057723,-2.3420939657,-3.12756058066,-0.8223615244,-5.56392033728,-5.41250504874,-4.24574928,-1.1181887,-0.26763773501,-3.16154711387,0.0827947647526,3396.90229466,-0.215429995448,0,-1,4,-1,-3,15,-0.0357653514215,6.0,-0.0470294133311,1.04702941333,1.44208281239,-1.44208281239,-3,214032840.099,0.0,1976344073.88,0.188342213813,0.0,1.73912105244,2994453.46818,3077265.11036,-82811.6421806,-1,10,4
2017-11-20,3361.36,3393.11,3392.4,3337.12,176524683.0,2816509500.0,5.98842334609e+13,168.118745714,0.280527711349,0.533545572456,1.6504539559,3399.4292077,-8.14336997946,7.57410218101,11.6457871707,3404.12906394,3396.55496176,61.691875702,56.561868863,71.9518893798,0.987319164136,-10.18,-36.18,-3.51460384818,-0.237802617486,-1.80016013953,-1.0179212475,18.5200203558,2.56500341946,-2.13255708,-0.33239694,2.10429134821,6.50230192409,0.0344948901369,3396.86207487,-0.0402197993562,0,0,4,0,0,15,0.141979224582,6.0,-0.176474114719,1.17647411472,0.0,-0.0,0,214032840.099,0.231366669226,548753701.13,0.0,0.0902409682461,0.0,3043973.5335,3060619.32193,-16645.788431,0,1,5
2017-11-21,3382.36,3419.8,3410.5,3377.6,196871803.0,2816509500.0,6.71431284132e+13,187.496955238,0.533545572456,0.585251429409,1.23735522651,3403.1194718,-6.59921084212,7.52128039442,10.8208858155,3405.10920795,3397.58792756,67.115278904,60.07967221,81.1864922919,0.779620853081,26.69,40.48,3.69026410122,0.189621635912,-0.05282178659,-0.8249013552,5.42340320203,3.51780334698,0.98014401,1.0329658,0.427424253398,7.20486794939,-0.0217469108242,3396.91313322,0.0510583583373,1,0,4,0,1,15,0.200222726996,6.0,-0.178475816172,1.17847581617,0.533545572456,-0.533545572456,1,214032840.099,0.7221328469,745625504.13,0.0,0.207289240101,0.0,3149013.61233,3104816.46713,44197.1452005,0,2,6
2017-11-22,3417.33,3442.18,3430.46,3404.29,213567093.0,2816509500.0,7.32633369853e+13,203.397231429,0.585251429409,-2.28948887321,1.10451659544,3412.2329812,-2.93512303445,8.98643391895,10.4539954362,3409.0093298,3400.02289589,67.7663045249,62.6418829817,78.0151476114,0.690683557667,22.38,26.69,9.11350940081,0.555231207992,1.46515352453,-0.3668903793,0.6510256209,2.56221077162,3.90012185,2.43496833,0.36560957208,5.42324529959,0.10594195476,3397.54143759,0.62830436366,0,0,3,0,2,15,0.221151743601,6.0,-0.32709369836,1.32709369836,1.17050285882,-1.17050285882,2,427599933.099,0.653766684615,959192597.13,0.0,0.291443649002,0.0,3274004.05878,3189410.26296,84593.7958268,1,3,7
2017-11-23,3425.01,3429.42,3351.92,3342.33,215265393.0,2816509500.0,7.21552376105e+13,205.01466,-2.28948887321,0.0566839304041,2.59821236784,3392.12865413,-10.6997725765,3.76663757584,9.11652386411,3400.22635599,3396.45971841,48.8480687494,58.0439449042,30.4563164396,0.110115971983,-12.76,-61.96,-20.1043270661,-2.64542557533,-5.21979634311,-1.33747157209,-18.9182357755,-4.59793807743,-8.78297381,-3.56317748,-3.20065678332,-29.2178364669,-0.356858570686,3396.68019061,-0.861246979659,-1,-1,4,-1,0,15,-0.426993971473,6.0,0.783852542159,0.216147457841,-0.0,0.0,0,640027966.687,0.0,1174457990.13,0.419638442757,0.0,0.770040916512,2781156.33672,2985283.29984,-204126.963117,-1,4,1
2017-11-24,3340.38,3360.75,3353.82,3328.33,159569663.0,2816509500.0,5.35167927163e+13,151.971107619,0.0566839304041,-0.941911014902,0.966658914313,3379.35910275,-14.9293248175,-0.214304146833,7.25035826192,3393.08691661,3393.30122075,58.7734811609,58.2871236564,59.7461961698,0.78624305984,-68.67,-14.0,-12.7695513774,-0.395293657946,-3.98094172267,-1.86616560219,9.92541241153,0.243178752225,-7.13943938,-3.15849766,2.25013191738,7.33477568871,-0.375971005388,3395.73217904,-0.948011566278,0,0,4,0,0,15,0.0995187254254,6.0,0.276452279963,0.723547720037,0.0,-0.0,0,640027966.687,0.0141322506873,652417385.061,0.0,0.0138638789818,0.0,2790201.3724,2887742.33612,-97540.9637226,1,1,2
2017-11-27,3346.66,3347.05,3322.23,3315.26,166439170.0,2816509500.0,5.52949203749e+13,158.513495238,-0.941911014902,0.344046017284,0.956887391902,3360.3160685,-20.9619066102,-5.85083336948,4.63011993564,3382.18585251,3388.03668588,46.4906986705,54.3549819945,30.7621320227,0.219251336898,-13.7,-13.07,-19.0430342516,-0.404075995832,-5.63652922265,-2.62023832628,-12.2827824904,-3.93214166197,-10.9010641,-5.26453487,-0.008782337886,-6.27348287419,-0.55763478443,3390.90097344,-4.831205601,0,-1,5,0,0,15,-0.074431162416,6.0,0.632065946845,0.367934053155,-0.0,0.0,0,8519618.72973,0.0,818856555.061,0.191450977055,0.0,18.4011623651,2633430.48486,2760586.41049,-127155.925628,-1,2,1
2017-11-28,3311.23,3333.8,3333.66,3300.78,138247799.0,2816509500.0,4.60871157614e+13,131.664570476,0.344046017284,0.12598765321,0.990502930713,3351.43071234,-22.2697062694,-9.28844648272,1.84640665197,3374.72033674,3384.00878322,64.1858039592,57.6319226494,77.2935665789,0.995760145366,-13.25,-14.48,-8.88535616774,-0.062389346707,-3.43761311324,-2.78371328367,17.6951052887,3.27694065492,-7.46551577,-4.02790266,0.341686649125,10.1576780839,-0.437166686024,3388.94216234,-1.95881109653,0,0,6,0,0,15,0.139926791327,6.0,0.297239894697,0.702760105303,0.0,-0.0,0,146767417.73,0.324074684831,295018686.534,0.0,0.161222345618,0.0,2680994.08951,2720790.25,-39796.1604921,0,1,2
2017-11-29,3335.57,3343.06,3337.86,3305.57,183805932.0,2816509500.0,6.13518468186e+13,175.053268571,0.12598765321,-0.619259046215,1.12317472872,3346.90714156,-21.4195932558,-11.5408391329,-0.831042505004,3369.0495157,3380.59035484,71.5004141626,62.2547531538,89.9917361801,0.861296345692,9.26,4.79,-4.52357077849,0.0381735171229,-2.25239265018,-2.67744915697,7.31461020333,4.62283050439,-5.67082104,-3.41842838,0.10056286383,4.36178538925,-0.328231208023,3388.20125738,-0.740904968663,1,0,6,0,1,15,0.11432323229,6.0,0.213907975733,0.786092024267,0.12598765321,-0.12598765321,1,146767417.73,0.481856830057,478824618.534,0.0,0.147696839146,0.0,2704151.36752,2712470.80876,-8319.44123668,1,2,3
2017-11-30,3328.64,3340.92,3317.19,3306.28,156595851.0,2816509500.0,5.19458190979e+13,149.138905714,-0.619259046215,0.0129627787374,1.04425733829,3337.0014277,-22.3869777261,-14.8229035838,-3.62941472076,3361.07112867,3375.89403226,58.1654031292,60.8916364789,52.7129364297,0.314953810624,-2.14,0.71,-9.90571385233,-0.0451635312928,-3.2820644509,-2.79837221576,-13.3350110334,-1.36311667488,-7.97838703,-4.69632258,-0.0833370484157,-5.38214307384,-0.384394894588,3386.52337123,-1.67788614427,-1,-1,7,0,0,15,-0.0117003551882,6.0,0.396095249776,0.603904750224,-0.0,0.0,0,43794546.3453,0.0,635420469.534,0.152612957846,0.0,2.21428021121,2607177.97019,2659824.38948,-52646.4192841,-1,3,1
2017-12-01,3315.1,3324.52,3317.62,3302.44,139198300.0,2816509500.0,4.61807064046e+13,132.569809524,0.0129627787374,-0.241136718491,0.665537343035,3330.5409518,-21.6986926523,-17.1910976284,-6.34175130229,3354.38633965,3371.57743727,61.6936020861,61.158958348,62.7628895624,0.6875,-16.4,-3.84,-6.46047590155,0.0307448858098,-2.3681940446,-2.71233658153,3.52819895695,0.267321869065,-6.68478902,-4.31659499,0.0759084171026,3.44523795078,-0.330183898842,3385.50468728,-1.01868395063,1,0,8,0,0,15,0.0919229028911,6.0,0.238260995951,0.761739004049,0.0,-0.0,0,43794546.3453,0.0412014032363,236171697.332,0.0,0.00764019052203,0.0,2608982.36696,2634403.37822,-25421.0112603,1,1,2
2017-12-04,3310.38,3324.0,3309.62,3304.1,148053288.0,2816509500.0,4.90000123031e+13,141.003131429,-0.241136718491,-0.179476797941,0.60127748805,3323.5673012,-21.035257127,-19.4887870066,-8.97115844317,3347.49921047,3366.98799748,50.3752992132,57.564405303,35.9970870335,0.277386934673,-0.52,1.66,-6.97365060104,0.0305749077108,-2.2976893782,-2.62940714088,-11.3183028729,-3.59455304493,-6.88712918,-4.58943979,-0.000169978099,-0.513174699483,-0.42316569262,3383.13559527,-2.36909201313,-1,-1,8,0,0,15,0.0525776213805,6.0,0.370588071239,0.629411928761,-0.0,0.0,0,435106.314412,0.0,384224985.332,0.0929171329119,0.0,82.0514040996,2573281.28293,2603842.33057,-30561.0476452,0,2,1
2017-12-05,3301.69,3315.74,3303.68,3300.51,208278862.0,2816509500.0,6.88086710812e+13,198.360820952,-0.179476797941,-0.294217357613,0.461001065478,3316.9382008,-20.1113028229,-21.5407227075,-11.485071296,3340.75779347,3362.29851618,40.5215936536,51.8834680866,17.7978447877,0.208141825345,-8.26,-3.59,-6.62910040069,0.0439240793927,-2.0519357009,-2.51391285283,-9.85370555957,-5.68093721648,-6.741417,-4.6894813,0.0133491716819,0.344550200345,-0.583065519805,3377.28106404,-5.85453122895,0,-1,8,0,-1,15,0.0508150643244,6.0,0.532250455481,0.467749544519,0.179476797941,-0.179476797941,-1,435106.314412,0.0,592503847.332,0.123344865337,0.0,167.964253425,2535900.0597,2569871.19513,-33971.1354378,0,3,2
2017-12-06,3291.31,3296.2,3293.96,3254.61,151604452.0,2816509500.0,4.9937900071e+13,144.385192381,-0.294217357613,-0.665156832506,1.26261399653,3309.27880053,-19.5091194179,-23.6782709322,-13.9237112233,3333.55813294,3357.23640387,58.5524257442,54.1064539725,67.4443692878,0.946140899255,-19.54,-45.9,-7.65940026713,0.0299425358092,-2.1375482247,-2.4386399273,18.0308320906,2.22298588589,-7.19966053,-5.06211231,-0.0139815435835,-1.03029986644,-0.788574970173,3364.39716726,-12.8838967812,-1,-1,8,0,-2,15,0.0432372864338,6.0,0.74533768374,0.25466231626,0.588434715227,-0.588434715227,-2,435106.314412,0.0,744108299.332,0.158158387208,0.0,270.478650004,2491295.39843,2530583.29678,-39287.8983538,0,4,3
