date,close_ama_p_change,pseudo_mean_price_p_change,ema5_p_change,ema3_p_change,p_change,close_ama_dist2last_max,close_ama_dist2last_min,close_ama_stationary_info,close_ama_VT,close_ama_PVT,open,close_ama,pseudo_mean_price_dist2last_max,pseudo_mean_price_dist2last_min,pseudo_mean_price_stationary_info,pseudo_mean_price_VT,pseudo_mean_price_PVT,close,pseudo_mean_price,ema5_dist2last_max,ema5_dist2last_min,ema5_stationary_info,ema5_VT,ema5_PVT,high,ema5,ema3_dist2last_max,ema3_dist2last_min,ema3_stationary_info,ema3_VT,ema3_PVT,low,ema3,dist2last_max,dist2last_min,stationary_info,VT,PVT,efficiency_coefficient,amplitude,review_pc,volume,turnover_rate,amount,nmc,code
2018-03-09,0.183253209142,2.35002112379,0.981644767132,1.42160266788,2.97233201581,3,1,0,-7517109.0,4930295.46694,6.325,6.40957041221,3,1,0,3843419.0,8498933.84575,6.513,6.46033333333,3,1,0,6409919.0,6966289.47995,6.543,6.38878888827,3,1,0,4835611.0,7746352.15967,6.325,6.4229707351,3,2,0,977819.0,10293807.4975,0.413452314519,3.34715185015,0.752341470904,118677.0,1.24139121339,77294330.1,2454052.0,600776
2018-03-12,0.149918809063,1.42407512512,0.9037242935,1.08228163127,0.752341470904,4,2,0,-7410477.0,4946281.60939,6.523,6.41917956383,4,2,1,3950051.0,8650785.82449,6.562,6.55233333333,4,2,0,6516551.0,7062655.40881,6.612,6.44652592551,4,2,0,4942243.0,7861758.01458,6.483,6.49248536755,4,3,1,1084451.0,10374031.1732,0.298693368967,1.96586406583,-0.441938433404,106632.0,1.11539748954,69971918.4,2454052.0,600776
2018-03-13,0.128492665521,-0.39680520934,0.447135276098,0.312011734754,-0.441938433404,5,3,1,-7329395.0,4956700.05169,6.562,6.42742773876,1,3,0,3868969.0,8618612.06451,6.533,6.52633333333,5,3,1,6597633.0,7098910.03127,6.612,6.47535061701,5,3,1,5023325.0,7887056.55005,6.434,6.51274268378,1,4,0,1003369.0,10338197.9211,0.329268465753,2.72462880759,-2.87769784173,81082.0,0.848138075314,52970870.6,2454052.0,600776
2018-03-14,-0.0164213432926,-1.61908166914,-0.67100931269,-1.28780370975,-2.87769784173,1,4,0,-7411271.0,4955355.53779,6.473,6.42637226879,2,4,0,3787093.0,8486048.13377,6.345,6.42066666667,1,4,0,6515757.0,7043970.47278,6.592,6.43190041134,1,4,0,4941449.0,7781616.33351,6.325,6.42887134189,2,5,0,921493.0,10102583.5326,0.0659545583215,4.20803782506,-1.2450748621,81876.0,0.856443514644,51950322.0,2454052.0,600776
2018-03-15,-0.000156329611816,-2.92285328626,-0.859779125552,-1.26671800715,-1.2450748621,2,5,0,-7499825.0,4955341.69418,6.276,6.42636222246,3,5,-1,3698539.0,8227217.78386,6.266,6.233,2,5,0,6427203.0,6967833.5921,6.335,6.37660027423,2,5,0,4852895.0,7669443.38711,6.098,6.34743567094,3,6,0,832939.0,9992327.17331,-0.111643806277,3.78231726779,-0.319182891797,88554.0,0.92629707113,55487936.4,2454052.0,600776
2018-03-16,-0.0180948272582,0.470613401786,-0.682705875699,-0.799028743279,-0.319182891797,3,6,0,-7564957.0,4954163.14189,6.226,6.42519938332,4,1,1,3763671.0,8257869.77594,6.246,6.26233333333,3,6,0,6362071.0,6923367.593,6.315,6.33306684948,3,6,0,4787763.0,7617401.047,6.226,6.29671783547,4,7,0,767807.0,9971538.1532,0.0104973537767,1.42491194364,-0.160102465578,65132.0,0.68129707113,40681447.2,2454052.0,600776
2018-03-19,-0.00160690494877,-0.314046947357,-0.510899651996,-0.482138767041,-0.160102465578,4,7,0,-7613164.0,4954085.67782,6.246,6.42509613647,1,2,0,3715464.0,8242730.51475,6.236,6.24266666667,4,7,0,6313864.0,6898738.65348,6.305,6.30071123299,4,7,0,4739556.0,7594158.58346,6.187,6.26635891774,5,8,-1,719600.0,9963820.09364,-0.164420517555,1.8922386145,0.481077613855,48207.0,0.504257322176,30061885.2,2454052.0,600776
2018-03-20,-0.00830532625321,-0.309696710807,-0.183636585912,-0.0028638459807,0.481077613855,5,8,0,-7664760.0,4953657.15621,6.147,6.42456251128,2,3,-1,3663868.0,8226751.40326,6.266,6.22333333333,5,8,0,6262268.0,6889263.74019,6.276,6.28914082199,5,8,-1,4687960.0,7594010.82046,6.128,6.26617945887,6,1,0,771196.0,9988641.7742,-0.222730951855,2.3619533993,0.159591445898,51596.0,0.539707112971,32330053.6,2454052.0,600776
2018-03-21,-0.00859961174714,1.26405998929,-0.0696482098526,0.0783614736576,0.159591445898,6,9,0,-7744166.0,4952974.29544,6.246,6.42401002384,3,1,1,3743274.0,8327125.35077,6.276,6.302,6,9,-1,6182862.0,6883733.25444,6.404,6.284760548,6,1,0,4767366.0,7600233.19164,6.226,6.27108972943,7,2,0,850602.0,10001314.2926,-0.0220917086944,2.83620140217,0.31867431485,79406.0,0.830606694561,49835205.6,2454052.0,600776
2018-03-22,-0.00541840893203,-0.412567438908,0.0596121995893,0.198611976871,0.31867431485,7,10,0,-7808740.0,4952624.4071,6.276,6.42366194471,1,2,0,3678700.0,8300484.22097,6.296,6.276,7,1,1,6247436.0,6887582.65261,6.355,6.288507032,7,2,1,4831940.0,7613058.36143,6.177,6.28354486472,8,3,1,915176.0,10021892.3678,-0.0370044345246,2.82719186785,-9.41867852605,64574.0,0.675460251046,40655790.4,2454052.0,600776
2018-03-23,-1.73357022171,-7.08519226684,-3.10358260987,-4.61956488906,-9.41867852605,8,11,0,-7940577.0,4724075.70978,6.128,6.31230325409,2,3,0,3546863.0,7366393.72809,5.703,5.83133333333,1,2,0,6115599.0,6478415.63208,6.128,6.09333802133,1,3,0,4700103.0,7004028.78515,5.663,5.99327243236,1,4,-1,783339.0,8780162.04692,-0.78834589317,8.15360336665,2.77047168157,131837.0,1.37904811715,75186641.1,2454052.0,600776
2018-03-26,-0.542782870984,-1.24614153424,-1.27099476247,-1.10350758998,2.77047168157,9,12,0,-8004236.0,4689522.69499,5.554,6.27804115327,3,4,-1,3483204.0,7287065.60416,5.861,5.75866666667,2,3,-1,6051940.0,6397505.37649,5.871,6.01589201422,2,4,-1,4636444.0,6933780.59548,5.544,5.92713621618,2,1,0,846998.0,8956527.5037,-0.589961017934,5.57925268725,3.87305920491,63659.0,0.665889121339,37310539.9,2454052.0,600776
2018-03-27,-0.0313744645293,5.08798332947,0.399541667352,1.35701102483,3.87305920491,10,13,0,-8093035.0,4686736.67392,5.92,6.27607145147,4,1,0,3572003.0,7738873.43583,6.088,6.05166666667,3,1,0,6140739.0,6432984.27701,6.147,6.03992800948,3,1,0,4725243.0,7054281.81748,5.92,6.00756810809,3,2,1,935797.0,9300451.28804,-0.296798826578,3.72864651774,-0.164257555848,88799.0,0.928859832636,54060831.2,2454052.0,600776
2018-03-28,-0.00557040588857,0.435141834205,0.210112827281,0.586193037209,-0.164257555848,11,14,0,-8170729.0,4686303.8868,6.019,6.27572184882,5,2,0,3649697.0,7772681.3455,6.078,6.078,4,2,0,6218433.0,6449308.78302,6.197,6.05261867299,4,2,0,4802937.0,7099825.49931,5.959,6.04278405404,1,3,-1,858103.0,9287689.46149,-0.195895749752,3.91576176374,2.12240868707,77694.0,0.81269874477,47222413.2,2454052.0,600776
2018-03-29,-0.00448298361064,2.22660963036,0.85021781675,1.35877721665,2.12240868707,12,15,-1,-8260739.0,4685900.37345,6.098,6.27544050924,6,3,0,3739707.0,7973098.47833,6.207,6.21333333333,5,3,0,6308443.0,6525836.8887,6.345,6.10407911532,5,3,0,4892947.0,7222129.03658,6.088,6.12489202702,2,1,0,948113.0,9478727.46742,-0.0170278416377,4.14048654745,1.90107942645,90010.0,0.941527196653,55869207.0,2454052.0,600776
2018-03-30,0.0125977090008,1.53433476395,1.2064112129,1.63356327013,1.90107942645,13,1,0,-8178469.0,4686936.78697,6.226,6.27623107097,7,4,0,3821977.0,8099328.19936,6.325,6.30866666667,6,4,0,6390713.0,6625088.33919,6.375,6.17771941022,6,4,0,4975217.0,7356522.28682,6.226,6.22494601351,3,2,0,1030383.0,9635129.27183,0.0881318027587,2.3557312253,0.474308300395,82270.0,0.860564853556,52035775.0,2454052.0,600776
2018-04-02,0.0256216665179,1.15185459157,0.956558982432,1.04461939273,0.474308300395,14,2,0,-8100900.0,4688924.23402,6.286,6.27783914596,8,5,0,3899546.0,8188676.40817,6.355,6.38133333333,7,5,0,6468282.0,6699287.66289,6.503,6.23681294014,7,5,0,5052786.0,7437552.36849,6.286,6.28997300676,4,3,0,1107952.0,9671920.89239,0.116112352587,3.41463414634,2.0141620771,77569.0,0.811391213389,49295099.5,2454052.0,600776
2018-04-03,0.102926865975,0.924571667363,1.31577384271,1.53440239757,2.0141620771,15,3,1,-7979799.0,4701388.78041,6.276,6.28430072905,9,6,1,4020647.0,8300642.96166,6.483,6.44033333333,8,6,1,6589383.0,6858629.19102,6.602,6.31887529343,8,6,1,5173887.0,7623370.03324,6.236,6.38648650338,5,4,1,1229053.0,9915837.93408,0.17447874109,5.64553447478,-4.7200370199,121101.0,1.26674686192,78509778.3,2454052.0,600776
2018-04-04,-0.00542983770207,-2.65514207339,-0.748420601459,-1.64007630226,-4.7200370199,1,4,-1,-8100899.0,4700731.22707,6.454,6.28395950172,1,7,-1,3899547.0,7979105.25657,6.177,6.26933333333,1,7,-1,6468283.0,6767995.45618,6.513,6.27158352895,1,7,-1,5052787.0,7424756.79304,6.118,6.28174325169,1,5,-1,1107953.0,9344241.45098,-0.0298378272598,6.39468997895,3.51303221629,121100.0,1.26673640167,74803470.0,2454052.0,600776
2018-04-09,0.0249377187494,0.308379413016,0.650640945155,0.893515890521,3.51303221629,2,1,1,-8000563.0,4703233.37802,6.098,6.28552657787,2,1,1,3999883.0,8010046.81336,6.394,6.28866666667,2,1,1,6568619.0,6833278.16606,6.414,6.3123890193,2,1,1,5153123.0,7514408.60343,6.058,6.33787162584,2,1,1,1208289.0,9696725.05143,0.0763782476516,5.56771973725,-2.15827338129,100336.0,1.04953974895,64154838.4,2454052.0,600776
2018-04-10,-0.0465073156741,-0.206721085551,-0.297769033402,-0.64589211235,-2.15827338129,1,2,0,-8094573.0,4698861.22527,6.394,6.28260334818,1,2,-1,3905873.0,7990612.9641,6.256,6.27566666667,1,2,0,6474609.0,6805284.89923,6.394,6.29359267953,1,2,0,5059113.0,7453688.28594,6.177,6.29693581292,1,2,-1,1114279.0,9493825.77085,0.405968423177,3.46867007673,0.159846547315,94010.0,0.983368200837,58812656.0,2454052.0,600776
2018-04-11,-0.0194222190076,0.212460827535,-0.146141644578,-0.245641799768,0.159846547315,2,3,0,-8162837.0,4697535.38691,6.286,6.2813831272,2,1,1,3974137.0,8005116.39003,6.266,6.289,2,3,0,6406345.0,6795308.686,6.365,6.28439511969,2,3,0,4990849.0,7436919.79413,6.236,6.28146790646,2,1,1,1182543.0,9504737.53556,0.332472706003,2.05872965209,-0.638365783594,68264.0,0.714058577406,42774222.4,2454052.0,600776
2018-04-12,-0.0217681123927,-0.577728308687,-0.309736092748,-0.441520256786,-0.638365783594,3,4,0,-8232182.0,4696025.87716,6.246,6.28001578866,1,2,0,3904792.0,7965053.82047,6.226,6.25266666667,3,4,0,6337000.0,6773830.03665,6.345,6.26493007979,3,4,0,4921504.0,7406302.57192,6.187,6.25373395323,1,2,-1,1113198.0,9460470.0603,0.140150879279,2.53774494057,0.0,69345.0,0.725366108787,43174197.0,2454052.0,600776
2018-04-13,-0.0229637384042,-0.106621174965,-0.207132291967,-0.221739151665,0.0,4,5,0,-8286117.0,4694787.32793,6.226,6.27857366226,2,3,0,3850857.0,7959303.2074,6.226,6.246,4,5,0,6283065.0,6762658.35648,6.315,6.25195338653,4,5,0,4867569.0,7394343.07077,6.197,6.23986697662,2,1,0,1059263.0,9460470.0603,0.150730675033,1.89527786701,-1.57404433023,53935.0,0.564173640167,33579931.0,2454052.0,600776
2018-04-16,-0.00356390141086,-1.89454584267,-0.660878176069,-0.896389114019,-1.57404433023,5,6,0,-8351167.0,4694555.49614,6.177,6.27834990008,3,4,0,3785807.0,7836063.00033,6.128,6.12766666667,5,6,0,6218015.0,6719668.23113,6.276,6.21063559102,5,6,0,4802519.0,7336032.95891,5.979,6.18393348831,3,2,0,994213.0,9358078.47661,-0.0599477065413,4.84660574413,-1.45234986945,65050.0,0.680439330544,39862640.0,2454052.0,600776
2018-04-17,-0.0252405497406,-0.538541043355,-0.921191765877,-1.17185516776,-1.45234986945,6,7,0,-8412766.0,4693000.70352,6.167,6.27676521006,4,5,0,3724208.0,7802889.4106,6.039,6.09466666667,6,7,0,6156416.0,6662923.73954,6.216,6.15342372735,6,7,-1,4740920.0,7263847.85243,6.029,6.11146674415,4,3,-1,932614.0,9268615.17701,-0.262309099497,3.09653916211,1.78837555887,61599.0,0.644341004184,37199636.1,2454052.0,600776
2018-04-18,-0.0014865483394,-0.486764384161,-0.0347975784472,0.290709721035,1.78837555887,7,8,-1,-8501673.0,4692868.53896,6.098,6.27667190291,5,6,-1,3635301.0,7759612.6495,6.147,6.065,7,8,-1,6067509.0,6659829.99124,6.177,6.1512824849,7,1,0,4829827.0,7289693.9816,5.871,6.12923337208,5,1,0,1021521.0,9427614.28282,-0.170250366841,4.97803806735,2.57035952497,88907.0,0.929989539749,54651132.9,2454052.0,600776
2018-04-19,1.6516972081e-05,2.87441604836,0.832983557927,1.43383859981,2.57035952497,8,1,1,-8398659.0,4692870.24044,6.098,6.27667293962,6,1,1,3738315.0,8055717.7443,6.305,6.23933333333,8,1,1,6170523.0,6745638.95947,6.335,6.2025216566,8,2,1,4932841.0,7437399.43112,6.078,6.21711668604,6,2,1,1124535.0,9692397.29892,-0.13520857236,4.07613005551,-4.2188739096,103014.0,1.07755230126,64950327.0,2454052.0,600776
2018-04-20,-0.000252182797173,-1.9980767176,-0.878791270452,-1.43247018701,-4.2188739096,1,2,-1,-8495964.0,4692845.7018,6.256,6.27665711093,1,2,-1,3641010.0,7861294.8893,6.039,6.11466666667,1,2,-1,6073218.0,6660128.1749,6.296,6.14801443773,1,3,-1,4835536.0,7298012.91957,6.009,6.12805834302,1,3,-1,1027230.0,9281879.77315,-0.111228653963,4.75244245736,6.54081801623,97305.0,1.01783472803,58762489.5,2454052.0,600776
2018-04-23,0.0264133944117,3.82141299608,1.55055785443,2.49623649006,6.54081801623,2,1,0,-8250846.0,4699320.10021,6.118,6.27831498913,2,1,0,3886128.0,8797992.00007,6.434,6.34833333333,2,1,0,6318336.0,7040197.81506,6.602,6.24334295849,2,1,0,5080654.0,7909885.41554,6.009,6.28102917151,2,1,0,1272348.0,10885152.0037,0.048219400675,9.21666148586,1.38327634442,245118.0,2.5639958159,157708921.2,2454052.0,600776
2018-04-24,0.166976602177,1.6119716461,1.49309455619,1.92620366729,1.38327634442,3,2,0,-8056768.0,4731726.5852,6.355,6.28879830617,3,2,0,4080206.0,9110840.2332,6.523,6.45066666667,3,2,0,6512414.0,7329974.62034,6.533,6.33656197233,3,2,0,5274732.0,8283719.17088,6.296,6.40201458575,3,2,0,1466426.0,11153615.51,0.224292659356,3.63329756247,2.42219837498,194078.0,2.03010460251,126597079.4,2454052.0,600776
2018-04-25,0.399278194487,2.4441918148,1.81190804087,2.17888768065,2.42219837498,4,3,0,-7817356.0,4827318.5763,6.464,6.31390810651,4,3,1,4319618.0,9696009.08397,6.681,6.60833333333,4,3,1,6751826.0,7763767.14822,6.73,6.45137464822,4,3,1,5514144.0,8805371.02828,6.414,6.54150729288,4,3,1,1705838.0,11733518.8674,0.301983092822,4.72983086364,-3.69705133962,239412.0,2.50430962343,159951157.2,2454052.0,600776
2018-04-26,0.049310269838,-1.59394703657,-0.0897723310372,-0.821731812441,-3.69705133962,5,4,0,-7659868.0,4835084.35208,6.661,6.31702151163,1,4,-1,4162130.0,9444981.55307,6.434,6.503,1,4,-1,6594338.0,7749629.08335,6.661,6.44558309881,1,4,0,5356656.0,8675958.1286,6.414,6.48775364644,1,4,-1,1548350.0,11151277.646,0.146709456194,3.83898041654,0.761579110973,157488.0,1.64736401674,101327779.2,2454052.0,600776
2018-04-27,0.0810147041443,0.0461325542058,0.193501506458,-0.0366355344065,0.761579110973,6,5,0,-7533940.0,4845286.37174,6.473,6.32213922792,2,1,1,4288058.0,9450790.93336,6.483,6.506,2,1,1,6720266.0,7773996.34106,6.651,6.45805539921,2,5,0,5230728.0,8671344.68903,6.384,6.48537682322,2,1,1,1674278.0,11247181.7803,0.171316600174,4.11846367422,-2.43714329786,125928.0,1.31723849372,81639122.4,2454052.0,600776
2018-05-02,0.00106797044141,-2.77692386515,-0.686767099293,-1.23644953555,-2.43714329786,7,6,0,-7434424.0,4845392.65189,6.444,6.3222067465,1,2,0,4188542.0,9174442.57799,6.325,6.32533333333,1,2,0,6620750.0,7705652.0264,6.523,6.41370359947,3,6,0,5131212.0,8548298.17705,6.128,6.40518841161,1,2,-1,1574762.0,11004647.0279,0.134247033997,6.24505928854,0.316205533597,99516.0,1.0409623431,62943870.0,2454052.0,600776
2018-05-03,0.0140180515897,-0.732504215852,-0.357066700522,-0.469841070565,0.316205533597,8,7,1,-7342499.0,4846681.26128,6.286,6.3230929967,2,3,0,4096617.0,9107107.12795,6.345,6.279,2,3,0,6528825.0,7672828.66996,6.414,6.39080239965,4,7,0,5039287.0,8505108.03663,6.078,6.3750942058,2,1,1,1666687.0,11033714.2215,0.207750560031,5.29550827423,-2.17494089835,91925.0,0.961558577406,58326412.5,2454052.0,600776
2018-05-04,-0.0209571596326,-0.307904655731,-0.958681910626,-1.31836644588,-2.17494089835,1,8,0,-7418543.0,4845087.59503,6.226,6.32176785601,3,4,-1,4020573.0,9083692.82631,6.207,6.25966666667,3,4,0,6452781.0,7599926.66275,6.375,6.3295349331,5,8,-1,4963243.0,8404854.17862,6.197,6.2910471029,1,2,-1,1590643.0,10868323.0159,0.0552900528243,2.86772998228,1.73997100048,76044.0,0.795439330544,47200510.8,2454052.0,600776
2018-05-07,-0.000843130694219,0.724213216891,-0.0765455558855,0.190372895845,1.73997100048,2,9,-1,-7493392.0,4845024.48755,6.246,6.32171455524,4,1,0,4095422.0,9137899.46138,6.315,6.305,4,5,-1,6377932.0,7594197.30443,6.384,6.3246899554,6,1,0,5038092.0,8419103.3995,6.216,6.30302355145,2,1,0,1665492.0,10998558.1053,0.0247562472251,2.66033254157,2.20110847189,74849.0,0.782939330544,47267143.5,2454052.0,600776
2018-05-08,0.131511644999,1.21067935501,0.681509267716,1.19765099493,2.20110847189,3,1,0,-7373910.0,4860737.76191,6.305,6.33002834605,5,2,1,4214904.0,9282553.85208,6.454,6.38133333333,5,1,1,6497414.0,7675625.39476,6.464,6.3677933036,7,2,1,5157574.0,8562201.13568,6.226,6.37851177573,3,2,1,1784974.0,11261550.9477,0.298045711398,3.68763557484,-1.68887511621,119482.0,1.24981171548,77113682.8,2454052.0,600776
2018-05-09,0.000325946473123,-0.308190555788,-0.119315554136,-0.262692747963,-1.68887511621,4,2,0,-7295293.0,4860763.38685,6.414,6.33004897855,1,3,0,4136287.0,9258324.83515,6.345,6.36166666667,1,2,0,6418797.0,7666245.16384,6.444,6.36019553573,1,3,0,5078957.0,8541549.01991,6.296,6.36175588786,1,3,-1,1706357.0,11128776.6527,-0.0623552238474,2.33254531127,0.0,78617.0,0.822353556485,49882486.5,2454052.0,600776
2018-05-10,3.87756969824e-05,-0.471574534975,-0.0796387241426,-0.131692320156,0.0,5,3,1,-7219736.0,4860766.31662,6.345,6.33005143307,2,4,0,4060730.0,9222694.07801,6.345,6.33166666667,2,3,0,6343240.0,7660227.90076,6.394,6.35513035716,2,4,0,5003400.0,8531598.74328,6.256,6.35337794393,2,1,0,1630800.0,11128776.6527,-0.146621792282,2.17494089835,-2.64775413712,75557.0,0.790345188285,47940916.5,2454052.0,600776
2018-05-11,-0.0798993676355,-1.55830481706,-0.93431263218,-1.38806431388,-2.64775413712,1,4,-1,-7295890.0,4854681.66018,6.355,6.324993762,3,5,-1,3984576.0,9104022.93298,6.177,6.233,3,4,-1,6267086.0,7589076.25657,6.355,6.29575357144,3,5,-1,4927246.0,8425892.09352,6.167,6.26518897197,3,2,-1,1554646.0,10927139.5841,-0.431761160268,3.04354864821,6.23279909341,76154.0,0.796589958159,47040325.8,2454052.0,600776
2018-05-14,0.0751669852649,3.48681747687,1.40966142518,2.3687316485,6.23279909341,2,1,0,-7088074.0,4870302.56239,6.177,6.32974806913,4,1,0,4192392.0,9828639.39375,6.562,6.45033333333,4,1,0,6474902.0,7882026.4553,6.612,6.38450238096,4,1,0,5135062.0,8918152.42978,6.177,6.41359448598,4,1,1,1762462.0,12222414.9605,0.1140052881,6.62907650107,-0.899116123133,207816.0,2.17380753138,136368859.2,2454052.0,600776
2018-05-15,0.0235652523174,0.155030747765,0.618673218216,0.697000053656,-0.899116123133,3,2,0,-6928071.0,4874073.07346,6.513,6.33123969024,5,2,1,4352395.0,9853444.77848,6.503,6.46033333333,5,2,1,6634905.0,7981016.02624,6.543,6.42400158731,5,2,1,5295065.0,9029674.52937,6.335,6.45829724299,1,2,0,1602459.0,12078553.6835,0.031579174594,3.19852375827,-1.3685991081,160003.0,1.67367154812,104049950.9,2454052.0,600776
2018-05-16,0.020979418613,-0.815231412208,-0.0518969740243,-0.342948313811,-1.3685991081,4,3,0,-6846670.0,4875780.81911,6.444,6.33256794752,1,3,-1,4270994.0,9787084.1263,6.414,6.40766666667,1,3,-1,6553504.0,7976791.56066,6.444,6.42066772487,1,3,0,5213664.0,9001758.19368,6.365,6.4361486215,2,3,-1,1521058.0,11967148.3475,0.0887833262033,1.23168069847,0.311817898347,81401.0,0.851474895397,52210601.4,2454052.0,600776
2018-05-17,0.0256573533376,0.717890027571,0.0692154134176,-0.016691826293,0.311817898347,5,4,0,-6764151.0,4877898.03825,6.404,6.33419271685,2,1,1,4353513.0,9846323.69348,6.434,6.45366666667,2,1,1,6636023.0,7982503.14736,6.533,6.42511181658,2,4,0,5131145.0,9000380.80086,6.394,6.43507431075,3,1,1,1603577.0,11992879.2486,0.0885757949204,2.16039788623,-0.466272925085,82519.0,0.863169456067,53092724.6,2454052.0,600776
2018-05-18,0.0395113480983,-1.02267444863,-0.109527622153,-0.241444847777,-0.466272925085,6,5,0,-6688178.0,4880899.8339,6.424,6.33669544178,1,2,-1,4277540.0,9768628.0476,6.404,6.38766666667,1,2,-1,6560050.0,7974182.00532,6.454,6.41807454439,3,5,-1,5055172.0,8982037.51144,6.305,6.41953715537,1,2,-1,1527604.0,11957455.0957,0.19452141714,2.32667083073,1.545908807,75973.0,0.79469665272,48653109.2,2454052.0,600776
2018-05-21,0.088864517695,1.90993059542,0.441074422066,0.650069020601,1.545908807,7,6,0,-6565090.0,4891837.98965,6.464,6.34232651562,2,1,0,4400628.0,10003717.5847,6.503,6.50966666667,2,1,0,6683138.0,8028472.97378,6.602,6.44638302959,4,1,0,5178260.0,9062053.20705,6.424,6.46126857769,2,1,0,1650692.0,12147737.9189,0.185518383232,2.73719821621,3.49069660157,123088.0,1.28753138075,80044126.4,2454052.0,600776
2018-05-22,0.288844106287,2.57565671565,1.46654317161,2.07955619769,3.49069660157,8,7,0,-6331915.0,4959189.21414,6.533,6.36064595197,3,2,1,4633803.0,10604296.3394,6.73,6.67733333333,3,2,0,6916313.0,8370434.17782,6.819,6.54092201973,5,2,0,5411435.0,9546953.72345,6.483,6.59563428884,3,2,1,1883867.0,12961681.099,0.24183163895,4.99257057949,-1.75334323923,233175.0,2.43906903766,156926775.0,2454052.0,600776
2018-05-23,0.182407584042,-0.539137380192,0.36222202343,0.124064725543,-1.75334323923,9,8,0,-6169928.0,4988736.87145,6.651,6.37224825258,1,3,0,4471816.0,10516963.0926,6.612,6.64133333333,4,3,1,7078300.0,8429109.43673,6.73,6.56461467982,6,3,1,5573422.0,9567050.59614,6.582,6.60381714442,1,3,0,1721880.0,12677662.2877,0.237554163117,2.23835450696,-1.34603750756,161987.0,1.69442468619,107105804.4,2454052.0,600776
2018-05-24,0.0649109646142,-1.08913872716,-0.211308060199,-0.611897200167,-1.34603750756,10,9,0,-6075605.0,4994859.46837,6.572,6.37638454039,2,4,0,4377493.0,10414232.2604,6.523,6.569,1,4,0,6983977.0,8409178.22657,6.681,6.55074311988,1,4,0,5479099.0,9509334.61653,6.503,6.56340857221,2,4,0,1627557.0,12550699.9919,0.154523276916,2.72880576422,-1.82431396597,94323.0,0.986642259414,61526892.9,2454052.0,600776
2018-05-25,0.016455751222,-1.95869487999,-0.746699609461,-1.21437337366,-1.82431396597,11,10,0,-5988335.0,4996295.56178,6.503,6.37743382236,3,5,-1,4290223.0,10243296.9583,6.404,6.44033333333,2,5,0,6896707.0,8344013.75165,6.572,6.50182874659,2,5,0,5391829.0,9403356.25221,6.345,6.48370428611,3,5,-1,1540287.0,12391492.1121,0.203937774853,3.54465958776,0.780762023735,87270.0,0.912866108787,55887708.0,2454052.0,600776
2018-05-28,8.42213093957e-05,0.21220433725,-0.245206635702,-0.229068791502,0.780762023735,12,11,1,-5918945.0,4996301.40589,6.404,6.37743919352,4,1,1,4359613.0,10258021.8172,6.454,6.454,3,6,0,6827317.0,8326998.8632,6.533,6.48588583106,3,6,0,5322439.0,9387461.16877,6.375,6.46885214305,4,1,1,1609677.0,12445669.1889,-0.110866189209,2.44809420514,-3.37775023241,69390.0,0.725836820084,44784306.0,2454052.0,600776
2018-05-29,-0.0114701874689,-2.15370312984,-1.28425444401,-1.79979490877,-3.37775023241,1,12,0,-6004112.0,4995324.52444,6.414,6.37670768929,1,2,0,4274446.0,10074597.3828,6.236,6.315,4,7,0,6742150.0,8217622.76497,6.493,6.40259055404,4,7,0,5237272.0,9234178.03577,6.216,6.35242607153,1,2,0,1524510.0,12157996.3349,-0.246357694437,4.44194996793,-6.81526619628,85167.0,0.890868200837,53110141.2,2454052.0,600776
2018-05-30,-0.3001875657,-7.08894167326,-3.07995411672,-4.26156924481,-6.81526619628,2,13,0,-6131310.0,4957141.26646,6.177,6.35756560571,2,3,0,4147248.0,9172898.1798,5.811,5.86733333333,5,8,0,6614952.0,7825858.76123,6.177,6.20539370269,5,8,0,5110074.0,8692114.95097,5.614,6.08171303576,2,3,-1,1397312.0,11291108.1052,-0.435414746585,9.68852176906,0.860437102048,127198.0,1.33052301255,73914757.8,2454052.0,600776
2018-05-31,-0.207484760397,-0.278377457107,-1.84996966184,-1.81456305539,0.860437102048,3,14,0,-6205191.0,4941812.08487,5.821,6.34437462594,3,4,0,4073367.0,9152331.37489,5.861,5.851,6,9,0,6541071.0,7689181.15264,5.93,6.09059580179,6,9,0,5036193.0,8558053.21788,5.762,5.97135651788,3,1,1,1471193.0,11354678.0588,-0.400038816767,2.86640505033,-1.34789285105,73881.0,0.772813807531,43301654.1,2454052.0,600776
2018-06-01,-0.276232375851,-0.957101350197,-1.68891961661,-1.58554021448,-1.34789285105,4,15,0,-6262625.0,4925946.9546,5.861,6.32684940918,4,5,0,4015933.0,9097361.21595,5.782,5.795,7,10,0,6483637.0,7592179.74338,5.871,5.98773053453,7,10,0,4978759.0,8466989.3012,5.732,5.87667825894,1,2,0,1413759.0,11277263.1808,-0.422894594,2.40401245244,-0.51885160844,57434.0,0.600774058577,33208338.8,2454052.0,600776
2018-06-04,-0.538698631465,-0.287604256543,-1.31229761243,-1.06078853944,-0.51885160844,5,16,0,-6303639.0,4903852.76893,5.811,6.292766758,5,6,-1,3974919.0,9085565.41497,5.752,5.77833333333,8,11,0,6442623.0,7538357.1691,5.851,5.90915368969,8,11,-1,4937745.0,8423482.12004,5.732,5.81433912947,2,3,-1,1372745.0,11255983.0009,-0.53589742698,2.06884561892,2.06884561892,41014.0,0.429016736402,23591252.8,2454052.0,600776
